longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
0.6573705179282868,0.1647183846971311,0.6862745098039216,0.08150784236193488,0.08612662942271881,0.046778216878275734,0.08945897056405197,0.25616198397263484,146900.0
0.6235059760956171,0.16684378320935173,0.6862745098039216,0.07813364966389877,0.08162631905648665,0.03441800498892906,0.07909883242887683,0.2858098508986083,316800.0
0.21513944223107553,0.5547290116896915,1.0,0.053301700276789245,0.06052141527001862,0.028784439025757447,0.057391876336128925,0.1355843367677687,94700.0
0.7260956175298803,0.13177470775770472,0.3137254901960784,0.07410043495452748,0.08752327746741155,0.03761316180386222,0.08008551225127446,0.1437773272092799,145300.0
0.6005976095617536,0.16684378320935173,0.6274509803921569,0.13531039936733888,0.22486033519553073,0.06729448695310968,0.21230060845255713,0.18939738762223968,435700.0
0.5936254980079679,0.17215727948990403,0.37254901960784315,0.10760511401080797,0.16464928615766605,0.04579724768070854,0.1621443841473442,0.18888704983379542,256300.0
0.5876494023904378,0.18278427205100936,0.6666666666666666,0.0453934361407671,0.048106765983860954,0.027719386754113062,0.051636244038809405,0.2990303582019558,195600.0
0.6085657370517933,0.1700318809776834,0.6862745098039216,0.047739554501120336,0.0867473618870267,0.041985481655876004,0.0892945239269857,0.09741934594005601,238000.0
0.520916334661354,0.3049946865037191,0.21568627450980393,0.14727823909318571,0.1458721291123526,0.0845034894475742,0.15063311955270514,0.2728376160328823,96900.0
0.7101593625498009,0.14133900106269903,0.29411764705882354,0.0014234875444839859,0.000931098696461825,0.001008996888926259,0.0021378062818615358,0.1465565992193211,500001.0
0.6215139442231076,0.1392136025504784,0.6862745098039216,0.06368788717543165,0.06021104903786468,0.031811429692536225,0.06347640190758098,0.2992648377263762,216300.0
0.6334661354581678,0.12114771519659938,0.3333333333333333,0.053301700276789245,0.07153941651148354,0.029260909778861515,0.0740009866798224,0.2127487896718666,186900.0
0.7310756972111548,0.02444208289054239,0.6470588235294118,0.08772901014893897,0.11204220980757294,0.04453600156955072,0.10771254727840816,0.14950828264437735,164200.0
0.5936254980079679,0.16046758767268834,0.803921568627451,0.03861868986424147,0.03134698944754811,0.01608789484010202,0.03338266732445321,0.42322864512213626,500001.0
0.502988047808765,0.3538788522848031,0.37254901960784315,0.0509292210359826,0.05834885164494103,0.037501051038425964,0.05508962341720112,0.11334326423083821,62600.0
0.7569721115537849,0.029755579171094688,0.3137254901960784,0.0882035059971003,0.074487895716946,0.034165755766697496,0.07268541358329222,0.42318036992593205,308600.0
0.6165338645418329,0.13071200850159442,0.7254901960784313,0.0852247265058653,0.1191806331471136,0.03590347263095939,0.12349942443677027,0.1681700942055972,304100.0
0.5986055776892426,0.16046758767268834,1.0,0.06664030578621326,0.07091868404717566,0.03136298663079122,0.07367209340568985,0.23563812912925342,321600.0
0.3037848605577689,0.6567481402763016,0.27450980392156865,0.06621853169895875,0.07464307883302297,0.03259620505058998,0.08255221180726854,0.12285347788306368,131900.0
0.6135458167330679,0.13177470775770472,0.803921568627451,0.02686173718202188,0.046399751707014276,0.01485467642030326,0.030587074494326592,0.08990910470200413,175000.0
0.3745019920318719,0.6609989373007435,0.39215686274509803,0.04549887966258073,0.06455617628801986,0.020404159309397686,0.05476073014306857,0.08459883311954318,94700.0
0.6862549800796819,0.1657810839532414,0.11764705882352941,0.04631606695663635,0.07324643078833024,0.029737380531965583,0.053774050320670945,0.10057792306313017,108800.0
0.21912350597609465,0.5494155154091391,0.3333333333333333,0.15226044549887965,0.2366542520173805,0.06833151153339499,0.22216740667653345,0.18401815147377282,202700.0
0.7041832669322708,0.17321997874601508,0.49019607843137253,0.09822064056939502,0.13764742396027313,0.049384792174668575,0.11938825851011346,0.08590915987365692,86800.0
0.32071713147410374,0.6301806588735385,0.29411764705882354,0.06780018452616317,0.06828057107386716,0.02909274363070714,0.07021871402729814,0.2182452655825437,203400.0
0.46414342629482075,0.4516471838469711,0.27450980392156865,0.06648214050349281,0.06983240223463687,0.03374534039631156,0.06956092747903306,0.15451511013641192,76300.0
0.6165338645418329,0.1753453772582357,0.8431372549019608,0.05780941083432187,0.06952203600248293,0.03851004792735222,0.06840980101956914,0.21301775147928995,153500.0
0.6155378486055775,0.14984059511158376,0.43137254901960786,0.05243179122182681,0.09047175667287399,0.03859413100142941,0.08781450419338925,0.09729520972124524,181900.0
0.6673306772908361,0.16259298618490972,1.0,0.027388954791090023,0.03895096213531968,0.015555368704279829,0.03782272652524256,0.09818485262272245,117200.0
0.6474103585657376,0.1689691817215731,0.5882352941176471,0.05158824304731778,0.04919304779639975,0.028532189803525884,0.049662884394014145,0.26307223348643466,233000.0
0.6245019920318726,0.1381509032943681,0.5882352941176471,0.06260709107684197,0.09295468653010552,0.057148462681128956,0.09735240914323302,0.21552116522530723,170400.0
0.6115537848605583,0.145589798087141,0.49019607843137253,0.06379333069724528,0.09792054624456858,0.07281594215084504,0.0957079427725703,0.08844705590267721,110200.0
0.6762948207171312,0.14346439957492038,0.29411764705882354,0.018215368393304336,0.028553693358162633,0.010146024271980717,0.0287781614865976,0.12701893766982525,191700.0
0.22609561752988025,0.48246546227417614,0.6666666666666666,0.040569395017793594,0.045934202358783364,0.02208582079094145,0.04538727183029107,0.2706928180300961,204800.0
0.6264940239043821,0.15409139213602574,0.9019607843137255,0.04180835639910373,0.04779639975170701,0.02309481767986771,0.04785397138628515,0.22643825602405487,166100.0
0.18525896414342638,0.6110520722635492,0.49019607843137253,0.04544615790167392,0.0446927374301676,0.018750525519212982,0.041111659266568,0.22758996427635478,242100.0
0.6314741035856568,0.1710945802337937,1.0,0.058837485172004746,0.07309124767225327,0.027551220605958687,0.07202762703502713,0.2353484779520283,265500.0
0.6354581673306774,0.14240170031881008,0.19607843137254902,0.038275998418347175,0.038175046554934824,0.01771350093892766,0.03864495971057392,0.39604970965917713,218500.0
0.5049800796812747,0.3166843783209355,0.6862745098039216,0.0206669302754712,0.02995034140285537,0.01597578407466577,0.021871402729814176,0.11946042123556917,37500.0
0.5886454183266934,0.18278427205100936,0.5294117647058824,0.02833794648741268,0.04453755431409063,0.03851004792735222,0.048018418023351425,0.23563812912925342,153900.0
0.7081673306772913,0.04357066950053173,0.3333333333333333,0.04188743904046395,0.04143389199255121,0.015247064099330139,0.039796086170037825,0.3761879146494531,329300.0
0.5338645418326697,0.29543039319872477,0.6666666666666666,0.04149202583366284,0.06269397889509622,0.024300008408307407,0.04620950501562243,0.07983338160852954,59500.0
0.6125498007968124,0.15940488841657804,1.0,0.032872017925398705,0.04748603351955307,0.03419378345805656,0.04867620457161651,0.1082812650859988,136300.0
0.6862549800796819,0.1700318809776834,0.17647058823529413,0.018768946882825887,0.020173805090006207,0.01059446733372572,0.019404703173820096,0.027082385070550746,116100.0
0.5926294820717125,0.14240170031881008,0.6666666666666666,0.04615790167391591,0.045779019242706394,0.017152947111746406,0.045058378556158525,0.4827588584985035,500001.0
0.6055776892430282,0.13283740701381505,0.5882352941176471,0.04041122973507315,0.057107386716325266,0.03609966647047283,0.055747409965466205,0.16810802609619177,174000.0
0.19223107569721057,0.5557917109458026,1.0,0.05069197311190194,0.08798882681564246,0.02421592533423022,0.08452557145206381,0.1640735989848416,450000.0
0.22609561752988025,0.5154091392136025,0.7450980392156863,0.058204824041122975,0.07479826194909994,0.028588245186244008,0.07383654004275612,0.28160990882884374,342400.0
0.640438247011952,0.15621679064824637,0.6666666666666666,0.08047976802425201,0.09823091247672253,0.10468342722609938,0.10097023515869101,0.1982800237238107,127200.0
0.25099601593625476,0.5100956429330502,0.39215686274509803,0.16876235666271253,0.1910304158907511,0.1693993665741753,0.20292715013977963,0.25585164342560796,193400.0
0.29880478087649426,0.6386822529224225,0.3333333333333333,0.11807038355081059,0.12088764742396027,0.06188514252081056,0.12728169708929452,0.24092771134191254,123300.0
0.34860557768924333,0.5260361317747079,0.803921568627451,0.006906550678792671,0.01101800124146493,0.008604501247232265,0.011346817957572768,0.06250948262782584,61500.0
0.6454183266932266,0.1126461211477154,0.6470588235294118,0.08996968498747858,0.1207324643078833,0.035651223408727825,0.11790823877651702,0.2757272313485331,482900.0
0.5149402390438239,0.17640807651434676,0.39215686274509803,0.012969553183076315,0.019553072625698324,0.013621458000504499,0.01726689689195856,0.15148066923214856,170800.0
0.6424302788844616,0.12539851222104137,0.6862745098039216,0.01162514827995255,0.018001241464928614,0.01608789484010202,0.018746916625555006,0.21983145060068135,137500.0
0.6852589641434264,0.1530286928799147,0.13725490196078433,0.31907209700804007,0.29671011793916824,0.1627568037220774,0.28219042920572274,0.3095612474310699,158100.0
0.5328685258964142,0.29968119022316675,0.6666666666666666,0.02686173718202188,0.04329608938547486,0.03517475265562375,0.03913829962177273,0.08535054688900844,48600.0
0.7001992031872517,0.21253985122210406,0.1568627450980392,0.15558191643600897,0.18063314711359404,0.09770453207769277,0.17464232856438086,0.18103888222231415,92800.0
0.5139442231075698,0.4038257173219982,0.6274509803921569,0.0579148543561355,0.06238361266294227,0.03481039266795594,0.0646275283670449,0.15379787864994968,96900.0
0.2639442231075691,0.5759829968119022,0.6274509803921569,0.0631079478054567,0.06998758535071384,0.038902435606379106,0.07630323959875021,0.1918180438890498,151400.0
0.39043824701195123,0.2571732199787461,0.45098039215686275,0.047370502174772636,0.07278088144009932,0.03960312789035567,0.0669297812859727,0.10809506075778265,136900.0
0.5946215139442235,0.17428267800212538,0.7647058823529411,0.05475154870172664,0.08798882681564246,0.039042574063174414,0.0863344844597928,0.1728389953242024,190800.0
0.19422310756972014,0.5515409139213598,0.8627450980392157,0.09194675102148411,0.11033519553072625,0.06541663163205247,0.12826837691169216,0.20325926538944292,225400.0
0.6235059760956171,0.15515409139213607,0.6862745098039216,0.045340714379860286,0.05462445685909373,0.03282042658146248,0.054925176780134845,0.17552171694183527,160600.0
0.26195219123505953,0.5781083953241228,0.0784313725490196,0.18724133386055095,0.1772191185599007,0.0986574735839009,0.17875349449103767,0.31357498517261834,168800.0
0.6543824701195218,0.1445270988310307,0.2549019607843137,0.16441281138790034,0.13966480446927373,0.08184085876846324,0.14849531327084362,0.41680804402697896,268200.0
0.19920318725099617,0.5302869287991498,0.5098039215686274,0.05712402794253328,0.04717566728739913,0.025280977605874604,0.05229403058707449,0.5016758389539455,453100.0
0.6573705179282868,0.10626992561105203,0.39215686274509803,0.2295769078687228,0.239447548106766,0.08884778160822893,0.22940305870744943,0.31660252962028107,378200.0
0.5318725099601587,0.29755579171094615,0.6862745098039216,0.025596414920258336,0.03382991930477964,0.01709689172902828,0.030587074494326592,0.07328174783796086,46700.0
0.19422310756972014,0.5504782146652495,0.7058823529411765,0.02554369315935152,0.038330229671011795,0.018049833235236415,0.034040453872718306,0.11163983945049034,239300.0
0.6394422310756964,0.12858660998937305,0.45098039215686275,0.03632529326479504,0.05245189323401614,0.04117267860646318,0.04982733103108041,0.2566861146742803,162800.0
0.21912350597609465,0.5451647183846972,0.6666666666666666,0.06511137471991564,0.061607697082557415,0.032736343507385295,0.0639697418187798,0.3503262023972083,198100.0
0.4193227091633463,0.2178533475026571,0.1568627450980392,0.0667984710689337,0.07728119180633147,0.023234956136663022,0.06314750863344845,0.1430600957228176,309800.0
0.5986055776892426,0.16153028692879942,1.0,0.05501515750626071,0.04779639975170701,0.024664368395975224,0.04604505837855616,0.4798209679866485,500001.0
0.6354581673306774,0.15940488841657804,0.5294117647058824,0.04439172268353763,0.06455617628801986,0.03789343871745284,0.06364084854464726,0.1392601481358878,157300.0
0.6135458167330679,0.145589798087141,0.6274509803921569,0.024067483853960722,0.03476101800124146,0.023066789988508647,0.03469824042098339,0.1566116329429939,117400.0
0.6623505976095614,0.16259298618490972,0.6274509803921569,0.04085936470278107,0.04453755431409063,0.03708063566804003,0.049662884394014145,0.22737617412173625,128400.0
0.2549800796812739,0.4984059511158338,0.3137254901960784,0.06007644655331488,0.05555555555555555,0.03427786653213375,0.0646275283670449,0.3392642860098481,259500.0
0.5956175298804776,0.13283740701381505,0.6862745098039216,0.04201924344273099,0.0361576660459342,0.018246027074749854,0.036507153428712386,0.5314754279251321,500001.0
0.5946215139442235,0.1402763018065887,0.27450980392156865,0.04681692368525109,0.048106765983860954,0.02536506067995179,0.054102943594803485,0.4947586929835451,329300.0
0.4133466135458162,0.21997874601487774,0.27450980392156865,0.07792276262027152,0.1069211669770329,0.037697244877939406,0.10129912843282354,0.2316037020179032,215200.0
0.5886454183266934,0.17853347502656738,0.6862745098039216,0.031343086859101095,0.04112352576039727,0.02003979932172987,0.040618319355369185,0.20422476931352668,178800.0
0.22211155378485972,0.5419766206163655,0.7647058823529411,0.011335178594965072,0.015673494723774054,0.007315227444715379,0.012497944417036671,0.2336243638018786,228100.0
0.713147410358566,0.16259298618490972,0.7647058823529411,0.06252800843548174,0.07743637492240844,0.04958098601418201,0.07465877322808749,0.11648804844071117,72500.0
0.7390438247011946,0.02869287991498438,0.3333333333333333,0.06445235270858046,0.07216014897579143,0.044003475433728526,0.07745436605821411,0.14779106495082825,125400.0
0.354581673306772,0.6684378320935171,0.27450980392156865,0.0361671279820746,0.04500310366232154,0.019787550099498303,0.03913829962177273,0.08429538902911683,118500.0
0.6015936254980077,0.14984059511158376,0.8235294117647058,0.048003163305654406,0.05540037243947858,0.029765408223324644,0.05607630323959875,0.19109391594598696,131000.0
0.21215139442231049,0.5929861849096701,0.27450980392156865,0.3722947146434691,0.36359404096834264,0.18086269234003194,0.3529024831442197,0.31734045047654513,179500.0
0.1912350597609551,0.5600425079702446,1.0,0.11353631211282457,0.14602731222842955,0.036267832618627205,0.13106396974181878,0.2881477496862112,500001.0
0.21314741035856596,0.5579171094580232,0.8627450980392157,0.055700540398049295,0.08255741775294848,0.042798284705288826,0.07778325933234666,0.1321912801202742,139400.0
0.39043824701195123,0.2497343251859724,0.5686274509803921,0.05211546065638592,0.05291744258224705,0.027915580593626504,0.052458477224140765,0.31231983007130937,158000.0
0.21912350597609465,0.5196599362380445,0.37254901960784315,0.3086068274680374,0.5612973308504035,0.21303848202023598,0.5900345337937839,0.09686762941200812,375000.0
0.25796812749003895,0.4654622741764082,0.37254901960784315,0.07077896401739818,0.09869646182495345,0.06028756411334398,0.10014800197335964,0.1478255472338313,169700.0
0.640438247011952,0.14240170031881008,0.6078431372549019,0.04431264004217741,0.04220980757293606,0.020067827013088933,0.043085018911363265,0.33551261361912244,243600.0
0.20617529880478036,0.5270988310308181,0.6274509803921569,0.1712666403057862,0.1547175667287399,0.07542251744723787,0.15721098503535602,0.481289913242576,431300.0
0.5856573705179283,0.15940488841657804,0.6078431372549019,0.07663107947805457,0.11592178770949721,0.03663219260629502,0.11593487913172176,0.2769685935366409,350000.0
0.6215139442231076,0.14877789585547269,0.7058823529411765,0.03774878080927903,0.040502793296089384,0.021945682334146135,0.04193389245189936,0.27155487510517096,244900.0
0.6713147410358566,0.092454835281615,0.6666666666666666,0.06732568867800184,0.06253879577901925,0.026430112951596176,0.06544976155237625,0.3900497924166563,402900.0
0.21912350597609465,0.5515409139213598,1.0,0.02704626334519573,0.019863438857852266,0.008800695086745705,0.023351422463410623,0.30438200852402036,275000.0
0.620517928286852,0.12858660998937305,0.9019607843137255,0.08772901014893897,0.08814400993171943,0.03410970038397937,0.09143233020884722,0.4736003641329085,500001.0
0.21215139442231049,0.5132837407013812,0.49019607843137253,0.01154606563859233,0.031191806331471134,0.008940833543541018,0.035684920243381026,0.32297485551923416,350000.0
0.6125498007968124,0.1700318809776834,1.0,0.10011862396204033,0.10009310986964619,0.051542924409316404,0.10179246834402236,0.34844346974524487,293900.0
0.6374501992031869,0.1381509032943681,0.35294117647058826,0.04605245815210228,0.06284916201117319,0.02707474985285462,0.06413418845584608,0.2241417359760555,173400.0
0.6235059760956171,0.1466524973432521,0.6274509803921569,0.023118492157638067,0.027932960893854747,0.015247064099330139,0.027627035027133696,0.33204369594902144,168600.0
0.6344621513944219,0.21147715196599376,0.23529411764705882,0.07415315671543429,0.08286778398510242,0.04173323243364444,0.08057885216247328,0.24790002896511773,135700.0
0.7270916334661357,0.022316684378321017,0.6666666666666666,0.0564650059311981,0.06005586592178771,0.028027691359062756,0.0628186153593159,0.1788871877629274,137300.0
0.6394422310756964,0.16046758767268834,0.6078431372549019,0.08047976802425201,0.09652389819987585,0.05322458589086017,0.09274790330537741,0.2615619094909036,190700.0
0.3406374501992022,0.7885228480340063,0.27450980392156865,0.043864505074469484,0.05431409062693979,0.022786513074918018,0.05180069067587568,0.16937697411070196,118800.0
0.6424302788844616,0.12114771519659938,0.47058823529411764,0.18605509424014763,0.17970204841713222,0.10930799630034474,0.18714027298141753,0.2990303582019558,249200.0
0.7350597609561754,0.15090329436769406,0.21568627450980393,0.15484381178331355,0.1894785847299814,0.08377476947223857,0.1891136326262128,0.133260230893367,112100.0
0.20019920318725024,0.5749202975557919,0.7450980392156863,0.052299986819559774,0.06610800744878957,0.02909274363070714,0.06314750863344845,0.18850774472076245,135100.0
0.2310756972111549,0.5132837407013812,0.1568627450980392,0.07813364966389877,0.11933581626319056,0.03999551556938255,0.121526064791975,0.17274244493179408,256000.0
0.45418326693227007,0.44739638682252914,1.0,0.009885330170027679,0.0148975791433892,0.01477059334622607,0.01562243052129584,0.034489179459593663,45000.0
0.6035856573705172,0.15940488841657804,0.7843137254901961,0.017319098457888493,0.04500310366232154,0.034221811149415624,0.047525078112152605,0.10908815050826887,132500.0
0.6085657370517933,0.14877789585547269,0.7450980392156863,0.031975747989982865,0.04220980757293606,0.033857451161747806,0.043413912185495805,0.08422642446311086,95500.0
0.21414342629482003,0.5589798087141334,0.8823529411764706,0.05374983524449717,0.06269397889509622,0.02959724207517027,0.06544976155237625,0.23094853864084633,203300.0
0.7390438247011946,0.029755579171094688,0.49019607843137253,0.10879135363121128,0.11064556176288019,0.050926315199417024,0.11790823877651702,0.2592171142467001,171000.0
0.2709163346613547,0.7693942614240169,0.5294117647058824,0.04415447475945697,0.05058969584109249,0.02149723927240113,0.05064956421641177,0.15050826885146415,93400.0
0.05478087649402366,0.7364505844845906,0.5294117647058824,0.0656385923289838,0.07852265673494724,0.033605201939516244,0.07548100641341884,0.1576392049764831,150300.0
0.2420318725099596,0.4335812964930921,1.0,0.026334519572953737,0.029484792054624457,0.011827685753524482,0.030093734583127776,0.22492793202852374,241700.0
0.6274900398406377,0.43570669500531345,0.6470588235294118,0.05504151838671412,0.07402234636871509,0.02502872838364304,0.0698898207531656,0.10591578047199349,74200.0
0.6005976095617536,0.1381509032943681,0.803921568627451,0.0391195465928562,0.06502172563625078,0.0250567560750021,0.06183193553691827,0.07744031116812182,376100.0
0.6653386454183264,0.09776833156216805,0.3333333333333333,0.04420719652036378,0.04189944134078212,0.021861599260068948,0.04209833908896563,0.33792637342933196,300000.0
0.737051792828685,0.02444208289054239,0.47058823529411764,0.08714907077896401,0.06517690875232775,0.03357717424815718,0.06791646110837034,0.40131860250203444,303400.0
0.6065737051792822,0.15090329436769406,0.7647058823529411,0.03882957690786872,0.053693358162631905,0.034165755766697496,0.048840651208682785,0.0710610888125681,95300.0
0.7171314741035851,0.06588735387885199,0.0784313725490196,0.12516146039277712,0.14913097454996896,0.07631940357072788,0.1486597599079099,0.21268672156246118,158500.0
0.42131474103585587,0.3666312433581298,0.11764705882352941,0.05396072228812442,0.07464307883302297,0.03879032484094285,0.06923203420490051,0.12069488696707632,56200.0
0.646414342629482,0.1700318809776834,0.6862745098039216,0.0815869250032951,0.10335195530726257,0.04150901090277194,0.10409472126295018,0.18555606129570626,235300.0
0.19223107569721057,0.5419766206163655,0.7843137254901961,0.0025306445235270857,0.0029484792054624456,0.001821799938339079,0.0029600394671928957,0.11897077281692667,212500.0
0.7290836653386453,0.018065887353879026,0.6274509803921569,0.08235139053644391,0.09714463066418373,0.06437960705176715,0.10228580825522118,0.19032151280671988,103000.0
0.8326693227091639,0.09139213602550468,0.27450980392156865,0.05121919072097008,0.08302296710117939,0.01435017797584013,0.044729485282025985,0.10420545923504503,54300.0
0.6105577689243028,0.1753453772582357,0.6862745098039216,0.025227362593910636,0.03150217256362508,0.0124162672720648,0.034369347146850845,0.18724569316285292,331300.0
0.5906374501992029,0.18278427205100936,0.6862745098039216,0.025596414920258336,0.03414028553693358,0.030353989741864963,0.035684920243381026,0.20358339884967105,143300.0
0.5019920318725095,0.19872476089266702,0.4117647058823529,0.06880189798339265,0.07650527622594662,0.03806160486560722,0.07202762703502713,0.2504793037337416,245000.0
0.7340637450199199,0.14877789585547269,0.5098039215686274,0.09112956372742849,0.09916201117318436,0.04924465371787326,0.10738365400427562,0.20376270672128663,89800.0
0.190239043824701,0.5536663124335812,0.39215686274509803,0.14379860287333596,0.19335816263190564,0.06449171781720339,0.19388258510113468,0.27909959862622585,409700.0
0.32569721115537836,0.8129649309245479,0.19607843137254902,0.02417292737577435,0.030726256983240222,0.0018498276296981418,0.006906758756783424,0.08237817409415042,137500.0
0.38844621513944166,0.2561105207226358,0.6078431372549019,0.04143930407275603,0.06921166977032898,0.04958098601418201,0.07597434632461766,0.0939711176397567,90200.0
0.6045816733067727,0.15196599362380436,0.7254901960784313,0.04789771978384078,0.07697082557417753,0.05905434569354522,0.08189442525900345,0.0760541233914015,97300.0
0.6165338645418329,0.17215727948990403,0.8431372549019608,0.03379464874126796,0.04298572315332092,0.02584153143305586,0.04275612563723072,0.0849781382325761,178400.0
0.39043824701195123,0.24654622741764073,0.3137254901960784,0.05087649927507579,0.053693358162631905,0.024412119173743658,0.05114290412761059,0.22898994496627634,141500.0
0.190239043824701,0.5547290116896915,1.0,0.07794912350072493,0.1058348851644941,0.03200762353204967,0.10935701364907088,0.25670680404408214,361600.0
0.7221115537848611,0.019128586609989336,0.0784313725490196,0.04252010017134572,0.05990068280571074,0.030578211272737466,0.0646275283670449,0.11741217362519138,137200.0
0.2848605577689245,0.6418703506907542,1.0,0.02630815869250033,0.05012414649286158,0.012696544185655427,0.040947212629501725,0.06466117708721258,168800.0
0.5986055776892426,0.1710945802337937,0.29411764705882354,0.04175563463819692,0.05834885164494103,0.01743322402533703,0.05640519651373129,0.24754141322188658,450000.0
0.29083665338645315,0.5536663124335812,0.5686274509803921,0.05034928166600765,0.06983240223463687,0.029765408223324644,0.06364084854464726,0.1132742996648322,125000.0
0.7579681274900404,0.08395324123273101,0.3137254901960784,0.11039936733886911,0.14664804469273743,0.05042181675495389,0.11050814010853478,0.1361705355788196,158200.0
0.6324701195219122,0.1381509032943681,0.5686274509803921,0.04078028206142085,0.05027932960893855,0.024720423778693348,0.04900509784574905,0.24165183928497536,195100.0
0.6155378486055775,0.13177470775770472,0.43137254901960786,0.09927507578753131,0.19553072625698323,0.11034502088063006,0.18039796086170037,0.10101929628556847,186200.0
0.5876494023904378,0.5483528161530289,0.27450980392156865,0.0579148543561355,0.07014276846679081,0.02511281145772023,0.05689853642493011,0.12759134356767493,107800.0
0.596613545816733,0.15090329436769406,0.39215686274509803,0.04744958481613286,0.08612662942271881,0.035959528013677515,0.09143233020884722,0.1536875353443401,146900.0
0.3466135458167323,0.6195536663124331,0.5294117647058824,0.10533807829181495,0.11855990068280571,0.0451526107794501,0.11461930603519158,0.1594874553454435,113400.0
0.27290836653386424,0.48034006376195554,0.39215686274509803,0.140239884012126,0.14075108628181254,0.08430729560806076,0.14701529353724715,0.3512848098646915,386800.0
0.2091633466135454,0.5621679064824652,1.0,0.03366284433900092,0.04438237119801366,0.014882704111662322,0.04768952474921888,0.18227334795382133,231600.0
0.23406374501991994,0.48246546227417614,0.3137254901960784,0.10945037564254646,0.11452513966480447,0.06014742565654867,0.11379707284986022,0.35116757010248134,373400.0
0.7260956175298803,0.018065887353879026,0.39215686274509803,0.0490839594042441,0.06005586592178771,0.04190139858179882,0.06380529518171353,0.22892787685687094,125700.0
0.1653386454183265,0.6280552603613179,0.6862745098039216,0.051166468960063265,0.0521415270018622,0.01984360548221643,0.052129583950008225,0.23580364408766777,183000.0
0.4790836653386446,0.44208289054197686,0.37254901960784315,0.04779227626202715,0.05803848541278709,0.0465820230387623,0.05854300279559283,0.1203362712238452,58900.0
0.7290836653386453,0.15834218916046774,0.49019607843137253,0.0922367207064716,0.10288640595903166,0.052047422853779536,0.11182371320506496,0.17519758348160716,113500.0
0.29083665338645315,0.6365568544102018,0.6862745098039216,0.039172268353763015,0.04546865301055245,0.023627343815689903,0.04571616510442361,0.18074923104508903,82700.0
0.5926294820717125,0.15727948990435742,0.35294117647058826,0.1923026229076051,0.361576660459342,0.10838308248549566,0.35240914323302086,0.18041820112826032,300000.0
0.5956175298804776,0.15834218916046774,0.7843137254901961,0.037511532885198366,0.04407200496585972,0.0234031222848174,0.04851175793455024,0.2395346271085916,188400.0
0.21215139442231049,0.5653560042507968,0.39215686274509803,0.1870831685778305,0.17147734326505276,0.06721040387903249,0.18697582634435125,0.5380270616957007,358500.0
0.19223107569721057,0.5579171094580232,1.0,0.09107684196652169,0.15828677839851024,0.06398721937274027,0.16329551060680808,0.14241872525896196,225000.0
0.16434262948207098,0.5834218916046758,0.803921568627451,0.03711611967839726,0.04764121663563004,0.01740519633397797,0.04785397138628515,0.25089309112977753,309100.0
0.664342629482071,0.1094580233793837,0.0196078431372549,0.2637669698167919,0.22532588454376165,0.09941422125059558,0.18714027298141753,0.6629080978193405,500001.0
0.5976095617529885,0.14346439957492038,0.6470588235294118,0.04581521022802162,0.05990068280571074,0.03492250343339219,0.061503042262785725,0.25208617812168105,233900.0
0.45119521912350646,0.4516471838469711,0.6666666666666666,0.038803216027415315,0.04500310366232154,0.019787550099498303,0.04818286466041769,0.14843243541468396,65900.0
0.49800796812749043,0.38469713071200806,0.39215686274509803,0.07246606036641624,0.09326505276225946,0.04184534319908069,0.08024995888834073,0.13022578998910359,49200.0
0.20019920318725024,0.5727948990435705,0.5686274509803921,0.06624489257941216,0.074487895716946,0.03710866335939909,0.07021871402729814,0.11232948511055019,95000.0
0.5348605577689237,0.19766206163655672,0.6470588235294118,0.03495452748121787,0.03770949720670391,0.0221979315563777,0.03716493997697747,0.27047902787547756,338100.0
0.30577689243027845,0.6503719447396381,0.3137254901960784,0.2040068538289179,0.21725636250775915,0.08828722778104768,0.21871402729814177,0.2266865284616764,216100.0
0.3177290836653387,0.6588735387885228,0.3137254901960784,0.08833531039936734,0.07169459962756052,0.03963115558171473,0.0733432001315573,0.3222162452931684,237100.0
0.19422310756972014,0.5568544102019128,0.6078431372549019,0.009226308158692501,0.020328988206083178,0.008688584321309454,0.017102450254892286,0.143053199266217,350000.0
0.2091633466135454,0.5228480340063761,0.6274509803921569,0.18028206142085146,0.1472687771570453,0.07505815745957005,0.16099325768788028,0.4557799202769617,443300.0
0.520916334661354,0.3985122210414451,0.5490196078431373,0.04312640042177409,0.04996896337678461,0.026318002186159924,0.05278737049827331,0.11539151184121597,66200.0
0.7241035856573707,0.023379383634431327,0.3333333333333333,0.04486621853169896,0.09233395406579764,0.045853303063426665,0.08995231047525078,0.08546089019461801,125000.0
0.3037848605577689,0.6546227417640809,0.3333333333333333,0.19327797548438116,0.20654872749844816,0.09350037837383335,0.20884722907416545,0.18862498448297266,124700.0
0.3525896414342624,0.6588735387885228,0.5490196078431373,0.059496507183339924,0.07464307883302297,0.030718349729532777,0.07597434632461766,0.12630860263996357,121600.0
0.30079681274900383,0.5844845908607862,0.17647058823529413,0.037406089363384736,0.03150217256362508,0.01833011014882704,0.03420490050978457,0.32329898897946235,153900.0
0.19223107569721057,0.5589798087141334,1.0,0.04679056280479768,0.07526381129733085,0.026037725272569298,0.07005426739023186,0.19754210286754664,420000.0
0.22111553784860563,0.47077577045696045,0.5098039215686274,0.026070910768419664,0.02995034140285537,0.015134953333893888,0.025324782108205886,0.29095460752265484,350000.0
