longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
0.7041832669322708,0.17215727948990403,0.6666666666666666,0.053407143798602875,0.07060831781502172,0.02715883292693181,0.06528531491530998,0.12950855850264137,90700.0
0.5,0.3900106269925611,0.7254901960784313,0.08206142085145644,0.09636871508379888,0.0346141988284425,0.09949021542509456,0.1454048909670211,67000.0
0.22509960159362477,0.5738575982996809,0.5490196078431373,0.18170554896533544,0.15844196151458723,0.0737408559656941,0.1679000164446637,0.3925669990758748,273200.0
0.2310756972111549,0.5398512221041442,0.6666666666666666,0.03416370106761566,0.03646803227808815,0.017629417864850474,0.03338266732445321,0.2339967724583109,209500.0
0.5826693227091633,0.1710945802337937,0.6274509803921569,0.08177145116646896,0.05990068280571074,0.03105468202584153,0.061667488899852,0.891001503427539,500001.0
0.6035856573705172,0.15834218916046774,0.5490196078431373,0.0933702385659681,0.21461824953445066,0.09305193531208834,0.19930932412432165,0.03599950345512476,258300.0
0.5876494023904378,0.15834218916046774,0.8627450980392157,0.01911163832872018,0.02591558038485413,0.014490316432635444,0.028613714849531326,0.1484738141542875,300000.0
0.24701195219123423,0.49734325185972345,0.3137254901960784,0.07441676551996837,0.05648665425201738,0.02940104823565683,0.056569643150797565,0.5213445331788527,485000.0
0.2569721115537849,0.6609989373007435,0.6078431372549019,0.05135099512323712,0.0595903165735568,0.03200762353204967,0.059529682617990465,0.16114260492958718,87900.0
0.22509960159362477,0.5419766206163655,0.6862745098039216,0.049637537893765654,0.04748603351955307,0.023823537655203342,0.04440059200789344,0.24925173445883503,173100.0
0.1912350597609551,0.5515409139213598,1.0,0.027072624225649138,0.03165735567970205,0.01283668264245074,0.03469824042098339,0.31574047254520626,310800.0
0.17330677290836616,0.6078639744952175,0.3137254901960784,0.07544483985765124,0.07541899441340782,0.04145295552005381,0.0897878638381845,0.28850636542944236,215200.0
0.640438247011952,0.11689691817215739,0.45098039215686275,0.06687755371029393,0.10769708255741775,0.04540486000168166,0.10031244861042592,0.17730100274478974,188700.0
0.5936254980079679,0.15196599362380436,0.8235294117647058,0.07112165546329248,0.07898820608317815,0.03203565122340873,0.08304555171846736,0.3195404201321361,345900.0
0.4780876494023905,0.4070138150903291,0.49019607843137253,0.05034928166600765,0.05245189323401614,0.027999663667703692,0.05097845749054432,0.17500448269679042,126300.0
0.26693227091633415,0.4378320935175341,0.35294117647058826,0.24697508896797152,0.30710738671632526,0.11928585442417108,0.3093241243216576,0.21983145060068135,189700.0
0.6424302788844616,0.1689691817215731,0.6078431372549019,0.0431791221826809,0.06052141527001862,0.03668824798901314,0.058707449432659105,0.14684625039654625,136100.0
0.28386454183266896,0.6386822529224225,1.0,0.07333596942137867,0.07045313469894475,0.02673841755654587,0.07350764676862358,0.3544985586405705,209800.0
0.24800796812748974,0.49628055260361315,0.43137254901960786,0.06722024515618821,0.04717566728739913,0.025589282210824293,0.05180069067587568,0.5998193128370644,500001.0
0.2031872509960153,0.8405951115834219,0.47058823529411764,0.06838012389613814,0.08628181253879579,0.0429664508534432,0.09011675711231705,0.10497786237431209,60400.0
0.28585657370517853,0.6418703506907542,0.803921568627451,0.048003163305654406,0.08767846058348852,0.021244990050169568,0.08255221180726854,0.05138549813106027,137500.0
0.6055776892430282,0.15515409139213607,0.8235294117647058,0.033109265849479375,0.058969584109248914,0.035679251100086885,0.058707449432659105,0.09598488296713148,106900.0
0.6553784860557772,0.12433581296493106,0.0784313725490196,0.10670884407539212,0.09047175667287399,0.05557891196502144,0.09817464232856438,0.48860015723921046,375700.0
0.29980079681274835,0.5834218916046758,0.21568627450980393,0.07130618162646632,0.0670391061452514,0.033549146556798116,0.062325275448117085,0.309388836016055,133500.0
0.6374501992031869,0.16365568544102005,0.6470588235294118,0.05999736391195466,0.07371198013656115,0.04834776759438325,0.07350764676862358,0.18103888222231415,154100.0
0.6215139442231076,0.15196599362380436,0.6274509803921569,0.055964149202583365,0.07743637492240844,0.046778216878275734,0.0781121526064792,0.21653494434559525,166600.0
0.6135458167330679,0.1530286928799147,0.6274509803921569,0.003927771187557665,0.012725015518311608,0.010566439642366659,0.013484624239434303,0.0636198121405222,189600.0
0.5786852589641427,0.17428267800212538,0.47058823529411764,0.05103466455779623,0.07076350093109869,0.03579136186552314,0.06972537411609933,0.23884498144853178,240300.0
0.2031872509960153,0.5324123273113704,0.8627450980392157,0.013312244628970607,0.021570453134698946,0.008464362790436952,0.022693635915145536,0.14592902166866661,272900.0
0.7241035856573707,0.011689691817215664,0.5294117647058824,0.06047185976011599,0.09342023587833644,0.035707278791445946,0.09028120374938332,0.12801892387691202,123800.0
0.6623505976095614,0.10308182784272035,0.0196078431372549,0.13863187030446816,0.11824953445065177,0.04083634631015443,0.09833908896563065,0.4364077736858802,279000.0
0.19223107569721057,0.5547290116896915,1.0,0.10541716093317517,0.1680633147113594,0.059586871829367415,0.17036671600065778,0.20725921021779012,391200.0
0.5886454183266934,0.15727948990435742,0.6078431372549019,0.059048372215632,0.07588454376163874,0.02572942066761961,0.07564545305048512,0.24434145735920887,500001.0
0.5039840637450191,0.4006376195536665,0.2549019607843137,0.062738895479109,0.05834885164494103,0.03573530648280501,0.06331195527051472,0.32342312519827315,101900.0
0.6424302788844616,0.15621679064824637,0.5098039215686274,0.06276525635956241,0.07309124767225327,0.05818548726141428,0.0810721920736721,0.23932773341057365,141400.0
0.20019920318725024,0.5727948990435705,0.6078431372549019,0.06292342164228286,0.10102420856610801,0.046778216878275734,0.09587238940963658,0.06499220700404132,88300.0
0.24402390438246918,0.4314558979808715,0.6274509803921569,0.06482140503492817,0.1005586592178771,0.03450208806300625,0.0986679822397632,0.16363912221900387,225000.0
0.646414342629482,0.13177470775770472,0.47058823529411764,0.06940819823382101,0.10226567349472378,0.04784326914992012,0.10409472126295018,0.18103888222231415,215000.0
0.617529880478087,0.14984059511158376,0.6666666666666666,0.07251878212732306,0.10878336436995655,0.04453600156955072,0.10080578852162474,0.1577633411952939,209000.0
0.7111553784860564,0.02125398512221071,1.0,0.03276657440358508,0.026846679081315952,0.013032876481964181,0.031573754316724226,0.44360077792030456,334500.0
0.5896414342629475,0.18278427205100936,0.5686274509803921,0.03279293528403849,0.05772811918063315,0.055691022730457694,0.06051636244038809,0.20761782596102127,140900.0
0.19521912350597562,0.5366631243358132,0.6274509803921569,0.05435613549492553,0.046244568590937306,0.02270243000084083,0.049662884394014145,0.38189128425814817,500001.0
0.5498007968127491,0.1710945802337937,0.29411764705882354,0.08904705417160934,0.11328367473618871,0.03430589422349281,0.10524584772241408,0.2610860539854623,233200.0
0.6533864541832662,0.1083953241232734,0.6862745098039216,0.05417160933175168,0.05090006207324643,0.018358137840186105,0.05064956421641177,0.5079998896566944,500001.0
0.5587649402390442,0.18278427205100936,0.4117647058823529,0.11427441676551997,0.1042830540037244,0.0656969085456431,0.10442361453708272,0.33856084743658704,222400.0
0.15239043824701218,0.6386822529224225,0.13725490196078433,0.1631211282456834,0.1686840471756673,0.083074077188262,0.16428219042920572,0.23183818154232355,195100.0
0.6165338645418329,0.14771519659936239,0.6666666666666666,0.019902464742322393,0.023277467411545624,0.013201042630118558,0.021542509455681633,0.2231831285085723,179800.0
0.5946215139442235,0.13602550478214673,0.6470588235294118,0.047976802425201,0.05633147113594041,0.02093668544521988,0.06002302252918928,0.3786706390256686,500001.0
0.6085657370517933,0.14240170031881008,0.7058823529411765,0.04853038091472255,0.056641837368094354,0.03374534039631156,0.0575563229731952,0.13670156273706568,111000.0
0.17529880478087573,0.5940488841657812,0.37254901960784315,0.041834717279557135,0.03569211669770329,0.016760559432719528,0.03667160006577865,0.33624363801878593,290900.0
0.619521912350598,0.2019128586609987,0.17647058823529413,0.07180703835508107,0.07200496585971446,0.04960901370554108,0.07531655977635257,0.2985889849795175,319100.0
0.19422310756972014,0.5377258235919236,1.0,0.03632529326479504,0.03134698944754811,0.01477059334622607,0.034369347146850845,0.39455317857684724,420300.0
0.21812749003984058,0.5526036131774709,0.8823529411764706,0.027072624225649138,0.027932960893854747,0.015807617926511395,0.03453379378391712,0.20582474724486557,129500.0
0.6513944223107567,0.12858660998937305,0.43137254901960786,0.09215763806511137,0.09854127870887647,0.044031503125087586,0.10541029435948035,0.31179569936966384,252200.0
0.5159362549800793,0.18384697130712044,0.45098039215686275,0.10974034532753393,0.10009310986964619,0.061408671767706494,0.1080414405525407,0.38387056730251995,234800.0
0.5896414342629475,0.18172157279489906,0.6078431372549019,0.06408330038223277,0.0856610800744879,0.06488410549623028,0.08732116428219043,0.21644529040978744,159300.0
0.6533864541832662,0.14240170031881008,0.3137254901960784,0.22564913668116515,0.20949720670391062,0.10703775330026066,0.21624732774214767,0.38502917201142056,252600.0
0.47709163346613503,0.3772582359192352,0.6666666666666666,0.04339000922630816,0.04407200496585972,0.022113848482300514,0.043413912185495805,0.19205252341347015,64700.0
0.620517928286852,0.12964930924548335,0.8235294117647058,0.08087518123105311,0.10350713842333954,0.03467025421116063,0.10606808090774544,0.22630032689204285,461500.0
0.5896414342629475,0.16046758767268834,0.45098039215686275,0.10096217213654936,0.14711359404096835,0.04512458308809104,0.1466864002631146,0.23912773616915628,477300.0
0.5976095617529885,0.18916046758767274,1.0,0.0026360880453407142,0.004345127250155183,0.0014294122593122005,0.0050978457490544315,0.10259168839050496,191700.0
0.6185258964143425,0.17321997874601508,0.6470588235294118,0.06279161724001582,0.0935754189944134,0.0580173211132599,0.0886367373787206,0.12457069557661274,158000.0
0.5986055776892426,0.15940488841657804,0.7058823529411765,0.03859232898378806,0.08193668528864059,0.05134673056980296,0.08205887189606972,0.08286092605619233,123200.0
0.7260956175298803,0.019128586609989336,0.5882352941176471,0.07030446816923686,0.07960893854748603,0.04548894307575885,0.08189442525900345,0.18568019751451706,116900.0
0.24402390438246918,0.5015940488841655,0.37254901960784315,0.11717411361539476,0.10242085661080075,0.05770901650831021,0.10837033382667324,0.4350905504751658,283300.0
0.2699203187250992,0.8884165781083949,0.45098039215686275,0.05891656781336497,0.06719428926132837,0.02329101151938115,0.052129583950008225,0.08647466931490601,90300.0
0.6115537848605583,0.15940488841657804,1.0,0.02224858310267563,0.04189944134078212,0.03223184506292217,0.04604505837855616,0.11671563150853091,155000.0
0.6723107569721121,0.1392136025504784,0.1568627450980392,0.1722947146434691,0.14804469273743018,0.08198099722525856,0.14652195362604833,0.3310781920249376,221400.0
0.520916334661354,0.1955366631243361,0.5294117647058824,0.18974561750362462,0.19863438857852267,0.10622495025084784,0.20342049005097845,0.246555219928001,237900.0
0.619521912350598,0.13602550478214673,0.6862745098039216,0.017477263740608935,0.017535692116697702,0.007567476666946944,0.018253576714356193,0.22290727024454834,223700.0
0.7858565737051799,0.13602550478214673,0.09803921568627451,0.12814023988401213,0.1426132836747362,0.0842792679167017,0.13599736885380695,0.2379898208300575,104200.0
0.6135458167330679,0.13602550478214673,0.35294117647058826,0.07779095821800448,0.1387337057728119,0.053560918187168925,0.14043742805459627,0.21049364836347087,290000.0
0.312749003984064,0.5579171094580232,0.6274509803921569,0.02132595228680638,0.028553693358162633,0.0124162672720648,0.032395987502055586,0.08086095364201874,96900.0
0.14641434262948208,0.6163655685441022,0.37254901960784315,0.08967971530249111,0.0972998137802607,0.04590935844614479,0.09603683604670285,0.3143060095722818,276200.0
0.25398406374501986,0.5079702444208288,0.37254901960784315,0.06513773560036905,0.07371198013656115,0.06236161327391463,0.082223318533136,0.3573605881298189,224200.0
0.6623505976095614,0.16153028692879942,0.11764705882352941,0.019243442730987215,0.0223463687150838,0.011995851901678858,0.021542509455681633,0.16625977572723136,95300.0
0.6264940239043821,0.1647183846971311,0.6862745098039216,0.032608409120864636,0.03677839851024209,0.020011771630370805,0.03880940634764019,0.18924566557702657,258100.0
0.5368525896414348,0.41976620616365584,0.45098039215686275,0.033372874654013444,0.04158907510862818,0.01774152863028672,0.029929287946061502,0.08566088743603537,118800.0
0.18625498007968047,0.6333687566418702,0.7058823529411765,0.08032160274153156,0.07867783985102421,0.035987555705036575,0.07202762703502713,0.26293430435442267,276500.0
0.6533864541832662,0.12221041445270968,0.27450980392156865,0.04937392908923158,0.04888268156424581,0.024860562235488663,0.05180069067587568,0.41919421801078605,244800.0
0.6683266932270916,0.16684378320935173,0.29411764705882354,0.056069592724396995,0.06502172563625078,0.026037725272569298,0.06216082881105081,0.14392215279789244,146900.0
0.18924302788844552,0.5579171094580232,1.0,0.057835771714775275,0.04329608938547486,0.01863841475377673,0.04768952474921888,0.661473634846416,500001.0
0.312749003984064,0.6514346439957492,0.19607843137254902,0.1449321207328325,0.14819987585350713,0.07915020039799321,0.15540207202762704,0.24876898249679313,145800.0
0.882470119521913,0.013815090329437035,0.47058823529411764,0.06115724265190457,0.08876474239602732,0.06115642254547493,0.09883242887682947,0.06035089171183846,70100.0
0.5856573705179283,0.15940488841657804,0.39215686274509803,0.13283247660471859,0.23122284295468654,0.07612320973121443,0.23334977799703996,0.2092109074357595,268800.0
0.21912350597609465,0.5504782146652495,0.5882352941176471,0.04254646105179913,0.05757293606455618,0.02062838084027019,0.06216082881105081,0.16619081116122536,210900.0
0.2958167330677292,0.6514346439957492,0.7254901960784313,0.026334519572953737,0.035226567349472375,0.016648448667283277,0.0370004933399112,0.12268106646804872,73400.0
0.46414342629482075,0.44633368756641884,0.3137254901960784,0.06421510478449981,0.09264432029795158,0.043723198520137896,0.08830784410458806,0.0720679714762555,62500.0
0.28784860557768954,0.6344314558979806,0.3333333333333333,0.05591142744167655,0.09388578522656735,0.04408755850780571,0.09833908896563065,0.0740403580640267,110000.0
0.1912350597609551,0.5504782146652495,1.0,0.058099380519309345,0.07402234636871509,0.04428375234731915,0.07482321986515376,0.22141763561881908,250500.0
0.5796812749003982,0.20297555791710978,0.17647058823529413,0.14516936865691313,0.15021725636250777,0.0840550463858292,0.15753987830948857,0.3515951504117184,220100.0
0.7021912350597612,0.20403825717322008,0.13725490196078433,0.1645973375510742,0.1973929236499069,0.10874744247316348,0.20769610261470153,0.15805299237251902,98200.0
0.23804780876494047,0.5313496280552602,0.2549019607843137,0.13454593383419006,0.1871508379888268,0.07665573586703663,0.1820424272323631,0.24075529992689754,236000.0
0.6673306772908361,0.15727948990435742,0.1568627450980392,0.05548965335442204,0.06362507759155804,0.031811429692536225,0.06380529518171353,0.26925835505717166,159100.0
0.622509960159363,0.12752391073326275,0.5882352941176471,0.034480031633056546,0.05291744258224705,0.015695507161075144,0.050814010853478045,0.2864029461662598,457100.0
0.5926294820717125,0.18490967056323074,0.29411764705882354,0.17321734545933834,0.22951582867783984,0.17259452338910844,0.24206544976155236,0.1952042040799437,154900.0
0.5976095617529885,0.1402763018065887,0.5294117647058824,0.05464610517991301,0.07169459962756052,0.03399758961854312,0.07317875349449104,0.2395346271085916,281500.0
0.646414342629482,0.13283740701381505,0.5882352941176471,0.09281666007644655,0.14292364990689013,0.07446957594102974,0.15589541193882586,0.1847767616998386,146400.0
0.7221115537848611,0.023379383634431327,1.0,0.0686437327006722,0.0659528243327126,0.024664368395975224,0.062325275448117085,0.26078260989503593,270800.0
0.28386454183266896,0.6323060573857598,0.6078431372549019,0.10573349149861605,0.11235257603972688,0.056868185767538326,0.11083703338266733,0.19785933987117418,83400.0
0.7101593625498009,0.022316684378321017,0.45098039215686275,0.10312376433372875,0.1527001862197393,0.06009137027383055,0.14356191415885544,0.1705907504724073,225000.0
0.2499999999999993,0.7587672688629116,0.7254901960784313,0.014419401608013707,0.016139044072004966,0.0076235320496650695,0.015293537247163296,0.20948676569978347,153100.0
0.3137450199203181,0.6546227417640809,0.5294117647058824,0.0782390931857124,0.0729360645561763,0.03856610331007035,0.07597434632461766,0.26354808899187593,131700.0
0.04382470119521893,0.9713071200850156,0.4117647058823529,0.049505733491498616,0.05571073867163252,0.02074049160570644,0.05147179740174313,0.17026661701217913,152700.0
0.6294820717131472,0.1445270988310307,0.6862745098039216,0.03007776459733755,0.0297951582867784,0.023066789988508647,0.030751521131392862,0.3323057612998441,171100.0
0.42529880478087645,0.2178533475026571,0.45098039215686275,0.04934756820877817,0.049348230912476726,0.02289862384035427,0.051636244038809405,0.3235127791340809,390200.0
0.3067729083665339,0.5611052072263548,0.49019607843137253,0.030789508369579544,0.03677839851024209,0.0231789007539449,0.03535602696924848,0.14799106219224564,127500.0
0.5079681274900397,0.3443145589798088,0.5098039215686274,0.03983129036509819,0.05291744258224705,0.03764118949522128,0.052951817135339585,0.1545633853326161,59800.0
0.6005976095617536,0.12646121147715167,0.47058823529411764,0.028917885857387637,0.02591558038485413,0.011323187309061353,0.025982568656470976,0.49576557564723245,500001.0
0.5916334661354584,0.16153028692879942,0.8235294117647058,0.13159351522340845,0.16387337057728119,0.051206592113007654,0.1591843446801513,0.34704348905532334,500001.0
0.1703187250996011,0.6057385759829969,0.7647058823529411,0.05198365625411889,0.06346989447548107,0.029036688247989013,0.06528531491530998,0.22701755837850515,151600.0
0.5996015936254981,0.1530286928799147,0.5686274509803921,0.08198233821009622,0.14432029795158285,0.07668376355839569,0.13813517513566848,0.07952993751810321,118500.0
0.6145418326693219,0.16365568544102005,0.5882352941176471,0.0346909186766838,0.048106765983860954,0.03254014966787186,0.04736063147508633,0.1719976276189294,135500.0
0.1912350597609551,0.5600425079702446,0.7450980392156863,0.08627916172400159,0.1297330850403476,0.031783402001177165,0.11905936523598093,0.22537620170756265,500001.0
0.5268924302788841,0.17959617428267768,0.43137254901960786,0.09144589429286938,0.07898820608317815,0.056027355026766444,0.09110343693471469,0.3292575274823796,257500.0
0.21812749003984058,0.5547290116896915,0.6862745098039216,0.07325688678001845,0.08891992551210429,0.04021973710025505,0.08518335800032889,0.13516365291513222,155500.0
0.6374501992031869,0.12752391073326275,0.29411764705882354,0.07291419533412416,0.09295468653010552,0.033044648112334984,0.09241901003124486,0.22181073364505322,201200.0
0.7011952191235057,0.16684378320935173,0.7843137254901961,0.02907605114010808,0.03972687771570453,0.022786513074918018,0.03223154086498931,0.09914346009020565,64100.0
0.29980079681274835,0.6482465462274175,0.21568627450980393,0.07301963885593779,0.08954065797641217,0.03733288489027159,0.09274790330537741,0.2280589233251955,161000.0
0.21314741035856596,0.5260361317747079,0.45098039215686275,0.06658758402530644,0.1468032278088144,0.06821940076795874,0.14142410787699392,0.12239141529082358,225000.0
0.2231075697211152,0.5419766206163655,0.5882352941176471,0.03914590747330961,0.04329608938547486,0.023851565346562402,0.0493339911198816,0.3262920511441222,197600.0
0.6414342629482075,0.12221041445270968,0.5686274509803921,0.0712270989851061,0.0659528243327126,0.0360436110877547,0.06939648084196678,0.3297609688142233,229500.0
0.6792828685258963,0.14240170031881008,0.4117647058823529,0.07520759193357059,0.10335195530726257,0.06866784382970374,0.10245025489228746,0.18146646253155133,91000.0
0.6145418326693219,0.15834218916046774,0.7058823529411765,0.055700540398049295,0.08985102420856611,0.07957061576837916,0.09389902976484131,0.11993627674101047,121300.0
0.6484063745019917,0.13602550478214673,0.45098039215686275,0.27096349018057203,0.26194909993792675,0.13798032456066595,0.2677191251438908,0.2961821216259086,251200.0
0.6623505976095614,0.3273113708820401,0.3333333333333333,0.06998813760379596,0.07681564245810056,0.039883404803946296,0.0792632790659431,0.21332119556971632,71900.0
0.6264940239043821,0.2306057385759831,0.2549019607843137,0.0686437327006722,0.07960893854748603,0.03433392191485187,0.08403223154086499,0.1432049213114302,150000.0
0.6165338645418329,0.1466524973432521,0.8431372549019608,0.036008962699354156,0.04283054003724395,0.02511281145772023,0.04440059200789344,0.21336947076592044,161300.0
0.640438247011952,0.14133900106269903,0.6274509803921569,0.042045604323184396,0.06284916201117319,0.05283219821183329,0.06939648084196678,0.17621136260189518,157800.0
0.6185258964143425,0.16046758767268834,0.7450980392156863,0.049505733491498616,0.056797020484171325,0.026654334482468678,0.05722742969906265,0.23276230672680376,236400.0
0.619521912350598,0.13283740701381505,0.6862745098039216,0.03276657440358508,0.032588454376163874,0.014153984136326691,0.03617826015457984,0.334078150646198,480600.0
0.23904382470119456,0.5313496280552602,0.5490196078431373,0.0926584947937261,0.09993792675356922,0.048235656828947,0.09603683604670285,0.2871822457621274,248900.0
0.5976095617529885,0.15940488841657804,0.8627450980392157,0.04842493739290892,0.07107386716325263,0.03668824798901314,0.07548100641341884,0.14224631384394698,138000.0
0.4681274900398399,0.5079702444208288,0.19607843137254902,0.05691314089890602,0.06936685288640596,0.02289862384035427,0.06643644137477389,0.12803961324671384,122300.0
0.46414342629482075,0.44739638682252914,0.23529411764705882,0.06171082114142613,0.0633147113594041,0.03766921718658034,0.06643644137477389,0.2415690818057682,93100.0
0.19223107569721057,0.5557917109458026,1.0,0.028575194411493345,0.054003724394785846,0.016424227136410775,0.05920078934385792,0.1392187693962842,250000.0
0.5946215139442235,0.17747077577045708,0.6274509803921569,0.052168182417292736,0.07495344506517691,0.0465820230387623,0.07646768623581648,0.17816305981986458,179100.0
0.07171314741035852,0.9107332624867159,0.35294117647058826,0.04731778041386582,0.059435133457479826,0.028868522099834638,0.05360960368360467,0.06835767782513345,59200.0
0.6723107569721121,0.11795961742826769,0.058823529411764705,0.08256227758007118,0.07805710738671633,0.04473219540906415,0.07959217234007565,0.3963048785533993,233900.0
0.625498007968128,0.21466524973432544,0.0784313725490196,0.27051535521286413,0.2824332712600869,0.16446649289498025,0.2941950337115606,0.2574447249003462,145500.0
0.666334661354582,0.1657810839532414,0.49019607843137253,0.04884671148016344,0.0856610800744879,0.030998626643123407,0.08797895083045552,0.12020523854843383,150000.0
0.3515936254980084,0.2943676939426145,0.29411764705882354,0.10338737313826282,0.10831781502172563,0.03705260797668096,0.10475250781121526,0.13912221900387578,293900.0
0.5846613545816728,0.15940488841657804,0.6862745098039216,0.06687755371029393,0.08286778398510242,0.02735502676644525,0.08205887189606972,0.2183969876277569,500001.0
0.6085657370517933,0.16153028692879942,0.6274509803921569,0.010228021615921972,0.030726256983240222,0.01210796266711511,0.031573754316724226,0.048137267072178316,350000.0
0.6344621513944219,0.1381509032943681,0.6666666666666666,0.025886384605245814,0.027622594661700806,0.018442220914263292,0.03256043413912185,0.3154990965641853,189600.0
0.6444223107569725,0.12327311370882074,0.3137254901960784,0.13496770792144458,0.239447548106766,0.08304604949690295,0.22002960039467193,0.2057626791354602,116700.0
0.3087649402390435,0.8214665249734326,0.47058823529411764,0.025201001713457228,0.03786468032278088,0.0007006922839765689,0.00246669955599408,0.1465565992193211,67500.0
0.6165338645418329,0.1392136025504784,0.6862745098039216,0.07027810728878345,0.07324643078833024,0.03677233106309033,0.07844104588061174,0.2463069474903794,215600.0
0.37051792828685276,0.5122210414452708,0.29411764705882354,0.04225649136681165,0.043606455617628805,0.024187897642871155,0.04653839828975497,0.24616901835836746,110200.0
0.2310756972111549,0.5324123273113704,0.49019607843137253,0.08132331619876104,0.0824022346368715,0.04467614002634603,0.0792632790659431,0.3042647687618102,217300.0
0.3037848605577689,0.6418703506907542,0.35294117647058826,0.06988269408198233,0.10536933581626319,0.03968721096443286,0.09505015622430521,0.1295706266120467,91300.0
0.19422310756972014,0.5568544102019128,1.0,0.0121787267694741,0.031191806331471134,0.00793183665461476,0.024173655648741982,0.07672997613826017,112500.0
0.4571713147410351,0.44739638682252914,0.6666666666666666,0.06181626466323975,0.08147113594040968,0.04689032764371199,0.07893438579181056,0.07964717728031338,49400.0
0.7081673306772913,0.053134962805526015,0.23529411764705882,0.09215763806511137,0.10273122284295469,0.03949101712491942,0.10146357506988982,0.187038799464835,147600.0
0.6115537848605583,0.17640807651434676,0.6666666666666666,0.09605904837221563,0.08550589695841092,0.03940693405084223,0.08765005755632298,0.40547716583219545,500001.0
0.6035856573705172,0.1657810839532414,0.7450980392156863,0.016580993805193095,0.046089385474860335,0.0207685192970655,0.04489393191909225,0.1521013503262024,162500.0
0.20219123505976122,0.5770456960680125,0.5490196078431373,0.06181626466323975,0.07184978274363749,0.03172734661845904,0.080414405525407,0.2394656625425856,161000.0
0.19223107569721057,0.5536663124335812,1.0,0.02106234348227231,0.04205462445685909,0.017825611704363913,0.04242723236309817,0.11704666142535965,275000.0
0.664342629482071,0.10733262486716234,0.0784313725490196,0.05957558982470015,0.06610800744878957,0.02839205134673057,0.06594310146357507,0.3837947062799134,315500.0
0.6354581673306774,0.17321997874601508,0.6666666666666666,0.13188348490839594,0.13144009931719428,0.05911040107626335,0.13353066929781285,0.310126756872319,295000.0
0.6474103585657376,0.13071200850159442,0.43137254901960786,0.15621457756689072,0.18668528864059591,0.09997477507777684,0.18894918598914653,0.24412766720459025,233100.0
0.6284860557768918,0.16259298618490972,1.0,0.0046131540793462504,0.009000620732464307,0.007455365901510693,0.012169051142904128,0.12835685025034138,131300.0
0.4133466135458162,0.6992561105207222,0.27450980392156865,0.05651772769210492,0.055865921787709494,0.005437372123658174,0.0123334977799704,0.2504586143639398,200000.0
0.33764940239043856,0.5451647183846972,0.3333333333333333,0.03795966785290629,0.035381750465549346,0.014994814877098573,0.036013813517513565,0.2618584571247293,163200.0
0.7041832669322708,0.06801275239107336,0.29411764705882354,0.07908264136022143,0.09155803848541279,0.023515233050253652,0.08830784410458806,0.1117639756693011,157300.0
0.46414342629482075,0.4590860786397448,0.37254901960784315,0.04412811387900356,0.040657976412166355,0.021945682334146135,0.039302746258839005,0.24138287747755202,164600.0
0.7061752988047804,0.05844845908607907,0.4117647058823529,0.06316066956636351,0.06300434512725016,0.009697581210235713,0.027627035027133696,0.4511937766375636,500001.0
0.16434262948207098,0.6046758767268858,0.9019607843137255,0.05504151838671412,0.05990068280571074,0.02942907592701589,0.06183193553691827,0.21154190976676185,310300.0
0.23306772908366444,0.5781083953241228,0.47058823529411764,0.03885593778832213,0.05198634388578523,0.021693433111914573,0.04867620457161651,0.20813506020606612,165500.0
0.6374501992031869,0.13602550478214673,0.6666666666666666,0.028100698563332017,0.029329608938547486,0.014322150284481068,0.028449268212465056,0.24645177307899202,208700.0
0.5378486055776888,0.29968119022316675,0.5686274509803921,0.06041913799920917,0.07867783985102421,0.04904845987835982,0.07909883242887683,0.1108881256810251,54700.0
0.18525896414342638,0.5536663124335812,1.0,0.05862659812837749,0.0595903165735568,0.03290450965553968,0.06824535438250288,0.30011310188824986,323800.0
0.713147410358566,0.16046758767268834,0.6274509803921569,0.044444444444444446,0.048417132216014895,0.02256229154404552,0.048840651208682785,0.18750775851367565,117800.0
0.6593625498007963,0.10520722635494172,0.0392156862745098,0.16834058257545803,0.1426132836747362,0.059586871829367415,0.1345173491202105,0.509758486089847,420600.0
0.7031872509960153,0.1710945802337937,0.803921568627451,0.04768683274021352,0.05338299193047796,0.02390762072928053,0.05772076961026147,0.1701217914235666,97000.0
0.7081673306772913,0.02125398512221071,0.8431372549019608,0.039172268353763015,0.04003724394785847,0.018610387062417667,0.04604505837855616,0.24732762306726802,321800.0
0.3685258964143418,0.27417640807651406,0.35294117647058826,0.07768551469619085,0.10257603972687772,0.039855377112587236,0.08995231047525078,0.16976317568033544,178100.0
0.3017928286852593,0.3623804463336878,0.5882352941176471,0.009753525767760644,0.010397268777157045,0.01334118108691387,0.010853478046373951,0.21067295623508644,200000.0
0.6384462151394424,0.1381509032943681,0.5294117647058824,0.0158692500329511,0.03196772191185599,0.017152947111746406,0.03469824042098339,0.21527289278768572,182100.0
0.27191235059760877,0.6960680127523913,0.39215686274509803,0.07093712930011863,0.074487895716946,0.03738894027298972,0.07136984048676205,0.2312726721010745,99700.0
0.6025896414342632,0.16365568544102005,0.6078431372549019,0.07586661394490576,0.164804469273743,0.10210487962106561,0.16888669626706135,0.12997751755148204,258300.0
0.22111553784860563,0.5685441020191285,0.5098039215686274,0.0195597732964281,0.033054003724394786,0.008184085876846324,0.027627035027133696,0.1545633853326161,350000.0
