longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
0.6274900398406377,0.1530286928799147,0.7843137254901961,0.03701067615658363,0.06626319056486654,0.03282042658146248,0.0639697418187798,0.10446752458586778,0.2525783398831345
0.6394422310756964,0.13602550478214673,0.5294117647058824,0.06437327006722024,0.08597144630664184,0.05171109055747078,0.09307679657950994,0.17365277720307304,0.3789695712595
0.6583665338645422,0.16046758767268834,0.5490196078431373,0.0645841571108475,0.1084729981378026,0.0848117940525239,0.10919256701200461,0.11279154770279032,0.19732083579036788
0.5358565737051793,0.30074388947927705,0.6470588235294118,0.036298932384341634,0.051520794537554315,0.03231592813699936,0.051636244038809405,0.08412297761410188,0.06989868083018215
0.3027888446215134,0.5770456960680125,0.8627450980392157,0.06859101093976538,0.07029795158286778,0.02760727598867681,0.07252096694622595,0.2183969876277569,0.22288774066911066
0.6424302788844616,0.11795961742826769,0.45098039215686275,0.11846579675761171,0.13594040968342644,0.0539533058661958,0.14043742805459627,0.28833395401442735,0.47525783398831345
0.6165338645418329,0.1710945802337937,0.35294117647058826,0.04531435349940688,0.04484792054624457,0.015919728691947643,0.045551718467357345,0.4209045392477345,1.0
0.859561752988048,0.022316684378321017,0.29411764705882354,0.009120864636878872,0.01520794537554314,0.0033633229630875305,0.008715671764512416,0.10992262175694127,0.1494859815011072
0.4332669322709161,0.6790648246546226,0.3137254901960784,0.21096612626861738,0.21430788330229672,0.027915580593626504,0.0628186153593159,0.2394656625425856,0.6152572566711065
0.6494023904382471,0.12752391073326275,0.43137254901960786,0.047871358903387375,0.0808504034761018,0.02676644524790493,0.07959217234007565,0.150149653108233,0.24020725687729122
0.29980079681274835,0.6418703506907542,0.3137254901960784,0.04225649136681165,0.0398820608317815,0.02088063006250175,0.04292057227429699,0.3166714941862871,0.24556805951315663
0.16135458167330594,0.6291179596174282,0.2549019607843137,0.06120996441281139,0.11685288640595903,0.0286723282603212,0.11116592665679986,0.08428159611591564,0.27835142947864133
0.5428286852589634,0.19872476089266702,0.6666666666666666,0.11675233952814024,0.11452513966480447,0.06449171781720339,0.11823713205064956,0.2593067681825078,0.4002065970861976
0.6045816733067727,0.1466524973432521,0.7450980392156863,0.0387504942665085,0.04671011793916822,0.028952605173911825,0.052129583950008225,0.1724183114715659,0.1958775427730195
0.7300796812749009,0.1349628055260364,0.17647058823529413,0.1664689600632661,0.20701427684667909,0.07348860674346254,0.17974017431343528,0.12414311526737562,0.1936095108886149
0.25796812749003895,0.5090329436769392,0.0784313725490196,0.10942401476209306,0.11142147734326505,0.06816334538524062,0.1144548593981253,0.35383649880691304,0.5591750137112836
0.5956175298804776,0.13602550478214673,0.6078431372549019,0.07415315671543429,0.09404096834264432,0.03741696796434878,0.09998355533629337,0.2806030261651563,0.7550504946371355
0.20617529880478036,0.5685441020191285,1.0,0.05451430077764597,0.05090006207324643,0.02015191008716612,0.05015622430521296,0.33911256396463496,0.5711337272835988
0.23505976095617542,0.5122210414452708,0.6274509803921569,0.061130881771451165,0.07433271260086903,0.03438997729757,0.0740009866798224,0.304078564433594,0.5263916437457989
0.6085657370517933,0.14346439957492038,0.6470588235294118,0.03893502042968235,0.051365611421477345,0.03259620505058998,0.05278737049827331,0.14597040040827025,0.17711473354749052
0.24501992031872466,0.5143464399574922,0.0392156862745098,0.1258995650454725,0.16232153941651148,0.07060175453347908,0.16263772405854302,0.3634156770251445,0.5286596756302036
0.5687250996015935,0.17321997874601508,0.49019607843137253,0.17833135626729932,0.13997517070142768,0.07205919448415034,0.1450419338924519,0.5023861739838071,0.8123698458975427
0.18525896414342638,0.5717321997874601,0.49019607843137253,0.05715038882298669,0.053693358162631905,0.02371142688976709,0.052129583950008225,0.399677245831092,0.7653597304753382
0.5926294820717125,0.15196599362380436,0.6666666666666666,0.024014762093053907,0.024829298572315334,0.012556405728860114,0.028120374938332512,0.352891684252631,0.8169059096663519
0.5458167330677285,0.3304994686503718,0.6274509803921569,0.03959404244101753,0.05027932960893855,0.01628408867961546,0.036507153428712386,0.20546613150163448,0.16412509639135509
0.666334661354582,0.11158342189160508,0.3333333333333333,0.11994200606300251,0.10940409683426443,0.05367302895260517,0.11017924683440224,0.488213955669577,0.5630925233298008
0.22509960159362477,0.5164718384697128,0.3137254901960784,0.01966521681824173,0.028398510242085662,0.011463325765856666,0.029435948034862686,0.20259030909918482,0.5682471412489021
0.20517928286852488,0.5653560042507968,1.0,0.043838144194016083,0.06253879577901925,0.022758485383558957,0.06100970235158691,0.10308133680914745,0.2925781749353611
0.5976095617529885,0.14771519659936239,0.49019607843137253,0.08314221695004613,0.13283674736188703,0.06701421003951905,0.1292550567340898,0.17310795713162574,0.36474282580278017
0.5916334661354584,0.18597236981934107,0.6078431372549019,0.04188743904046395,0.0495034140285537,0.0508702598166989,0.05015622430521296,0.2618584571247293,0.269691671374551
0.6015936254980077,0.15090329436769406,1.0,0.0664557796230394,0.0712290502793296,0.03262423274194905,0.06775201447130406,0.17672859684694003,0.231753683489965
0.5876494023904378,0.15940488841657804,0.35294117647058826,0.08772901014893897,0.15657976412166355,0.05140278595252109,0.1503042262785726,0.17361139846346949,0.7810297689494063
0.24900398406374522,0.7651434643995749,0.7843137254901961,0.07642019243442731,0.10676598386095593,0.039883404803946296,0.10376582798881763,0.07333691949076564,0.14330043999818556
0.646414342629482,0.1381509032943681,0.35294117647058826,0.04541979702122051,0.06067659838609559,0.025701392976260545,0.06561420818944252,0.17301830319581799,0.29773279285446247
0.032868525896414195,0.8692879914984056,0.5294117647058824,0.09255305127191248,0.09823091247672253,0.04638582919924886,0.09817464232856438,0.22824512765341165,0.2162898297326609
0.5906374501992029,0.15090329436769406,0.45098039215686275,0.11575062607091077,0.14975170701427684,0.03514672496426469,0.09505015622430521,0.31527151349636556,0.7032981307293578
0.6344621513944219,0.11795961742826769,0.4117647058823529,0.087860814551206,0.11685288640595903,0.041957453964516944,0.11807268541358329,0.2228658915049448,0.37711390880862344
0.30079681274900383,0.6524973432518595,0.23529411764705882,0.1535257677606432,0.21880819366852886,0.06281005633565963,0.2002960039467193,0.09719865932883684,0.26371231458839345
0.06474103585657291,0.7205100956429329,0.3333333333333333,0.04349545274812179,0.05446927374301676,0.01984360548221643,0.04785397138628515,0.179804416490807,0.4086601704735238
0.7051792828685263,0.16046758767268834,0.6470588235294118,0.044839857651245554,0.0611421477343265,0.02371142688976709,0.05887189606972537,0.18350091722872788,0.2540216329004829
0.6075697211155378,0.15515409139213607,0.7843137254901961,0.04655331488071702,0.07355679702048418,0.04815157375486981,0.07778325933234666,0.055385442959407456,0.1554653382872648
0.3625498007968131,0.6578108395324118,0.3137254901960784,0.05651772769210492,0.061297330850403474,0.024075786877434904,0.0575563229731952,0.16703217886649838,0.26041335912016855
0.5866533864541837,0.27523910733262513,0.35294117647058826,0.081903255568736,0.09916201117318436,0.040752263236077245,0.10179246834402236,0.1477083074716211,0.16474365054164725
0.6075697211155378,0.15515409139213607,0.5490196078431373,0.03735336760247792,0.05617628801986344,0.04745088147089324,0.05196513731294195,0.12285347788306368,0.17793947241454675
0.3017928286852593,0.6376195536663122,0.23529411764705882,0.12423882957690786,0.16899441340782123,0.06774293001485468,0.17398454201611577,0.17030109929518217,0.18433119863423245
0.18227091633466133,0.5717321997874601,0.45098039215686275,0.011045208909977594,0.009776536312849162,0.004484430617450041,0.012169051142904128,0.971255568888705,1.0
0.38645418326693215,0.5058448459086075,0.7647058823529411,0.09729800975352577,0.11949099937926753,0.05883012416267272,0.12185495806610755,0.11612943269748005,0.12371289190560039
0.25996015936254996,0.41764080765143446,0.5294117647058824,0.05195729537366548,0.05307262569832402,0.027102777544213683,0.05722742969906265,0.2586240189790486,0.5445358988210358
0.2958167330677292,0.6535600425079698,0.6666666666666666,0.0775273494134704,0.08581626319056487,0.04083634631015443,0.08370333826673244,0.1497496586253983,0.14309425528142153
0.33366533864541803,0.6418703506907542,0.21568627450980393,0.09023329379201266,0.08504034761018,0.03794949410017097,0.0740009866798224,0.3334091943559399,0.41752611329437817
0.5776892430278886,0.17640807651434676,0.39215686274509803,0.06714116251482799,0.10086902545003104,0.04543288769304073,0.10310804144055254,0.22003834429869934,0.3397944750743296
0.4611553784860557,0.19872476089266702,0.6666666666666666,0.04879398971925662,0.05803848541278709,0.02452422993917991,0.055418516691333665,0.30375443097336585,0.6604117096424345
0.7280876494023898,0.012752391073325972,0.4117647058823529,0.088572558323448,0.09761018001241464,0.04114465091510412,0.10047689524749219,0.2513275678956152,0.5956697085785213
0.2499999999999993,0.5441020191285861,0.23529411764705882,0.34743640437590617,0.32169459962756053,0.13576613694329998,0.3205064956421641,0.3546020054895795,0.6967002197929081
0.7051792828685263,0.1466524973432521,0.23529411764705882,0.2225121919072097,0.2704841713221601,0.13683118921494436,0.24157210985035357,0.17867339760830883,0.23134131405643688
0.1832669322709154,0.5770456960680125,0.7058823529411765,0.11319362066693027,0.16883923029174425,0.05877406877995459,0.16839335635586253,0.18939738762223968,0.6482468113533553
0.7001992031872517,0.04994686503719433,0.5490196078431373,0.0944246737841044,0.11033519553072625,0.04529274923624541,0.10952146028613714,0.2500034482283003,0.7822668772499907
0.21015936254980092,0.5611052072263548,1.0,0.03972584684328456,0.03476101800124146,0.01880658090193111,0.03996053280710409,0.30556130260272274,0.6152572566711065
0.5,0.4622741764080765,0.27450980392156865,0.04947937261104521,0.06362507759155804,0.02107682390201519,0.04818286466041769,0.10345374546557978,0.14082622339701692
0.16334661354581692,0.6259298618490965,1.0,0.03788058521154607,0.05027932960893855,0.020600353148911125,0.05180069067587568,0.11905353029613384,0.23690830140906635
0.716135458167331,0.16153028692879942,0.3137254901960784,0.06018189007512851,0.08581626319056487,0.03949101712491942,0.08880118401578688,0.09070909366767355,0.16350654224106292
0.22111553784860563,0.5462274176408075,0.8627450980392157,0.06471596151311454,0.06890130353817504,0.03155918047030466,0.06923203420490051,0.245437993958704,0.34598001657725125
0.5239043824701191,0.3900106269925611,0.8235294117647058,0.035139053644391724,0.04329608938547486,0.026346029877518988,0.047196184838020065,0.10249513799809658,0.06742446422901349
0.6942231075697215,0.17853347502656738,0.29411764705882354,0.020350599710030316,0.01877715704531347,0.013621458000504499,0.02220029600394672,0.3629536144329044,0.4253611325314122
0.5976095617529885,0.15621679064824637,0.6666666666666666,0.09948596283115856,0.11359404096834265,0.04428375234731915,0.12300608452557145,0.21025227238244992,0.6538137987059848
0.6145418326693219,0.13283740701381505,0.5098039215686274,0.04159746935547647,0.07898820608317815,0.05305641974270579,0.07350764676862358,0.10473648639329114,0.23711448612583041
0.24601593625498017,0.5111583421891606,0.9411764705882353,0.04549887966258073,0.054158907510862817,0.03203565122340873,0.06413418845584608,0.21228672707962648,0.3670108576871848
0.18525896414342638,0.5568544102019128,0.9019607843137255,0.07098985106102544,0.09962756052141528,0.04209759242131226,0.1057391876336129,0.17846650391029087,0.647628257203063
0.5886454183266934,0.1753453772582357,0.7058823529411765,0.039910373006458416,0.05322780881440099,0.0274671375318815,0.05689853642493011,0.31034744348353815,0.4713403243697964
0.2758964143426293,0.4760892667375135,0.5098039215686274,0.06065638592328984,0.0729360645561763,0.040471986322486615,0.07663213287288274,0.1863422573481745,0.38886643766417456
0.7828685258964149,0.13602550478214673,0.5098039215686274,0.08735995782259127,0.09854127870887647,0.06611732391602904,0.08732116428219043,0.1694459386767079,0.10495008268007142
0.5936254980079679,0.1753453772582357,0.43137254901960786,0.04937392908923158,0.11002482929857231,0.07152666834832815,0.10787699391547442,0.11012951545495925,0.30412451907414817
0.6992031872509962,0.19872476089266702,0.23529411764705882,0.0970607618294451,0.0935754189944134,0.049440847557386695,0.09603683604670285,0.2239900139308423,0.2030940078597614
0.05577689243027774,0.7332624867162588,0.29411764705882354,0.0531171741136154,0.06548727498448169,0.03290450965553968,0.06791646110837034,0.1873905187514655,0.20866099521239087
0.07569721115537764,0.6652497343251855,0.3137254901960784,0.13707657835771714,0.16076970825574177,0.04874015527341013,0.13188620292715014,0.18070095584888482,0.33216564055405956
0.20717131474103584,0.5642933049946866,0.9607843137254902,0.03366284433900092,0.046399751707014276,0.01883460859329017,0.041769445814833085,0.09675038964979794,0.2800009072127538
0.22111553784860563,0.5526036131774709,0.7843137254901961,0.11593515223408461,0.1031967721911856,0.04128478937189944,0.10639697418187798,0.31034744348353815,0.4822681143582913
0.24701195219123423,0.5451647183846972,0.5294117647058824,0.04771319362066693,0.04546865301055245,0.023823537655203342,0.045551718467357345,0.3095129722348657,0.4420620945893007
0.19521912350597562,0.5526036131774709,0.803921568627451,0.10829049690259655,0.13112973308504033,0.06009137027383055,0.11067258674560106,0.14272216934938828,0.38350563502830914
0.6334661354581678,0.15515409139213607,0.49019607843137253,0.07871358903387374,0.061452513966480445,0.038341881779197846,0.06808090774543661,0.4275044482145074,0.7577308959550683
0.6354581673306774,0.1392136025504784,0.8627450980392157,0.02151047844998023,0.02265673494723774,0.015219036407971075,0.024831442197007073,0.3176369981103709,0.3210316658488006
0.23605577689242951,0.5313496280552602,0.3137254901960784,0.13525767760643206,0.2132216014897579,0.0948176798677093,0.22002960039467193,0.18156301292395965,0.424330208947592
0.7250996015936262,0.011689691817215664,0.21568627450980393,0.1088440753921181,0.13811297330850403,0.06359483169371338,0.1379707284986022,0.20483855395098,0.3915468389821073
0.6563745019920313,0.1689691817215731,0.13725490196078433,0.4417292737577435,0.35273122284295466,0.2030886515877687,0.35438250287781614,0.4816347360726059,0.7086589333652232
0.4621513944223112,0.1997874601487781,0.9607843137254902,0.022090417819955188,0.04314090626939789,0.013593430309145435,0.044236145370827165,0.11791561495703509,0.5016494777341124
0.643426294820717,0.16259298618490972,0.6666666666666666,0.03788058521154607,0.040347610180012414,0.022450180778609267,0.04440059200789344,0.2400587578102371,0.3579387301495664
0.6235059760956171,0.15515409139213607,0.6666666666666666,0.04159746935547647,0.051210428305400374,0.03607163877911376,0.055418516691333665,0.25143791120122483,0.30412451907414817
0.5986055776892426,0.14240170031881008,0.5882352941176471,0.08224594701463028,0.11266294227188083,0.0527481151377561,0.11741489886531821,0.2321209362629481,0.5843295491564984
0.7121513944223105,0.15940488841657804,0.45098039215686275,0.04178199551865032,0.03429546865301055,0.018862636284649233,0.03831606643644137,0.3842429759589523,0.3265986532014301
0.19322709163346607,0.5387885228480338,0.803921568627451,0.04217740872545143,0.040502793296089384,0.019675439334062052,0.041769445814833085,0.3613674294147667,0.6626797415268391
0.5836653386454187,0.17747077577045708,0.47058823529411764,0.029761434031896666,0.06952203600248293,0.020824574679783627,0.06890314093076796,0.05907504724072772,0.43298996705168225
0.2300796812748994,0.5759829968119022,0.5098039215686274,0.06814287597205747,0.11297330850403477,0.041957453964516944,0.10228580825522118,0.09221252120660405,0.32989760866965495
0.6135458167330679,0.13177470775770472,0.13725490196078433,0.02609727164887307,0.06083178150217256,0.019367134729112362,0.05426739023186976,0.1416877008592985,0.30412451907414817
0.6822709163346613,0.14984059511158376,0.5490196078431373,0.024515618821668642,0.023587833643699565,0.01984360548221643,0.028120374938332512,0.298030371994869,0.26474323817221374
0.2171314741035851,0.5547290116896915,0.6274509803921569,0.03368920521945433,0.04748603351955307,0.027915580593626504,0.04686729156388752,0.14224631384394698,0.1531973064028602
0.30478087649402297,0.5802337938363442,0.058823529411764705,0.03664162383023593,0.04981378026070764,0.04991731831049077,0.05064956421641177,0.12931545771782457,0.2257743267038074
0.3894422310756972,0.2550478214665247,0.45098039215686275,0.06534862264399631,0.07371198013656115,0.030774405112250904,0.07778325933234666,0.18328712707410935,0.2725782574092478
0.596613545816733,0.16259298618490972,0.9215686274509803,0.04581521022802162,0.05571073867163252,0.02088063006250175,0.05854300279559283,0.2897891063571537,0.8166997249495879
0.5936254980079679,0.12433581296493106,0.3333333333333333,0.03139580862000791,0.03600248292985723,0.01322907032147762,0.037329386614043746,0.48685535371925903,1.0
0.6145418326693219,0.16790648246546203,0.8627450980392157,0.0631343086859101,0.0755741775294848,0.04389136466829227,0.07728991942114784,0.2558654363388091,0.3152584937794071
0.22609561752988025,0.5419766206163655,0.6862745098039216,0.029366020825095557,0.030726256983240222,0.018470248605622356,0.0370004933399112,0.3607536447773134,0.3358769654558125
0.17330677290836616,0.6078639744952175,0.3137254901960784,0.07544483985765124,0.07541899441340782,0.04145295552005381,0.0897878638381845,0.28850636542944236,0.4127838648088049
0.5916334661354584,0.14771519659936239,0.4117647058823529,0.06621853169895875,0.09373060211049038,0.034249838840774684,0.09324124321657622,0.2539206355774403,0.6694838371800529
0.29980079681274835,0.5791710945802339,0.19607843137254902,0.11822854883353104,0.13454376163873372,0.061436699459065554,0.12810393027462588,0.23872774168632155,0.3703098131554097
0.1513944223107567,0.6822529224229542,0.27450980392156865,0.0346909186766838,0.045779019242706394,0.015807617926511395,0.0452228251932248,0.0944331802319968,0.16247561865724264
0.22011952191235015,0.5472901168969178,0.7058823529411765,0.05638592328983788,0.08286778398510242,0.030550183581378402,0.09110343693471469,0.17212866029434076,0.3369078890396328
0.7241035856573707,0.011689691817215664,0.3137254901960784,0.0693554764729142,0.11033519553072625,0.04159309397684913,0.1139615194869265,0.1406394394560075,0.27216588797571967
0.7470119521912356,0.18172157279489906,0.0784313725490196,0.15299855015157507,0.159683426443203,0.01586367330922952,0.03584936688044729,0.24229320974883106,0.3053616273747325
0.45418326693227007,0.44527098831030776,1.0,0.0028996968498747858,0.004189944134078212,0.005325261358221923,0.006413418845584608,0.10172963131543014,0.06701209479548538
0.2310756972111549,0.6089266737513286,0.45098039215686275,0.09431923026229076,0.11390440720049659,0.054822164298326745,0.12004604505837856,0.1536875353443401,0.21340324369796412
0.763944223107569,0.06588735387885199,0.49019607843137253,0.04792408066429419,0.05788330229671012,0.02797163597634463,0.05311626377240585,0.1158466779768555,0.29134106663477677
0.05976095617529829,0.7258235919234852,0.29411764705882354,0.036246210623434826,0.045779019242706394,0.0231789007539449,0.04571616510442361,0.18965945297306244,0.2812380155133381
0.6145418326693219,0.16153028692879942,0.6274509803921569,0.007275603005140372,0.010862818125387958,0.007371282827433504,0.00904456503864496,0.02718583191955973,0.17154774619486104
0.5956175298804776,0.14133900106269903,0.23529411764705882,0.07657835771714776,0.11250775915580385,0.044003475433728526,0.1139615194869265,0.20723162439138773,0.5752574216188799
0.6145418326693219,0.13177470775770472,0.3137254901960784,0.03735336760247792,0.06750465549348231,0.03635191569270439,0.059036342706791645,0.10875712059144013,0.17525907109661404
0.190239043824701,0.5515409139213598,0.8823529411764706,0.09434559114274417,0.11747361887026692,0.046722161495557614,0.11544153922052294,0.25470683162990854,0.5241236118613943
0.3525896414342624,0.6514346439957492,0.2549019607843137,0.22127323052589956,0.244723774053383,0.11068135317693882,0.24222989639861864,0.17631480945090416,0.21402179784825628
0.6005976095617536,0.14240170031881008,0.6470588235294118,0.047475945696586266,0.05276225946617008,0.02645814064295524,0.054596283506002305,0.3485400201376533,0.5470101154222045
0.4183266932270908,0.7024442082890539,0.47058823529411764,0.04394358771582971,0.053848541278708875,0.004484430617450041,0.012662391054102943,0.36207086798802773,0.33319656413787985
0.619521912350598,0.1647183846971311,0.803921568627451,0.018399894556478186,0.032743637492240844,0.018470248605622356,0.034369347146850845,0.1729562350864126,0.3643304563692521
0.619521912350598,0.13708820403825703,0.8431372549019608,0.0450243838144194,0.051520794537554315,0.021945682334146135,0.05640519651373129,0.2614998413814982,0.6179376579890392
0.5856573705179283,0.15621679064824637,0.5098039215686274,0.04692236720706472,0.0729360645561763,0.023375094593458337,0.06923203420490051,0.2257072316243914,0.8206172345681049
0.20617529880478036,0.5600425079702446,0.35294117647058826,0.03176486094635561,0.03755431409062694,0.020123882395807056,0.03387600723565203,0.04215114274285872,0.19237240258803057
0.7101593625498009,0.07120085015940504,0.35294117647058826,0.11593515223408461,0.12833643699565486,0.05319655819950111,0.12070383160664365,0.21638322230038207,0.3789695712595
0.29083665338645315,0.6461211477151961,0.6862745098039216,0.046474232239356796,0.06781502172563625,0.028167829815858067,0.06265416872224963,0.10786058123336228,0.1195891975703193
0.5747011952191236,0.17640807651434676,0.7058823529411765,0.03656254118887571,0.03895096213531968,0.023066789988508647,0.04078276599243545,0.3113819119736279,0.424536393664356
0.6105577689243028,0.1349628055260364,0.7254901960784313,0.0391195465928562,0.05555555555555555,0.03761316180386222,0.0534451570465384,0.1999213803947532,0.2738153657098321
0.7101593625498009,0.06695005313496305,0.09803921568627451,0.03914590747330961,0.05602110490378647,0.022618346926763643,0.05278737049827331,0.21552116522530723,0.24886701498138153
0.190239043824701,0.5589798087141334,1.0,0.07547120073810465,0.09186840471756673,0.028756411334398387,0.09472126295017266,0.327857546792458,1.0
0.7310756972111548,0.053134962805526015,0.23529411764705882,0.12107552392249901,0.08783364369956549,0.04596541382886292,0.0892945239269857,0.5012689480145102,0.7160815831687292
0.625498007968128,0.16684378320935173,0.9019607843137255,0.02187953077632793,0.02995034140285537,0.011659519605370105,0.02548922874527216,0.18328712707410935,0.43298996705168225
0.3944223107569718,0.5759829968119022,0.17647058823529413,0.06727296691709503,0.07759155803848541,0.025757448358978672,0.07202762703502713,0.11099846898663467,0.307217289825609
0.2888446215139436,0.7141339001062695,0.27450980392156865,0.06107816001054435,0.0644009931719429,0.029260909778861515,0.06314750863344845,0.18103888222231415,0.20742388691180655
0.6005976095617536,0.15409139213602574,0.8235294117647058,0.053407143798602875,0.07417752948479206,0.03001765744555621,0.0646275283670449,0.144204907518517,0.17257866977868133
0.7081673306772913,0.019128586609989336,0.7450980392156863,0.08137603795966786,0.06672873991309745,0.03284845427282155,0.07087650057556323,0.4891380808540572,0.9313384274704022
0.34960159362549736,0.5196599362380445,0.6078431372549019,0.07618294451034664,0.08069522036002483,0.04419966927324196,0.07942772570300938,0.22610032965062554,0.30824821340942926
0.6165338645418329,0.17640807651434676,0.8235294117647058,0.04766047185976011,0.05307262569832402,0.02760727598867681,0.05032067094227923,0.22898994496627634,0.3319594558372955
0.22609561752988025,0.5632306057385762,0.3137254901960784,0.034743640437590616,0.02451893234016139,0.048179601446228876,0.02302252918927808,0.7728514089460835,1.0
0.6733067729083662,0.1647183846971311,0.29411764705882354,0.06323975220772374,0.07200496585971446,0.04916057064379607,0.08205887189606972,0.2396932456104054,0.21732075331648118
0.6394422310756964,0.16365568544102005,0.6862745098039216,0.042045604323184396,0.04407200496585972,0.025168866840438352,0.04456503864495971,0.26860319168011476,0.37525824635774696
0.6364541832669328,0.11795961742826769,0.43137254901960786,0.1417424541979702,0.10599006828057107,0.0510944813475714,0.09110343693471469,0.4493179404422008,0.6919579713073348
0.5896414342629475,0.16153028692879942,0.37254901960784315,0.12120732832476605,0.15782122905027932,0.04686229995235292,0.15309981910869921,0.32413346022813483,1.0
0.19322709163346607,0.5589798087141334,1.0,0.05264267826545407,0.0994723774053383,0.05165503517475266,0.10179246834402236,0.09755727507206798,0.43298996705168225
0.5856573705179283,0.18916046758767274,0.23529411764705882,0.07017266376696982,0.08022967101179392,0.041060567841026935,0.08551225127446144,0.3033682294037323,0.6395870532492649
0.2499999999999993,0.4994686503719448,0.3333333333333333,0.09416106497957032,0.07805710738671633,0.05044984444631296,0.08797895083045552,0.433352643411815,0.5342266629828331
0.5926294820717125,0.17321997874601508,0.45098039215686275,0.16725978647686832,0.24006828057107388,0.08245746797836262,0.24518993586581153,0.19686625012068798,0.42577350196494035
0.6593625498007963,0.10520722635494172,0.0392156862745098,0.16834058257545803,0.1426132836747362,0.059586871829367415,0.1345173491202105,0.509758486089847,0.836287273042173
0.669322709163347,0.14877789585547269,0.6862745098039216,0.01173059180176618,0.014587212911235258,0.08080383418817792,0.013813517513566848,0.25916194259389524,0.3470109401610715
0.20717131474103584,0.5674814027630182,1.0,0.07383682614999341,0.1441651148355059,0.038369909470556914,0.143890807432988,0.11660528820292135,0.5286596756302036
0.12649402390438216,0.9266737513283736,0.6470588235294118,0.0730459997363912,0.10521415270018622,0.029793435914683707,0.06956092747903306,0.08108853670983848,0.099589280044206
0.3396414342629481,0.5462274176408075,0.058823529411764705,0.3509424014762093,0.3760086902545003,0.1798536954511057,0.37625390560763033,0.2584240217376312,0.3032997802070919
0.22609561752988025,0.5727948990435705,0.6666666666666666,0.10652431791221827,0.10676598386095593,0.051262647495725774,0.10869922710080579,0.3155956469565937,0.44989711382633474
0.7001992031872517,0.17215727948990403,0.1568627450980392,0.018689864241465664,0.021415270018621976,0.008772667395386641,0.024831442197007073,0.24245872470724542,0.23917633329347096
0.6972111553784867,0.17640807651434676,0.0784313725490196,0.244286279161724,0.2489137181874612,0.1377000476470753,0.24962999506660088,0.2714997034523662,0.24371239706228015
0.6543824701195218,0.12221041445270968,0.29411764705882354,0.08957427178067748,0.07759155803848541,0.044059530816446646,0.08008551225127446,0.3859395042826995,0.5783501923703407
0.6035856573705172,0.12539851222104137,0.7450980392156863,0.06982997232107552,0.09140285536933582,0.030830460494969028,0.0833744449925999,0.1913146025572061,0.49340208906355026
0.6494023904382471,0.12752391073326275,0.43137254901960786,0.16111770133122447,0.25170701427684666,0.11449311920177135,0.24995888834073343,0.17505275789299454,0.34762949431136364
0.7191235059760961,0.06376195536663137,0.21568627450980393,0.059470146302886516,0.07060831781502172,0.03206367891476779,0.0710409472126295,0.24479662349484835,0.2863926334324395
0.5856573705179283,0.15727948990435742,0.7254901960784313,0.056965862659812835,0.10086902545003104,0.04921662602651419,0.09587238940963658,0.1267775616888043,0.5824738867056218
0.6085657370517933,0.17853347502656738,0.6862745098039216,0.0660340055357849,0.08007448789571694,0.034446032680288126,0.07712547278408156,0.3468296989007048,0.46659807588422314
0.6513944223107567,0.13071200850159442,0.5882352941176471,0.12183998945564782,0.09667908131595282,0.051823201322907034,0.10425916790001645,0.4647728996841423,0.6589684166250861
0.2898406374501991,0.6471838469713073,0.7254901960784313,0.04404903123764334,0.061762880198634386,0.031194820482636845,0.06265416872224963,0.057261279154770285,0.09732124815980141
0.6743027888446217,0.1657810839532414,0.058823529411764705,0.16760247792276262,0.24565487274984482,0.09406093220101461,0.22940305870744943,0.20818333540227033,0.2325784223570212
0.3466135458167323,0.47927736450584446,0.5490196078431373,0.11003031501252142,0.1207324643078833,0.05854984724908209,0.12169051142904128,0.14448766223914156,0.18391882920070432
0.617529880478087,0.16259298618490972,1.0,0.05222090417819955,0.05322780881440099,0.024776479161411475,0.05426739023186976,0.19224562419828695,0.4523713304275034
0.29980079681274835,0.6535600425079698,0.3137254901960784,0.05182549097139844,0.05633147113594041,0.027831497519549313,0.05426739023186976,0.22090729783037474,0.20474348559387384
0.29282868525896416,0.6429330499468653,0.3333333333333333,0.14564386450507447,0.22423960273122284,0.08071975111410074,0.2144384147344187,0.1481772665204618,0.20515585502740194
0.7260956175298803,0.007438894792773672,0.6470588235294118,0.11395808620007908,0.15735567970204842,0.07304016368171753,0.160828811050814,0.16199776554806142,0.23360934594084148
0.6235059760956171,0.21572794899043574,0.058823529411764705,0.2572558323448003,0.2610180012414649,0.1392135429804647,0.25226114125966126,0.2776996179363043,0.26371231458839345
0.19322709163346607,0.5589798087141334,1.0,0.08588374851720047,0.23805090006207325,0.09128619075646739,0.23943430356849202,0.02759272285899505,1.0
0.23306772908366444,0.5132837407013812,0.47058823529411764,0.0582839066824832,0.05571073867163252,0.029793435914683707,0.0639697418187798,0.4632074040358064,0.7131949971340324
0.46414342629482075,0.2008501594048884,0.5686274509803921,0.03350467905628048,0.05307262569832402,0.030241878976428712,0.053280710409472125,0.13865325995503514,0.43938169327136795
0.22609561752988025,0.4994686503719448,0.39215686274509803,0.011203374192698037,0.009621353196772191,0.005016956753272233,0.011346817957572768,0.7467759065392202,1.0
0.5866533864541837,0.18916046758767274,0.17647058823529413,0.15223408461842625,0.17240844196151459,0.08167269262030886,0.17349120210491695,0.2518241127708583,0.3692788895715894
