longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
0.6364541832669328,0.15940488841657804,0.6666666666666666,0.030025042836430735,0.032743637492240844,0.025813503741696796,0.03469824042098339,0.18339057392311833,0.2748462892936524
0.6324701195219122,0.1381509032943681,0.5686274509803921,0.04078028206142085,0.05027932960893855,0.024720423778693348,0.04900509784574905,0.24165183928497536,0.37134073673922996
0.19621513944223112,0.5494155154091391,0.9019607843137255,0.02862791617240016,0.029329608938547486,0.015555368704279829,0.02713369511593488,0.2600584819519731,0.3960829027509165
0.620517928286852,0.1381509032943681,0.7058823529411765,0.03268749176222486,0.03414028553693358,0.015751562543793268,0.034862687058049666,0.2489276009986069,0.41402097310938923
0.596613545816733,0.16365568544102005,0.8627450980392157,0.05780941083432187,0.07479826194909994,0.035370946495137195,0.07465877322808749,0.19906621977627895,0.7894833423367327
0.11354581673306788,0.7024442082890539,0.5882352941176471,0.07072624225649136,0.10459342023587834,0.0382297710137616,0.10277914816642,0.07980579578212714,0.1936095108886149
0.5747011952191236,0.17853347502656738,0.6666666666666666,0.05185185185185185,0.05245189323401614,0.026542223717032427,0.055747409965466205,0.30172687273278986,0.4441239417569412
0.7211155378486056,0.027630180658873318,0.3137254901960784,0.10249110320284698,0.09078212290502793,0.07814120350906696,0.09768130241736557,0.18756982662308108,0.1082490381482963
0.33764940239043856,0.9117959617428263,0.5490196078431373,0.02048240411229735,0.02094972067039106,0.010117996580621654,0.020062489722085183,0.13793602846857284,0.09113570665687977
0.5876494023904378,0.18384697130712044,0.6274509803921569,0.03142216950046132,0.035381750465549346,0.02343114997617646,0.037658279888176285,0.2210383305057861,0.35216555808017286
0.5677290836653379,0.17747077577045708,0.0784313725490196,0.14306049822064057,0.10304158907510863,0.06480002242215309,0.11281039302746258,0.6307912994303526,1.0
0.6822709163346613,0.15940488841657804,0.0784313725490196,0.10428364307367866,0.10304158907510863,0.06875192690378093,0.10935701364907088,0.32170590750472405,0.2880421111665519
0.6523904382470121,0.16046758767268834,0.0784313725490196,0.11952023197574799,0.18265052762259465,0.06956472995319375,0.14931754645617498,0.24909311595702124,0.22866091273850417
0.2300796812748994,0.5079702444208288,0.5098039215686274,0.07444312640042178,0.06983240223463687,0.03520278034698282,0.07202762703502713,0.3622639687728445,0.8585552224526909
0.6703187250996011,0.1689691817215731,0.37254901960784315,0.08472386977725056,0.07991930477963997,0.04630174612517167,0.08600559118566026,0.319043875256893,0.29649568455387815
0.617529880478087,0.1402763018065887,0.6078431372549019,0.06927639383155397,0.08659217877094973,0.029877518988760895,0.08057885216247328,0.1355843367677687,0.4000004123694335
0.18824701195219143,0.5579171094580232,1.0,0.052800843548174506,0.05555555555555555,0.023655371507048963,0.05837855615852656,0.248479331319568,1.0
0.879482071713148,0.04569606801275234,0.45098039215686275,0.042572821932252536,0.056641837368094354,0.03960312789035567,0.0657786548265088,0.10172963131543014,0.10598100626389169
0.6444223107569725,0.12752391073326275,0.47058823529411764,0.047370502174772636,0.08628181253879579,0.09565851060848118,0.08830784410458806,0.1729907173694156,0.3061863662417887
0.7231075697211152,0.018065887353879026,0.21568627450980393,0.0889152497693423,0.14649286157666047,0.06597718545923373,0.1327084361124815,0.06897146246258673,0.18824870825274947
0.6484063745019917,0.12752391073326275,0.47058823529411764,0.047871358903387375,0.0893854748603352,0.039883404803946296,0.08732116428219043,0.18692845615922538,0.20103216069212085
0.620517928286852,0.17321997874601508,1.0,0.05704494530117306,0.07479826194909994,0.036576137223576895,0.07663213287288274,0.17529413387401555,0.42804153384934496
0.5916334661354584,0.15515409139213607,0.7058823529411765,0.037537893765651774,0.04003724394785847,0.01922699627231705,0.04275612563723072,0.3467883201611012,0.6515457668215802
0.2231075697211152,0.5781083953241228,0.19607843137254902,0.11517068670093582,0.10521415270018622,0.05008548445864514,0.10837033382667324,0.3886222259003324,0.5820615172720938
0.6035856573705172,0.1466524973432521,0.6470588235294118,0.047370502174772636,0.05602110490378647,0.03615572185319095,0.058214109521460285,0.22014179114770832,0.2684545630739667
0.5826693227091633,0.18172157279489906,0.6078431372549019,0.06144721233689205,0.06021104903786468,0.02707474985285462,0.05426739023186976,0.2976855491648391,0.46618570645069507
0.6394422310756964,0.14240170031881008,0.6078431372549019,0.06474232239356795,0.05555555555555555,0.027018694470136495,0.06709422792303897,0.46822802444104217,0.5742264980350597
0.23406374501991994,0.5356004250797022,0.09803921568627451,0.11606695663635165,0.1111111111111111,0.05796126573054178,0.11297483966452886,0.36656046123501745,0.5785563770871048
0.3286852589641434,0.6833156216790646,0.21568627450980393,0.09684987478581784,0.08519553072625698,0.04397544774236946,0.08370333826673244,0.298030371994869,0.3853612974791856
0.36553784860557675,0.31243358129649274,0.27450980392156865,0.06869645446157902,0.08131595282433271,0.037781327952016594,0.08238776517020227,0.15723231403704774,0.3934025014329838
0.5756972111553791,0.1647183846971311,0.2549019607843137,0.2100434954527481,0.1770639354438237,0.08192494184254043,0.18006906758756783,0.7439000841367706,1.0
0.35059760956175284,0.29543039319872477,0.19607843137254902,0.08567286147357321,0.10862818125387957,0.05075814905126265,0.10837033382667324,0.1877698238644984,0.34680475544430744
0.6284860557768918,0.1466524973432521,0.6666666666666666,0.06503229207855542,0.0808504034761018,0.060203481039266794,0.08814339746752178,0.20151446186949143,0.29113488191801273
0.6095617529880474,0.1445270988310307,0.6470588235294118,0.06484776591538158,0.0856610800744879,0.06533254855797528,0.08238776517020227,0.07869546626943077,0.16866116016016428
0.5806772908366536,0.18490967056323074,0.6274509803921569,0.052010017134572296,0.04189944134078212,0.022366097704532076,0.04703173820095379,0.5047792444242148,0.7517515391689107
0.6503984063745026,0.12646121147715167,0.5098039215686274,0.03342559641492026,0.0398820608317815,0.02259031923540458,0.04324946554842953,0.31146466945283513,0.42886627271640115
0.2310756972111549,0.5132837407013812,0.5686274509803921,0.03339923553446685,0.04484792054624457,0.015499313321561703,0.04357835882256208,0.22845202135142964,0.6391746838157368
0.22111553784860563,0.5504782146652495,0.6666666666666666,0.05749308026888098,0.059279950341402855,0.02727094369236806,0.06429863509291235,0.2303002717203901,0.47113413965303236
0.16334661354581692,0.6259298618490965,0.7254901960784313,0.044470805324897854,0.08147113594040968,0.029933574371479022,0.08682782437099161,0.06915077033420228,0.22474340311998714
0.28685258964143406,0.9117959617428263,0.4117647058823529,0.07209700804006854,0.07929857231533209,0.03265226043330811,0.07252096694622595,0.16069433525054827,0.15196019810227587
0.3426294820717132,0.7279489904357066,0.29411764705882354,0.009226308158692501,0.016139044072004966,0.006250175173070994,0.013320177602368031,0.0765161859836416,0.13299120415998283
0.23904382470119456,0.6163655685441022,0.1568627450980392,0.1317253196256755,0.13547486033519554,0.07522632360772444,0.13418845584607794,0.2574102426173432,0.262062836854281
0.6025896414342632,0.15621679064824637,0.9215686274509803,0.1111111111111111,0.16977032898820607,0.09235124302811178,0.15589541193882586,0.09760555026827217,0.2212382629349982
0.7051792828685263,0.1689691817215731,0.7647058823529411,0.03416370106761566,0.03926132836747362,0.022141876173659574,0.043907252096694625,0.17739065668059747,0.14185714698083718
0.6165338645418329,0.2667375132837404,0.8431372549019608,0.03413734018716225,0.04748603351955307,0.02166540542055551,0.045551718467357345,0.14397042799409665,0.11113562418299305
0.5926294820717125,0.1466524973432521,0.47058823529411764,0.03824963753789377,0.04189944134078212,0.019395162420471426,0.046373951652688705,0.3758568847326244,0.6820611049026601
0.2848605577689245,0.6418703506907542,1.0,0.02630815869250033,0.05012414649286158,0.012696544185655427,0.040947212629501725,0.06466117708721258,0.3171141562302836
0.5587649402390442,0.18172157279489906,0.47058823529411764,0.04779227626202715,0.043451272501551834,0.026822500630623056,0.04653839828975497,0.33960910883987805,0.4117529412249846
0.11354581673306788,0.7013815090329436,0.7450980392156863,0.03735336760247792,0.040502793296089384,0.018442220914263292,0.045551718467357345,0.1724183114715659,0.205362039744166
0.20717131474103584,0.5557917109458026,1.0,0.06289706076182945,0.08659217877094973,0.03133495893943216,0.08501891136326262,0.19496282809892276,0.4525775151442675
0.22211155378485972,0.5812964930924545,0.9607843137254902,0.03421642282852247,0.040657976412166355,0.019283051655035174,0.03913829962177273,0.2380656818526641,0.2298980210390885
0.20717131474103584,0.5281615302869285,0.7450980392156863,0.10528535653090813,0.12290502793296089,0.048796210656128255,0.12497944417036672,0.27638239472559,0.7214423858045946
0.01892430278884441,0.875664187035069,0.8823529411764706,0.052010017134572296,0.053538175046554934,0.02208582079094145,0.05722742969906265,0.22758996427635478,0.1377334526455561
0.1912350597609551,0.5536663124335812,1.0,0.06018189007512851,0.07883302296710118,0.02343114997617646,0.07482321986515376,0.2961821216259086,0.7022672071455376
0.20517928286852488,0.5696068012752388,1.0,0.04223013048635824,0.040657976412166355,0.016564365593206086,0.04686729156388752,0.33365746679356145,0.5276287520463833
0.45019920318725093,0.4505844845908608,0.6666666666666666,0.047106893370238566,0.05524518932340161,0.026065752963928362,0.05854300279559283,0.13947393829050636,0.10556863683036359
0.21314741035856596,0.5579171094580232,0.8627450980392157,0.055700540398049295,0.08255741775294848,0.042798284705288826,0.07778325933234666,0.1321912801202742,0.25649584950165155
0.20717131474103584,0.5642933049946866,0.7647058823529411,0.01974429945960195,0.028398510242085662,0.011379242691779479,0.02713369511593488,0.05916470117653549,0.27319681155953995
0.38645418326693215,0.22422954303931972,0.5882352941176471,0.03785422433109266,0.0495034140285537,0.022786513074918018,0.044236145370827165,0.13506020606612323,0.23319697650731336
0.6015936254980077,0.12646121147715167,0.6862745098039216,0.04541979702122051,0.04562383612662942,0.022310042321813953,0.05015622430521296,0.31637494655246134,0.7288650356081006
0.664342629482071,0.10308182784272035,0.058823529411764705,0.06395149597996573,0.06207324643078833,0.026794472939263993,0.06331195527051472,0.3976634805037172,0.522680318844046
0.19223107569721057,0.5547290116896915,1.0,0.10541716093317517,0.1680633147113594,0.059586871829367415,0.17036671600065778,0.20725921021779012,0.775668966313541
0.6015936254980077,0.15834218916046774,0.9019607843137255,0.03461183603532358,0.038175046554934824,0.021917654642787075,0.040124979444170365,0.05035102964097047,0.254434002334011
0.3695219123505973,0.5143464399574922,0.35294117647058826,0.0594174245419797,0.06952203600248293,0.041088595532385995,0.07136984048676205,0.13882567137005006,0.14350662471494963
0.6683266932270916,0.32624867162592974,0.17647058823529413,0.06996177672334256,0.07836747361887027,0.03772527256929847,0.082223318533136,0.2586240189790486,0.14062003868025286
0.596613545816733,0.15834218916046774,0.8235294117647058,0.04449716620535126,0.05865921787709497,0.028420079038089633,0.05887189606972537,0.1108881256810251,0.2443309512125723
0.4601593625498002,0.1997874601487781,0.47058823529411764,0.053301700276789245,0.048261949099937924,0.02533703298859273,0.054925176780134845,0.33880911987420864,0.7789679217817659
0.4850597609561747,0.47396386822529213,0.29411764705882354,0.07649927507578753,0.08535071384233395,0.041032540149667875,0.08353889162966617,0.18439056013020513,0.19958886767477246
0.307768924302788,0.5727948990435705,0.6274509803921569,0.05554237511532885,0.08224705152079453,0.06292216710109588,0.09653017595790166,0.0660956400601371,0.07835225421750838
0.6155378486055775,0.1530286928799147,0.7843137254901961,0.019876103861868985,0.03010552451893234,0.024384091482384598,0.03469824042098339,0.1539427042385622,0.2907225124844846
0.23207171314741037,0.4835281615302872,0.6666666666666666,0.047871358903387375,0.056952203600248295,0.01903080243280361,0.04160499917776681,0.3007682652653067,0.46391767456629046
0.7250996015936262,0.022316684378321017,0.1568627450980392,0.09126136812969553,0.11607697082557418,0.04719863224866168,0.10590363427067917,0.1932869891449773,0.21464035199854847
0.2968127490039833,0.48034006376195554,0.47058823529411764,0.012442335574008171,0.014121663563004346,0.008324224333641638,0.016938003617826016,0.22801754458559195,0.6719580537812215
0.39243027888446225,0.6153028692879912,0.3137254901960784,0.03851324634242784,0.05229671011793917,0.014742565654867009,0.0370004933399112,0.17407346105570956,0.17711473354749052
0.7001992031872517,0.07545164718384703,0.11764705882352941,0.21626466323975221,0.2361887026691496,0.12320973121443987,0.23384311790823878,0.21587288451193778,0.32144403528232873
0.6733067729083662,0.1657810839532414,0.3137254901960784,0.09605904837221563,0.16045934202358783,0.05560693965638051,0.14701529353724715,0.1283016785975366,0.25628966478488746
0.617529880478087,0.1700318809776834,1.0,0.010570713061816265,0.018001241464928614,0.010033913506544466,0.017102450254892286,0.077592033213335,0.3556706982651618
0.16633466135458055,0.6269925611052068,0.5490196078431373,0.07365229998681956,0.09109248913718188,0.03764118949522128,0.09225456339417859,0.16625977572723136,0.3189698186811601
0.25597609561752943,0.6386822529224225,0.21568627450980393,0.27697377092394887,0.33907510862818124,0.1577959023515233,0.3514224634106233,0.16969421111432947,0.39030973068152297
0.619521912350598,0.15834218916046774,0.5882352941176471,0.11242915513378147,0.16589075108628182,0.08893186468230611,0.17595790166091105,0.17388036027089282,0.3983509346353211
0.4960159362549795,0.3900106269925611,0.6666666666666666,0.0586793198892843,0.07371198013656115,0.04383530928557415,0.07367209340568985,0.06521289361526048,0.08062028610191298
0.7241035856573707,0.023379383634431327,0.5098039215686274,0.03213391327270331,0.03926132836747362,0.01690069788951484,0.04242723236309817,0.17816305981986458,0.2894854041839003
0.5836653386454187,0.18809776833156241,0.47058823529411764,0.0269408198233821,0.0223463687150838,0.009921802741108215,0.024009209011675713,0.45240065654266837,0.7037105001628859
0.6135458167330679,0.14346439957492038,0.5882352941176471,0.023303018320811913,0.03460583488516449,0.03225987275428123,0.04045387271830291,0.1108398504848209,0.17422814751279375
0.20717131474103584,0.6142401700318808,0.5882352941176471,0.03334651377356004,0.049348230912476726,0.015191008716612013,0.04867620457161651,0.10308133680914745,0.39546434860062435
0.025896414342628595,0.8862911795961743,0.5882352941176471,0.05219454329774614,0.07666045934202359,0.02940104823565683,0.07663213287288274,0.07121970731438187,0.1218572294547239
0.5876494023904378,0.18490967056323074,0.6862745098039216,0.06853828917885857,0.09885164494103042,0.07783289890411726,0.10179246834402236,0.15279789244286288,0.2779390600451132
0.2300796812748994,0.4994686503719448,0.45098039215686275,0.040042177408725455,0.03227808814400993,0.015022842568457637,0.03140930767965795,0.7348726224465869,1.0
0.23605577689242951,0.5302869287991498,0.5294117647058824,0.074522209041782,0.08767846058348852,0.04504050001401384,0.0886367373787206,0.28276161708114367,0.4292786421499293
0.45816733067729065,0.4495217853347505,0.6078431372549019,0.051667325688678004,0.061762880198634386,0.02808374674178088,0.06429863509291235,0.14983931256120606,0.11422839493445387
0.7041832669322708,0.03188097768331606,0.39215686274509803,0.06466323975220772,0.10226567349472378,0.028364023655371506,0.0980101956914981,0.22480379580971294,0.7552566793538996
0.7191235059760961,0.018065887353879026,0.6666666666666666,0.01613285883748517,0.027777777777777776,0.019283051655035174,0.026804801841802336,0.08244024220355582,0.13670252906173583
0.646414342629482,0.15727948990435742,0.35294117647058826,0.16602082509555818,0.1452513966480447,0.10280557190504218,0.15490873211642822,0.37735341581495424,0.5094844969711465
0.06673306772908247,0.8182784272051009,0.5882352941176471,0.048767628838803215,0.06998758535071384,0.025617309902183357,0.05887189606972537,0.08448848981393361,0.08103265553544109
0.7280876494023898,0.04782146652497372,0.09803921568627451,0.2508501383946224,0.21989447548106766,0.12360211889346674,0.2095050156224305,0.42077350657232315,0.6183500274225673
0.4731075697211159,0.4282678002125398,0.803921568627451,0.060867272966917095,0.06797020484171322,0.03766921718658034,0.07153428712382832,0.14177045833850568,0.1127851019171055
0.6992031872509962,0.15940488841657804,0.3333333333333333,0.04837221563200211,0.06005586592178771,0.020292048543961435,0.05508962341720112,0.13922566585288476,0.20969191879621116
0.49103585657370485,0.3039319872476087,0.45098039215686275,0.06809015421115065,0.07433271260086903,0.0403318478656913,0.06956092747903306,0.16174259665383925,0.1849497527845246
0.5896414342629475,0.18065887353878876,0.6862745098039216,0.036298932384341634,0.040968342644320296,0.02502872838364304,0.04028942608123664,0.2884649866898387,0.34804186374489177
0.6414342629482075,0.13708820403825703,0.6078431372549019,0.04884671148016344,0.08162631905648665,0.07189102833599596,0.08271665844433482,0.14144632487827755,0.3212378505655647
0.7241035856573707,0.018065887353879026,0.5098039215686274,0.05804665875840253,0.09264432029795158,0.04632977381653073,0.08551225127446144,0.06773699673107957,0.1468055801831745
0.2310756972111549,0.46971307120085015,0.5294117647058824,0.042309213127718466,0.06517690875232775,0.025869559124414923,0.06314750863344845,0.13276368601812388,0.4146395272596814
0.664342629482071,0.1657810839532414,0.19607843137254902,0.19480690655067878,0.27855369335816266,0.10757027943608286,0.26640355204736066,0.16087364312216385,0.3051554426579684
0.5488047808764935,0.17853347502656738,0.19607843137254902,0.08351126927639384,0.06502172563625078,0.0396591832730738,0.07087650057556323,0.48357264037737413,0.715256844301673
0.6603585657370519,0.11477151965993601,0.35294117647058826,0.03010412547779096,0.04143389199255121,0.010146024271980717,0.04571616510442361,0.16264603246851767,0.1872177846689292
0.18725099601593595,0.5504782146652495,0.8823529411764706,0.03824963753789377,0.0473308504034761,0.02281454076627708,0.050814010853478045,0.1724183114715659,0.4777320505894821
0.6513944223107567,0.13283740701381505,0.47058823529411764,0.1567945169368657,0.17908131595282434,0.12682530339975895,0.17480677520144713,0.2590653922014869,0.39092828483181513
0.4292828685258956,0.4516471838469711,0.9215686274509803,0.03529721892711216,0.03693358162631906,0.01872249782785392,0.034040453872718306,0.15805299237251902,0.13979529981319663
0.6583665338645422,0.1137088204038257,0.29411764705882354,0.07251878212732306,0.08923029174425823,0.023935648420639593,0.08962341720111824,0.22360381236120883,0.4428868334563569
0.5886454183266934,0.15515409139213607,0.7647058823529411,0.033873731382628176,0.053538175046554934,0.02250623616132739,0.05097845749054432,0.23276230672680376,0.6315458492954669
0.5836653386454187,0.15727948990435742,0.5686274509803921,0.05464610517991301,0.10645561762880199,0.0286723282603212,0.09718796250616675,0.18369401801354462,0.7251537107063476
0.23904382470119456,0.5079702444208288,0.6274509803921569,0.019085277448266772,0.02591558038485413,0.009753636592953838,0.024009209011675713,0.1824733451952387,0.5268040131793271
0.6683266932270916,0.15940488841657804,0.39215686274509803,0.04742322393567945,0.07852265673494724,0.07155469603968721,0.07942772570300938,0.13597743479400284,0.1804136890157154
0.6454183266932266,0.16790648246546203,0.6274509803921569,0.05422433109265849,0.055865921787709494,0.029989629754197146,0.05558296332839993,0.258306781975421,0.34804186374489177
0.7778884462151389,0.13283740701381505,0.3333333333333333,0.24705417160933174,0.27607076350093107,0.046946383026430116,0.1509620128268377,0.2395691093915946,0.454845547028672
0.6075697211155378,0.15409139213602574,0.7843137254901961,0.05833662844339001,0.08426443202979515,0.057484794977437706,0.07876993915474428,0.07084729865794955,0.1758776252469062
0.3067729083665339,0.5579171094580232,0.29411764705882354,0.04879398971925662,0.06036623215394165,0.028307968272653382,0.05936523598092419,0.15230134756761976,0.32762957678525034
0.18525896414342638,0.5547290116896915,0.9411764705882353,0.0453934361407671,0.04562383612662942,0.0221979315563777,0.04867620457161651,0.2688100853781327,0.6981435128102564
0.2231075697211152,0.5472901168969178,0.7058823529411765,0.06437327006722024,0.10086902545003104,0.043695170828778836,0.10146357506988982,0.1480324409318492,0.28907303475037216
0.6304780876494027,0.12646121147715167,0.45098039215686275,0.16847238697772507,0.17690875232774675,0.07679587432383195,0.17365564874198322,0.3198921394187666,0.6637106651106593
0.6613545816733074,0.16365568544102005,0.49019607843137253,0.07228153420324239,0.07650527622594662,0.03946298943356036,0.07630323959875021,0.25958262644653174,0.28701118758273164
0.6772908366533867,0.14877789585547269,0.5686274509803921,0.14224331092658496,0.14354438237119801,0.07480590823733849,0.14191744778819274,0.27422380380960265,0.30701110510884494
0.6055776892430282,0.15834218916046774,0.9803921568627451,0.03368920521945433,0.06533209186840472,0.04363911544606071,0.06248972208518336,0.0835574681728528,0.22680525028762769
0.39043824701195123,0.2794899043570671,0.29411764705882354,0.02491103202846975,0.025139664804469275,0.013285125704195745,0.022364742641012993,0.23110715714266009,0.6185562121393314
0.5816733067729077,0.1700318809776834,0.5294117647058824,0.1778304995386846,0.14013035381750466,0.06805123461980436,0.143890807432988,0.8543330436821561,1.0
0.6394422310756964,0.11477151965993601,0.7058823529411765,0.05804665875840253,0.06626319056486654,0.022534263852686455,0.06725867456010524,0.45183514710141925,1.0
0.7749003984063753,0.3071200850159404,0.13725490196078433,0.26289706076182945,0.2703289882060832,0.19148518736511674,0.23647426410129913,0.15268065268065267,0.015465915604471733
0.7111553784860564,0.05207226354941571,0.37254901960784315,0.08878344536707526,0.0670391061452514,0.02850416211216682,0.0669297812859727,0.7304175114826003,1.0
0.7081673306772913,0.07120085015940504,0.35294117647058826,0.04929484644787136,0.07572936064556177,0.05201939516242047,0.07317875349449104,0.11638460159170219,0.2200011546344139
0.6055776892430282,0.1349628055260364,0.803921568627451,0.022749439831290366,0.03212290502793296,0.022646374618122706,0.035684920243381026,0.23187266382532654,0.30989769114354165
0.5776892430278886,0.19447396386822505,0.39215686274509803,0.18473705021747727,0.164804469273743,0.09327615684296084,0.17053116263772405,0.4328285127101695,0.5424740516533952
0.5149402390438239,0.17959617428267768,0.29411764705882354,0.1214445762488467,0.18916821849782745,0.06009137027383055,0.16543331688866963,0.1982800237238107,0.4202065146123109
0.6304780876494027,0.15940488841657804,0.5294117647058824,0.1627257150388823,0.22470515207945377,0.14120350906695817,0.2313764183522447,0.16428738913946014,0.29505239153652973
0.03685258964143333,0.8862911795961743,0.7843137254901961,0.04526163173850006,0.05757293606455618,0.023571288432971776,0.05508962341720112,0.151197914511524,0.1426818858478934
0.31075697211155306,0.5600425079702446,0.27450980392156865,0.07655199683669435,0.08317815021725636,0.052776142829115164,0.09143233020884722,0.25814816347360725,0.2517536010160783
0.2589641434262945,0.46971307120085015,0.35294117647058826,0.0911822854883353,0.09823091247672253,0.0781131758177079,0.09965466206216082,0.2935821574874829,0.3624747939183756
0.5976095617529885,0.17747077577045708,0.7450980392156863,0.038697772505601684,0.048261949099937924,0.029260909778861515,0.04653839828975497,0.1913835671232121,0.3430934305425545
0.307768924302788,0.5738575982996809,0.8235294117647058,0.04238829576907869,0.06378026070763501,0.03940693405084223,0.059858575892123005,0.08672294175252755,0.07567185289957568
0.6185258964143425,0.13071200850159442,1.0,0.05815210228021616,0.0633147113594041,0.02208582079094145,0.0669297812859727,0.3683328505813713,0.9999979381528323
0.5866533864541837,0.18278427205100936,0.6862745098039216,0.03669434559114274,0.03926132836747362,0.021244990050169568,0.04292057227429699,0.3067957683342299,0.41670137442732197
0.21115537848605498,0.5547290116896915,1.0,0.0793198892843021,0.08395406579764121,0.03643599876678158,0.08781450419338925,0.31751286189156014,0.533608108832541
0.6065737051792822,0.1445270988310307,0.4117647058823529,0.02351390536443917,0.03584729981378026,0.02104879621065613,0.03634270679164611,0.10411580529923724,0.19732083579036788
0.24800796812748974,0.5441020191285861,0.4117647058823529,0.09574271780677475,0.10288640595903166,0.04753496454497043,0.1050814010853478,0.252396518668708,0.5736079438847674
0.015936254980079355,0.8746014877789586,0.5686274509803921,0.07837089758797944,0.09823091247672253,0.0382297710137616,0.0957079427725703,0.13393608364022566,0.11134180889975712
0.6703187250996011,0.09458023379383637,0.43137254901960786,0.10676156583629894,0.14804469273743018,0.05456991507609518,0.14109521460286137,0.24584488489813935,0.4651547828668748
0.24003984063745004,0.47183846971307075,0.39215686274509803,0.09273757743508633,0.1288019863438858,0.04156506628549007,0.12366387107383654,0.17865960469510767,0.5140205607399557
0.6085657370517933,0.1710945802337937,0.8627450980392157,0.032502965599051005,0.04189944134078212,0.013901734914095127,0.043085018911363265,0.18231472669342494,0.5517523639077777
0.18824701195219143,0.5504782146652495,0.7450980392156863,0.059364702781072885,0.06424581005586592,0.03881835253230191,0.06627199473770762,0.17026661701217913,0.4474228972251661
0.5946215139442235,0.14240170031881008,0.6274509803921569,0.03455911427441677,0.03770949720670391,0.015639451778357016,0.03552047360631475,0.3310299168287334,0.7101022263825716
0.5986055776892426,0.15834218916046774,0.9215686274509803,0.037537893765651774,0.051210428305400374,0.02188962695142801,0.05837855615852656,0.07987476034813312,0.21402179784825628
0.6215139442231076,0.12858660998937305,0.27450980392156865,0.06766838012389614,0.12585350713842333,0.021917654642787075,0.07827659924354546,0.3380091309085392,0.6832982132032446
0.4023904382470115,0.5419766206163655,0.19607843137254902,0.06329247396863055,0.07697082557417753,0.024860562235488663,0.05640519651373129,0.1724183114715659,0.21814549218353738
0.23406374501991994,0.5313496280552602,0.49019607843137253,0.05029655990510083,0.05741775294847921,0.023795509963844278,0.05854300279559283,0.3677604446835216,0.5853604727403185
0.6414342629482075,0.11689691817215739,0.5490196078431373,0.04349545274812179,0.04795158286778398,0.023234956136663022,0.0534451570465384,0.2972303830291996,0.6399994226827931
0.22011952191235015,0.5196599362380445,1.0,0.03492816660076446,0.029329608938547486,0.013004848790605117,0.030915967768459136,0.833802292382174,1.0
0.24701195219123423,0.5122210414452708,0.6470588235294118,0.024673784104389085,0.03739913097454997,0.02146921158104207,0.0370004933399112,0.2112108798499331,0.37010362843864564
0.2231075697211152,0.5196599362380445,0.6666666666666666,0.10288651640964808,0.08752327746741155,0.043695170828778836,0.09077454366058214,0.46986248465538405,0.9251528859674806
0.7260956175298803,0.026567481402763007,0.3137254901960784,0.06648214050349281,0.051365611421477345,0.021525266963760194,0.05196513731294195,0.5696817974924484,0.6531952445556926
0.7151394422310755,0.020191285866099643,1.0,0.010702517464083301,0.02203600248292986,0.008688584321309454,0.023351422463410623,0.09069530075447235,0.20969191879621116
0.5906374501992029,0.1710945802337937,0.9215686274509803,0.017872676947410043,0.020173805090006207,0.00742733821015163,0.020555829633284,0.2837960855712335,0.7348443923942581
0.7021912350597612,0.1965993623804464,0.19607843137254902,0.0941083432186635,0.09171322160148976,0.05249586591552454,0.08320999835553362,0.21803837188452574,0.18577449165158083
0.17928286852589628,0.5706695005313491,0.9215686274509803,0.03376828786081455,0.04298572315332092,0.015807617926511395,0.041769445814833085,0.1916870112136384,0.9175240514472105
0.7450199203187247,0.14877789585547269,0.6666666666666666,0.11720047449584817,0.1404407200496586,0.0765996804843185,0.13846406840980102,0.11848802085488476,0.12041393643737551
0.42529880478087645,0.47077577045696045,0.23529411764705882,0.08841439304072755,0.09124767225325885,0.040780290927436305,0.0986679822397632,0.22936235362270865,0.16330035752429886
0.22709163346613576,0.5154091392136025,0.7058823529411765,0.030763147489126137,0.03693358162631906,0.016424227136410775,0.04078276599243545,0.31125087929821654,0.6501024738042317
0.6314741035856568,0.13283740701381505,0.5686274509803921,0.06479504415447476,0.06238361266294227,0.035707278791445946,0.06479197500411117,0.3404987517413553,0.4292786421499293
0.24402390438246918,0.5005313496280551,0.5294117647058824,0.07149070778964017,0.07774674115456238,0.03884638022366098,0.080414405525407,0.3612777754789589,0.46474241343334666
0.5378486055776888,0.29968119022316675,0.5686274509803921,0.06041913799920917,0.07867783985102421,0.04904845987835982,0.07909883242887683,0.1108881256810251,0.08185739440249731
0.23804780876494047,0.5600425079702446,0.21568627450980393,0.17097667062079874,0.12057728119180633,0.06729448695310968,0.1256372307186318,0.5392270451442048,0.8008235017587556
0.6364541832669328,0.119022316684378,0.35294117647058826,0.1561354949255305,0.11530105524518933,0.06443566243448527,0.11971715178424601,0.48757948166232185,0.6562880153071534
0.4621513944223112,0.1997874601487781,0.7450980392156863,0.03084223013048636,0.04981378026070764,0.01690069788951484,0.05180069067587568,0.11448807602653757,0.5032989554682249
0.6085657370517933,0.1445270988310307,0.7450980392156863,0.016870963490180572,0.019863438857852266,0.01322907032147762,0.020062489722085183,0.04885449855864057,0.160001402056074
0.23306772908366444,0.5047821466524971,0.5882352941176471,0.08261499934097799,0.06672873991309745,0.03326886964320749,0.06758756783423779,0.4827588584985035,1.0
0.45119521912350646,0.44845908607863944,0.7843137254901961,0.05195729537366548,0.061762880198634386,0.03094257126040528,0.061503042262785725,0.09635729162356381,0.10701192984771196
