longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
0.6513944223107567,0.13283740701381505,0.43137254901960786,0.08203505997100304,0.09450651769087523,0.05723254575520614,0.09472126295017266,0.2241417359760555,211900.0
0.45418326693227007,0.44845908607863944,1.0,0.031184921576380652,0.04019242706393544,0.01771350093892766,0.03913829962177273,0.04655797851064124,56100.0
0.6573705179282868,0.1647183846971311,0.6862745098039216,0.08150784236193488,0.08612662942271881,0.046778216878275734,0.08945897056405197,0.25616198397263484,146900.0
0.6065737051792822,0.1445270988310307,0.4117647058823529,0.02351390536443917,0.03584729981378026,0.02104879621065613,0.03634270679164611,0.10411580529923724,110700.0
0.5119521912350602,0.18278427205100936,0.17647058823529413,0.08298405166732568,0.12104283054003724,0.04425572465596009,0.10721920736720934,0.2582654032358174,157300.0
0.7191235059760961,0.019128586609989336,0.35294117647058826,0.03529721892711216,0.06734947237740534,0.02928893747022058,0.059036342706791645,0.10172963131543014,117900.0
0.2041832669322708,0.5313496280552602,0.7450980392156863,0.11308817714511665,0.17008069522036,0.04918859833515513,0.1621443841473442,0.16831491979420973,340500.0
0.3685258964143418,0.2922422954303931,0.6862745098039216,0.05108738631870304,0.048727498448168836,0.023739454581126154,0.048840651208682785,0.18495606957145416,249600.0
0.20617529880478036,0.5292242295430395,0.5490196078431373,0.040173981810992486,0.05493482309124767,0.020207965469884244,0.051636244038809405,0.24354146839353938,435200.0
0.5308764940239047,0.37300743889479243,0.4117647058823529,0.05472518782127323,0.06672873991309745,0.03736091258163065,0.07482321986515376,0.11863974290009795,65200.0
0.38346613545816705,0.5058448459086075,0.5490196078431373,0.04138658231184922,0.07060831781502172,0.04747890916225231,0.07038316066436441,0.08690224962414311,63200.0
0.4731075697211159,0.4282678002125398,0.6274509803921569,0.050639251350995125,0.06238361266294227,0.03368928501359343,0.06380529518171353,0.09195735231238189,68300.0
0.617529880478087,0.16153028692879942,0.5294117647058824,0.10156847238697772,0.14292364990689013,0.07046161607668376,0.14356191415885544,0.2072454173045889,204300.0
0.46314741035856527,0.2008501594048884,0.7058823529411765,0.03848688546197443,0.0473308504034761,0.01891869166736736,0.05278737049827331,0.321002468931463,418400.0
0.7111553784860564,0.13602550478214673,0.0196078431372549,0.11061025438249637,0.12476722532588454,0.05437372123658174,0.11050814010853478,0.23484503662018452,122100.0
0.6155378486055775,0.17428267800212538,0.7254901960784313,0.03368920521945433,0.03569211669770329,0.02312284537122677,0.03880940634764019,0.2672445897297968,166700.0
0.25597609561752943,0.5100956429330502,0.39215686274509803,0.05158824304731778,0.04515828677839851,0.024888589926847726,0.049169544482815325,0.4741382877477552,338400.0
0.5876494023904378,0.15090329436769406,0.6862745098039216,0.07172795571372084,0.08472998137802606,0.030466100507301214,0.08518335800032889,0.4018427332036799,500001.0
0.25996015936254996,0.5961742826780019,0.4117647058823529,0.05029655990510083,0.05043451272501552,0.02797163597634463,0.056569643150797565,0.29774761727424454,115800.0
0.23804780876494047,0.5823591923485656,0.6666666666666666,0.07088440753921181,0.08395406579764121,0.03940693405084223,0.08288110508140109,0.17352174452766167,95300.0
0.16633466135458055,0.6312433581296488,0.27450980392156865,0.041465664953209434,0.040502793296089384,0.019983743939011745,0.04242723236309817,0.33385746403497885,244600.0
0.6304780876494027,0.16046758767268834,0.5294117647058824,0.026070910768419664,0.03941651148355059,0.03200762353204967,0.043413912185495805,0.12835685025034138,167000.0
0.5976095617529885,0.1657810839532414,0.29411764705882354,0.07718465796757612,0.16092489137181876,0.04610555228565823,0.16099325768788028,0.14799106219224564,372200.0
0.3017928286852593,0.5834218916046758,0.47058823529411764,0.06516409648082246,0.07945375543140906,0.054485832002017995,0.08600559118566026,0.143053199266217,98400.0
0.6105577689243028,0.1381509032943681,0.7254901960784313,0.050771055753262156,0.06641837368094351,0.03797752179153003,0.06544976155237625,0.24612074316216326,160300.0
0.4890438247011953,0.4303931987247612,0.6078431372549019,0.030341373401871624,0.03646803227808815,0.021244990050169568,0.03946719289590528,0.16034951242051834,67600.0
0.5906374501992029,0.17747077577045708,0.5490196078431373,0.07620930539080005,0.08410924891371818,0.04576921998934948,0.0886367373787206,0.32128522365208756,237400.0
0.24302788844621512,0.47290116896918183,0.43137254901960786,0.14954527481217872,0.1494413407821229,0.06149275484178368,0.14454859398125308,0.30133377470655576,322300.0
0.6005976095617536,0.15090329436769406,0.9019607843137255,0.03824963753789377,0.038175046554934824,0.020123882395807056,0.0452228251932248,0.34604350284823654,191000.0
0.5239043824701191,0.17853347502656738,0.13725490196078433,0.0010017134572294715,0.0013966480446927375,0.008576473555873203,0.00246669955599408,0.24281734045047657,52500.0
0.38844621513944166,0.22316684378320942,0.7647058823529411,0.027652563595624093,0.036312849162011177,0.016003811766024834,0.0328893274132544,0.10941918042509759,111500.0
0.6822709163346613,0.14984059511158376,0.5490196078431373,0.024515618821668642,0.023587833643699565,0.01984360548221643,0.028120374938332512,0.298030371994869,143400.0
0.2898406374501991,0.6365568544102018,0.7058823529411765,0.051377356003690526,0.06688392302917442,0.03043807281594215,0.06742312119717152,0.12601895146273845,80600.0
0.18824701195219143,0.5494155154091391,0.7450980392156863,0.054672466060366416,0.07464307883302297,0.04862804450797388,0.07301430685742477,0.185921573495538,232100.0
0.6364541832669328,0.13390010626992535,0.6666666666666666,0.03930407275603005,0.04127870887647424,0.022646374618122706,0.04456503864495971,0.32717479758899876,218000.0
0.6723107569721121,0.092454835281615,0.5490196078431373,0.05775668907341505,0.06021104903786468,0.025757448358978672,0.06347640190758098,0.27914787382243006,309200.0
0.6304780876494027,0.14984059511158376,0.6862745098039216,0.04489257941215236,0.046244568590937306,0.02432803609966647,0.04851175793455024,0.2840305650956539,179800.0
0.3525896414342624,0.6578108395324118,0.803921568627451,0.0335837616976407,0.04019242706393544,0.022310042321813953,0.04242723236309817,0.1536116743217335,128600.0
0.6125498007968124,0.1700318809776834,0.9803921568627451,0.05111374719915645,0.058504034761018,0.028279940581294318,0.06084525571452064,0.2370725921021779,217000.0
0.4482071713147414,0.4495217853347505,0.1568627450980392,0.030051403716884143,0.048572315332091866,0.01729308556854172,0.046373951652688705,0.10652956510944676,81300.0
0.21015936254980092,0.5589798087141334,1.0,0.026202715170686702,0.035226567349472375,0.020404159309397686,0.037329386614043746,0.12205348891739423,127000.0
0.6065737051792822,0.15727948990435742,0.7254901960784313,0.025780941083432186,0.04407200496585972,0.036576137223576895,0.050814010853478045,0.07346795216617702,123100.0
0.2898406374501991,0.6461211477151961,0.7058823529411765,0.042309213127718466,0.0595903165735568,0.02715883292693181,0.05804966288439401,0.09729520972124524,64700.0
0.6075697211155378,0.14771519659936239,0.6862745098039216,0.0645841571108475,0.11374922408441962,0.07458168670646599,0.10952146028613714,0.029647866925973432,100000.0
0.6235059760956171,0.21572794899043574,0.058823529411764705,0.2572558323448003,0.2610180012414649,0.1392135429804647,0.25226114125966126,0.2776996179363043,142900.0
0.619521912350598,0.15940488841657804,0.7647058823529411,0.0380123896138131,0.048261949099937924,0.024608313013257097,0.049662884394014145,0.1798871739700142,220500.0
0.1912350597609551,0.5504782146652495,0.9411764705882353,0.09028601555291947,0.10785226567349472,0.0661453516073881,0.10853478046373952,0.21990041516668737,254000.0
0.23207171314741037,0.5143464399574922,0.8235294117647058,0.03318834849083959,0.04903786468032278,0.023347066902099273,0.054596283506002305,0.24766554944069735,224600.0
0.7101593625498009,0.2019128586609987,0.0784313725490196,0.12613681296955317,0.14106145251396648,0.05440174892794081,0.13237954283834896,0.14880484407111627,98500.0
0.6593625498007963,0.10095642933049973,0.5882352941176471,0.1347040991169105,0.12057728119180633,0.042798284705288826,0.10639697418187798,0.6826388601536532,500001.0
0.6155378486055775,0.15196599362380436,0.6274509803921569,0.0634770001318044,0.09931719428926133,0.058942234928108975,0.09735240914323302,0.12015696335222963,168200.0
0.020916334661353977,0.8554729011689693,0.3137254901960784,0.07863450639251351,0.09450651769087523,0.043190672384315704,0.09587238940963658,0.11572943821464532,76800.0
0.6374501992031869,0.13071200850159442,0.7254901960784313,0.026018189007512852,0.038019863438857854,0.019283051655035174,0.03338266732445321,0.19056978524434148,180900.0
0.4850597609561747,0.42082890541976614,0.6078431372549019,0.09091867668380124,0.09683426443202979,0.055074413520558314,0.09422792303897386,0.16934249182769892,110300.0
0.2639442231075691,0.6493092454835279,0.4117647058823529,0.0357980756557269,0.043606455617628805,0.02256229154404552,0.03749383325111001,0.1321912801202742,225000.0
0.24501992031872466,0.5111583421891606,0.8431372549019608,0.0439172268353763,0.05881440099317194,0.03195156814933154,0.059858575892123005,0.18678363057061284,181900.0
0.5996015936254981,0.17640807651434676,0.43137254901960786,0.18919203901410306,0.3078833022967101,0.13324364472098432,0.31623088307844105,0.17966648735879506,206500.0
0.1912350597609551,0.5568544102019128,0.17647058823529413,0.06268617371820219,0.13066418373680944,0.03481039266795594,0.12958395000822234,0.05560612957062661,220000.0
0.625498007968128,0.1402763018065887,0.5882352941176471,0.0775273494134704,0.08022967101179392,0.047647075310406684,0.07745436605821411,0.22132108522641067,225900.0
0.190239043824701,0.5547290116896915,1.0,0.055568735995782256,0.07029795158286778,0.022786513074918018,0.07186318039796086,0.23503124094840075,370000.0
0.6454183266932266,0.14240170031881008,0.5294117647058824,0.08780809279029919,0.11654252017380509,0.05670001961938395,0.11856602532478211,0.21150053102715824,190700.0
0.8725099601593623,0.03294367693942637,0.37254901960784315,0.042335574008171874,0.04236499068901303,0.024075786877434904,0.040618319355369185,0.30172687273278986,90800.0
0.7300796812749009,0.005313496280553055,0.35294117647058826,0.05008567286147357,0.05183116076970826,0.030802432803609968,0.051307350764676865,0.1749355181307844,98100.0
0.3476095617529878,0.5260361317747079,0.7058823529411765,0.02852247265058653,0.04189944134078212,0.02494464530956585,0.03864495971057392,0.07733686431911284,69500.0
0.6673306772908361,0.10520722635494172,0.11764705882352941,0.17957031764860945,0.12166356300434512,0.0608761456318843,0.11182371320506496,0.688962910856402,500001.0
0.312749003984064,0.6514346439957492,0.35294117647058826,0.07868722815342033,0.09698944754810676,0.04504050001401384,0.09932576878802829,0.17609412283968498,112100.0
0.21414342629482003,0.5557917109458026,0.9411764705882353,0.059839198629234217,0.0771260086902545,0.04534880461896353,0.0792632790659431,0.13337057419897658,102400.0
0.29282868525896416,0.6365568544102018,0.6666666666666666,0.05427705285356531,0.05741775294847921,0.03102665433448247,0.05607630323959875,0.1858250231031296,79000.0
0.619521912350598,0.14346439957492038,0.6274509803921569,0.09663898774219058,0.13438857852265673,0.06628549006418341,0.13879296168393357,0.16487358795051102,204900.0
0.6344621513944219,0.15834218916046774,0.39215686274509803,0.02095689996045868,0.024984481688392304,0.013481319543709184,0.02713369511593488,0.1465565992193211,191100.0
0.617529880478087,0.14240170031881008,0.45098039215686275,0.11150652431791222,0.16930477963997517,0.07525435129908349,0.17003782272652523,0.13931531978869258,146000.0
0.2918326693227087,0.6471838469713073,0.803921568627451,0.05838935020429682,0.08302296710117939,0.033633229630875304,0.08320999835553362,0.0993986289844278,73100.0
0.354581673306772,0.5175345377258231,0.6666666666666666,0.06416238302359299,0.07216014897579143,0.04840382297710138,0.07696102614701529,0.11773630708541952,85900.0
0.4133466135458162,0.5589798087141334,0.5686274509803921,0.03129036509819428,0.03941651148355059,0.0124162672720648,0.026969248478868606,0.20578336850526202,112500.0
0.3137450199203181,0.5589798087141334,0.5294117647058824,0.0859891920390141,0.08923029174425823,0.042293786260825694,0.09307679657950994,0.22445897297968304,135300.0
0.6304780876494027,0.1657810839532414,0.6862745098039216,0.050771055753262156,0.055865921787709494,0.028167829815858067,0.060351915803321825,0.2919339043599398,233700.0
0.3286852589641434,0.707757704569607,0.9215686274509803,0.04631606695663635,0.06021104903786468,0.019983743939011745,0.057391876336128925,0.12500517234245045,108300.0
0.22011952191235015,0.5526036131774709,1.0,0.028179781204692236,0.031036623215394164,0.012248101123910423,0.03140930767965795,0.24594833174714834,204200.0
0.5388446215139443,0.29968119022316675,0.35294117647058826,0.07149070778964017,0.07929857231533209,0.05101039827349421,0.08205887189606972,0.1812526723769327,76200.0
0.22609561752988025,0.5472901168969178,0.8235294117647058,0.041465664953209434,0.05012414649286158,0.02065640853162925,0.04653839828975497,0.1621563840498752,181000.0
0.20517928286852488,0.5589798087141334,1.0,0.027019902464742323,0.03770949720670391,0.013705541074581686,0.024009209011675713,0.1454807519896277,81300.0
0.6304780876494027,0.1700318809776834,0.6470588235294118,0.02833794648741268,0.03972687771570453,0.013313153395554809,0.03256043413912185,0.14701176535496066,252800.0
0.6015936254980077,0.15834218916046774,0.5490196078431373,0.06421510478449981,0.13438857852265673,0.05916645645898148,0.12366387107383654,0.023116922525206546,150000.0
0.5906374501992029,0.15090329436769406,0.8431372549019608,0.033741926980361145,0.03336436995654873,0.013761596457299812,0.03420490050978457,0.3529675452752376,365900.0
0.6115537848605583,0.22422954303931972,0.3137254901960784,0.10541716093317517,0.12616387337057727,0.06474396703943497,0.12415721098503536,0.1754596488324299,140100.0
0.619521912350598,0.13602550478214673,0.7058823529411765,0.04027942533280612,0.04484792054624457,0.01984360548221643,0.046373951652688705,0.3227265830816127,225400.0
0.6165338645418329,0.17215727948990403,1.0,0.04149202583366284,0.03693358162631906,0.01942319011183049,0.04078276599243545,0.3841395291099433,261800.0
0.2968127490039833,0.5812964930924545,0.27450980392156865,0.06400421774087255,0.048727498448168836,0.02839205134673057,0.05147179740174313,0.6557771616943215,242000.0
0.45916334661354613,0.20297555791710978,0.5490196078431373,0.06653486226439963,0.06005586592178771,0.030522155890019338,0.06709422792303897,0.3834291940800817,383100.0
0.44920318725099545,0.4516471838469711,0.39215686274509803,0.0852247265058653,0.10040347610180013,0.050926315199417024,0.10080578852162474,0.19619039737382934,71400.0
0.6245019920318726,0.14240170031881008,0.5098039215686274,0.08074337682878609,0.11405959031657356,0.05148686902659828,0.11807268541358329,0.21667287347760722,208100.0
0.33366533864541803,0.5472901168969178,0.3333333333333333,0.09139317253196257,0.10242085661080075,0.04061212477928193,0.10310804144055254,0.20054895794540767,147500.0
0.49800796812749043,0.4017003188097768,0.17647058823529413,0.10056675892974826,0.11142147734326505,0.04717060455730261,0.11725045222825194,0.2292106315774955,94600.0
0.2529880478087643,0.5143464399574922,0.5490196078431373,0.014972980097535258,0.011638733705772812,0.006754673617534124,0.011675711231705311,0.8158025406546117,416700.0
0.596613545816733,0.15940488841657804,0.9411764705882353,0.026176354290233295,0.028398510242085662,0.012864710333809804,0.03173820095379049,0.15805299237251902,242000.0
0.3754980079681274,0.26142401700318807,0.7058823529411765,0.013734018716225121,0.01831160769708256,0.010398273494212282,0.015457983884229568,0.0670818333540227,106300.0
0.6025896414342632,0.1530286928799147,0.8431372549019608,0.042045604323184396,0.06005586592178771,0.025196894531797416,0.05262292386120704,0.10039171873491401,93300.0
0.569721115537849,0.1753453772582357,0.6078431372549019,0.09400289969684987,0.09155803848541279,0.04871212758205107,0.09241901003124486,0.3208921256258534,259600.0
0.640438247011952,0.145589798087141,0.5098039215686274,0.06737841043890866,0.04795158286778398,0.024888589926847726,0.05180069067587568,0.6245569026634116,411800.0
0.1693227091633456,0.6301806588735385,0.45098039215686275,0.059733755107420586,0.0510552451893234,0.023655371507048963,0.04851175793455024,0.23158990910470204,214400.0
0.6394422310756964,0.13283740701381505,0.6862745098039216,0.062238038750494266,0.06238361266294227,0.03467025421116063,0.06413418845584608,0.2476517565274962,190800.0
0.24800796812748974,0.5844845908607862,1.0,0.006326611308817715,0.009000620732464307,0.00518512290142661,0.008715671764512416,0.06178535468476296,67500.0
0.716135458167331,0.16153028692879942,0.3137254901960784,0.06018189007512851,0.08581626319056487,0.03949101712491942,0.08880118401578688,0.09070909366767355,94300.0
0.46314741035856527,0.45589798087141314,0.43137254901960786,0.09305390800052722,0.11716325263811297,0.0527481151377561,0.1244861042591679,0.14417042523551396,71400.0
0.6035856573705172,0.18172157279489906,0.13725490196078433,0.14672466060366415,0.23479205462445685,0.09983463662098153,0.22578523269199144,0.1779009944690418,161500.0
0.26693227091633415,0.4399574920297555,0.7254901960784313,0.1465401344404903,0.20034140285536933,0.0986574735839009,0.20588718960697253,0.16061847422794168,168300.0
0.7211155378486056,0.023379383634431327,0.5490196078431373,0.05345986555950969,0.08441961514587212,0.028335995964012445,0.08501891136326262,0.12006730941642184,114200.0
0.23306772908366444,0.5069075451647185,0.49019607843137253,0.036615262949782526,0.037243947858473,0.01953530087726674,0.03864495971057392,0.4259734348491745,332700.0
0.20517928286852488,0.6121147715196595,1.0,0.0037432450243838145,0.008224705152079454,0.002410381456879397,0.007728991942114784,0.03515123929325113,162500.0
0.307768924302788,0.5770456960680125,0.7843137254901961,0.06316066956636351,0.06936685288640596,0.03195156814933154,0.0728498602203585,0.17484586419497664,69800.0
0.4780876494023905,0.42189160467587644,0.8823529411764706,0.04974298141557928,0.06036623215394165,0.027130805235572746,0.06610754810064134,0.11815699093805604,76600.0
0.6055776892430282,0.13390010626992535,0.5294117647058824,0.12379069460919995,0.13981998758535072,0.09204293842316208,0.14471304061831936,0.30005793023544497,215900.0
0.6075697211155378,0.17215727948990403,0.2549019607843137,0.09748253591669961,0.14649286157666047,0.047030466100507304,0.1486597599079099,0.23485882953338574,200000.0
0.5318725099601587,0.2933049946865034,0.11764705882352941,0.22654540661658099,0.24767225325884543,0.13705541074581687,0.24979444170366716,0.23485882953338574,80900.0
0.3625498007968131,0.5143464399574922,0.2549019607843137,0.05211546065638592,0.06688392302917442,0.049132542952437006,0.06265416872224963,0.151197914511524,71400.0
0.21314741035856596,0.5228480340063761,0.9215686274509803,0.06743113219981547,0.04981378026070764,0.02572942066761961,0.0493339911198816,0.7155694404215114,500001.0
0.39342629482071634,0.5058448459086075,0.5294117647058824,0.036878871754316596,0.04515828677839851,0.027018694470136495,0.04209833908896563,0.07529551316533564,89400.0
0.7181274900398406,0.01700318809776872,0.8431372549019608,0.017292737577435085,0.03367473618870267,0.024271980716948346,0.03469824042098339,0.09888829119598351,89400.0
0.6115537848605583,0.13390010626992535,0.8431372549019608,0.036509819427968895,0.04329608938547486,0.02749516522324056,0.04949843775694787,0.2586240189790486,143100.0
0.6972111553784867,0.11689691817215739,0.43137254901960786,0.1807565572690128,0.23805090006207325,0.09535020600353149,0.2220029600394672,0.1406601288258093,109200.0
0.6314741035856568,0.13071200850159442,0.6078431372549019,0.046632397522077235,0.045779019242706394,0.027803469828190253,0.04456503864495971,0.36801561357774376,217500.0
0.4521912350597605,0.4516471838469711,0.7450980392156863,0.06508501383946223,0.0712290502793296,0.03125087586535497,0.07071205393849696,0.1321912801202742,71900.0
0.7091633466135454,0.020191285866099643,0.6666666666666666,0.0767628838803216,0.1058348851644941,0.043695170828778836,0.10475250781121526,0.13972221072812788,240200.0
0.6673306772908361,0.16684378320935173,0.5490196078431373,0.0771055753262159,0.09823091247672253,0.04784326914992012,0.10228580825522118,0.21530737507068867,176600.0
0.6245019920318726,0.15621679064824637,0.6470588235294118,0.050402003426914456,0.08504034761018,0.05939067798985397,0.08682782437099161,0.14461869491455293,150200.0
0.736055776892431,0.026567481402763007,0.35294117647058826,0.07924080664294188,0.10738671632526381,0.06552874239748872,0.11313928630159513,0.14543247679342353,123800.0
0.7998007968127497,0.1700318809776834,0.3333333333333333,0.049505733491498616,0.07541899441340782,0.02777544213683119,0.06972537411609933,0.08207473000372409,54200.0
0.620517928286852,0.1710945802337937,0.6666666666666666,0.04634242783708976,0.06921166977032898,0.02749516522324056,0.06298306199638218,0.20115584612626036,198200.0
0.1982071713147407,0.8660998937300739,0.6078431372549019,0.09513641755634639,0.1196461824953445,0.05765296112559209,0.12465055089623417,0.08570916263223956,60600.0
0.2310756972111549,0.5717321997874601,0.43137254901960786,0.08741267958349809,0.06315952824332713,0.03141904201350935,0.06446308172997862,0.41963559123322436,358800.0
0.6125498007968124,0.1466524973432521,0.8627450980392157,0.03376828786081455,0.03910614525139665,0.028644300568962135,0.040618319355369185,0.19171459704004082,141200.0
0.6215139442231076,0.1466524973432521,0.6470588235294118,0.03722156320021089,0.040657976412166355,0.0274671375318815,0.04324946554842953,0.2535689162908098,156600.0
0.01792828685258892,0.8777895855472896,1.0,0.04099116910504811,0.05322780881440099,0.02116090697609238,0.05229403058707449,0.09330905780609923,62500.0
0.18725099601593595,0.5515409139213598,1.0,0.056201397126664034,0.04283054003724395,0.02614983603800555,0.046702844926821245,0.37410518475607235,484600.0
0.2818725099601594,0.7385759829968119,0.5686274509803921,0.03202846975088968,0.03677839851024209,0.018890663976008297,0.038151619799375106,0.14871519013530846,63600.0
0.24701195219123423,0.5441020191285861,0.7450980392156863,0.013707657835771716,0.017846058348851643,0.004428375234731915,0.016609110343693473,0.1372187969821106,238500.0
0.18725099601593595,0.5472901168969178,0.5098039215686274,0.06445235270858046,0.11157666045934202,0.05888617954539085,0.10787699391547442,0.20338340160825366,239100.0
0.620517928286852,0.14771519659936239,0.5098039215686274,0.01523658890206933,0.02203600248292986,0.012976821099246055,0.021706956092747903,0.17868719052151008,187500.0
0.23505976095617542,0.5164718384697128,0.45098039215686275,0.08475023065770397,0.10676598386095593,0.03343703579136187,0.11231705311626378,0.20618336298809672,226700.0
0.6494023904382471,0.13602550478214673,0.43137254901960786,0.028944246737841045,0.04407200496585972,0.0262619468034418,0.04374280545962835,0.22036937421552807,150000.0
0.2420318725099596,0.4335812964930921,0.9019607843137255,0.04768683274021352,0.06207324643078833,0.026486168334314303,0.061503042262785725,0.1750320685231928,249300.0
0.625498007968128,0.1657810839532414,0.5294117647058824,0.017767233425596416,0.027312228429546864,0.015134953333893888,0.030258181220194046,0.18870084550557925,187500.0
0.5956175298804776,0.15196599362380436,0.7843137254901961,0.04826677211018848,0.05493482309124767,0.023655371507048963,0.057062983061996385,0.3604157184038841,287800.0
0.6543824701195218,0.14133900106269903,0.29411764705882354,0.14780545670225387,0.14757914338919925,0.07346057905210347,0.15342871238283176,0.3331540254617178,169600.0
0.4561752988047811,0.2008501594048884,0.4117647058823529,0.06722024515618821,0.0685909373060211,0.029793435914683707,0.06956092747903306,0.319112839822899,342500.0
0.7270916334661357,0.04569606801275234,0.3137254901960784,0.2612099644128114,0.22268777157045314,0.1334118108691387,0.23236309817464232,0.3509124012082592,194300.0
0.5737051792828681,0.18172157279489906,0.27450980392156865,0.256069592724397,0.3702669149596524,0.13983015219036407,0.3657293208353889,0.21539013254989586,193300.0
0.6274900398406377,0.1402763018065887,0.29411764705882354,0.07048899433241071,0.06052141527001862,0.03851004792735222,0.06479197500411117,0.41733217472862444,350400.0
0.1762948207171312,0.5929861849096701,0.23529411764705882,0.1324634242783709,0.13500931098696461,0.0535048628044508,0.12645946390396318,0.30542337347071075,309500.0
0.4352589641434257,0.6790648246546226,0.47058823529411764,0.033214709371293,0.04531346989447548,0.014882704111662322,0.0370004933399112,0.14901863422573483,90400.0
0.7250996015936262,0.027630180658873318,0.43137254901960786,0.07106893370238566,0.06346989447548107,0.030578211272737466,0.06742312119717152,0.3226369291458049,195100.0
0.7081673306772913,0.088204038257173,0.2549019607843137,0.12350072492421246,0.12290502793296089,0.06819137307659968,0.1279394836375596,0.2785616750113792,180900.0
0.4621513944223112,0.1997874601487781,0.9607843137254902,0.022090417819955188,0.04314090626939789,0.013593430309145435,0.044236145370827165,0.11791561495703509,258300.0
0.4601593625498002,0.44739638682252914,0.7450980392156863,0.04594701463028865,0.04965859714463067,0.025168866840438352,0.049662884394014145,0.1842733203679949,67900.0
0.6324701195219122,0.14346439957492038,0.6666666666666666,0.028021615921971794,0.027157045313469894,0.016003811766024834,0.02795592830126624,0.31299568281816803,200800.0
0.22908366533864533,0.5366631243358132,0.27450980392156865,0.16451825490971397,0.1973929236499069,0.0885675046946383,0.20934056898536424,0.22387967062523276,212500.0
0.6314741035856568,0.27417640807651406,0.27450980392156865,0.05071833399235535,0.055865921787709494,0.025617309902183357,0.05180069067587568,0.19923863119129392,68500.0
0.713147410358566,0.03188097768331606,0.5686274509803921,0.0656385923289838,0.06284916201117319,0.03495053112475125,0.07071205393849696,0.3467400449648971,197100.0
0.0976095617529871,0.7321997874601486,0.6078431372549019,0.07323052589956505,0.07278088144009932,0.0358193895568822,0.07860549251767801,0.21296947628308574,96000.0
0.6284860557768918,0.15940488841657804,0.6078431372549019,0.04262554369315935,0.04996896337678461,0.04173323243364444,0.05607630323959875,0.20690059447455897,165100.0
0.6105577689243028,0.15196599362380436,0.9019607843137255,0.027837089758797944,0.04562383612662942,0.030662294346814653,0.04489393191909225,0.16421152811685358,183300.0
0.7221115537848611,0.014877789585547344,0.37254901960784315,0.026624489257941215,0.04158907510862818,0.023375094593458337,0.039302746258839005,0.1068192162866719,88900.0
0.45318725099601603,0.44845908607863944,1.0,0.058573876367470676,0.06471135940409684,0.023234956136663022,0.06660088801184016,0.1307085419511455,78400.0
0.5936254980079679,0.15940488841657804,0.7843137254901961,0.0026097271648873074,0.003414028553693358,0.0022982706914431456,0.004768952474921888,0.2500034482283003,237500.0
0.6952191235059756,0.07013815090329473,0.35294117647058826,0.024410175299855015,0.04903786468032278,0.02359931612433084,0.05229403058707449,0.0780609922621757,187500.0
0.40338645418326696,0.6758767268862909,0.19607843137254902,0.051640964808224596,0.06734947237740534,0.003083046049496903,0.008551225127446143,0.02915821850733093,95500.0
0.6075697211155378,0.1700318809776834,0.7058823529411765,0.015342032423882958,0.04019242706393544,0.015387202556125452,0.038480513073507645,0.09128149956552323,275000.0
0.6135458167330679,0.16046758767268834,0.7058823529411765,0.00914722551733228,0.012104283054003724,0.007651559741024131,0.010360138135175136,0.18707328174783797,125000.0
0.6215139442231076,0.13708820403825703,0.7058823529411765,0.032872017925398705,0.031191806331471134,0.014406233358558255,0.030915967768459136,0.2703204093736638,223100.0
0.2679282868525896,0.6960680127523913,0.5098039215686274,0.05525240543034137,0.05757293606455618,0.030466100507301214,0.054596283506002305,0.2724169321802458,96200.0
0.01693227091633343,0.8586609989373002,0.6666666666666666,0.025042836430736785,0.027467411545623835,0.013369208778272934,0.029271501397796416,0.17611481220948677,107000.0
0.5946215139442235,0.14240170031881008,0.5098039215686274,0.0800579939369975,0.09388578522656735,0.03974326634715099,0.09258345666831114,0.3501468945255927,345500.0
0.5926294820717125,0.19872476089266702,0.4117647058823529,0.11706867009358113,0.0867473618870267,0.044003475433728526,0.08140108534780464,0.6571357636446393,500001.0
0.5916334661354584,0.18172157279489906,0.6862745098039216,0.030156847238697774,0.04003724394785847,0.03279239889010342,0.04456503864495971,0.21390739438076717,153800.0
0.716135458167331,0.027630180658873318,0.47058823529411764,0.03682614999340978,0.05090006207324643,0.036576137223576895,0.058214109521460285,0.1426394118701811,187500.0
0.2649402390438246,0.4527098831030814,0.35294117647058826,0.05699222354026624,0.06346989447548107,0.036604164914935955,0.0698898207531656,0.1957283347815892,185300.0
0.2499999999999993,0.4314558979808715,0.5686274509803921,0.07792276262027152,0.10707635009310987,0.045208666162168225,0.10935701364907088,0.2044385594681453,191800.0
0.6215139442231076,0.16365568544102005,0.8627450980392157,0.029102412020561488,0.034916201117318434,0.021749488494632697,0.033547113961519485,0.27894098012441204,244800.0
0.307768924302788,0.6503719447396381,0.13725490196078433,0.030130486358244366,0.037243947858473,0.012444294963423863,0.03535602696924848,0.24676901008261953,124300.0
0.2091633466135454,0.5526036131774709,0.47058823529411764,0.050402003426914456,0.05648665425201738,0.0250567560750021,0.0639697418187798,0.2728445124894829,206200.0
0.5507968127490045,0.1700318809776834,0.4117647058823529,0.3075260313694477,0.26831160769708257,0.11354017769556321,0.2746258839006742,0.4478283058164715,385500.0
0.7300796812749009,0.02869287991498438,0.49019607843137253,0.05261631738500066,0.04655493482309125,0.024412119173743658,0.049991777668146685,0.34168494227665824,180900.0
