longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
0.23804780876494047,0.4984059511158338,0.6862745098039216,0.11654145248451299,0.09792054624456858,0.04809551837215169,0.0998191086992271,0.506255086136743,476400.0
0.879482071713148,0.046758767268862654,0.6078431372549019,0.04252010017134572,0.059124767225325885,0.036548109532217835,0.056569643150797565,0.0660956400601371,58600.0
0.24601593625498017,0.5132837407013812,0.0392156862745098,0.11672597864768683,0.1303538175046555,0.0716387791137644,0.1315573096530176,0.3859257113694984,272700.0
0.6015936254980077,0.15940488841657804,0.6274509803921569,0.07088440753921181,0.11250775915580385,0.06690209927408279,0.11182371320506496,0.13137060178480295,208300.0
0.5976095617529885,0.18384697130712044,0.6078431372549019,0.0158692500329511,0.016604593420235878,0.008716612012668516,0.018418023351422463,0.39336009158494367,205400.0
0.3067729083665339,0.5929861849096701,0.8431372549019608,0.06205351258732042,0.07464307883302297,0.029148799013425264,0.07268541358329222,0.1375843091819423,108000.0
0.5149402390438239,0.18490967056323074,0.3137254901960784,0.11925662317121392,0.1111111111111111,0.05843773648364584,0.10754810064134189,0.3578295471786596,268200.0
0.35059760956175284,0.5281615302869285,0.6470588235294118,0.08108606827468037,0.07386716325263812,0.03427786653213375,0.07992106561420818,0.2828305816471497,150000.0
0.7001992031872517,0.19872476089266702,0.23529411764705882,0.0535125873204165,0.053848541278708875,0.02900866055662995,0.05640519651373129,0.26132053350988266,120100.0
0.7151394422310755,0.08501594048884208,0.27450980392156865,0.08728087518123105,0.10521415270018622,0.028560217494884948,0.09258345666831114,0.15852884787796032,189900.0
0.28585657370517853,0.6397449521785336,0.8431372549019608,0.03028865164096481,0.040657976412166355,0.014434261049917319,0.042262785726031905,0.10406753010303307,113600.0
0.6633466135458169,0.10733262486716234,0.1568627450980392,0.10159483326743113,0.08845437616387337,0.04604949690294011,0.0945568163131064,0.4345319374905174,318300.0
0.5627490039840634,0.34856535600425076,0.37254901960784315,0.12231448530380915,0.2015828677839851,0.018358137840186105,0.04045387271830291,0.13060509510213653,82100.0
0.7151394422310755,0.014877789585547344,0.29411764705882354,0.1553446685119283,0.2208255741775295,0.024384091482384598,0.08567669791152771,0.47357967476310675,187500.0
0.6613545816733074,0.15196599362380436,0.17647058823529413,0.28612099644128114,0.35335195530726254,0.1813671907844951,0.36145370827166584,0.23110715714266009,137200.0
0.19920318725099617,0.6121147715196595,0.3333333333333333,0.09840516673256887,0.08628181253879579,0.04206956472995319,0.08551225127446144,0.3538227058937118,243100.0
0.6623505976095614,0.12539851222104137,0.09803921568627451,0.005509424014762093,0.007759155803848541,0.003419378345805656,0.007071205393849696,0.10110205376477566,500001.0
0.669322709163347,0.11583421891604707,0.09803921568627451,0.0808224594701463,0.08504034761018,0.027523192914599624,0.08797895083045552,0.25523785878815464,238000.0
0.6145418326693219,0.1657810839532414,0.17647058823529413,0.05021747726374061,0.061607697082557415,0.02572942066761961,0.06051636244038809,0.30172687273278986,200400.0
0.6115537848605583,0.14346439957492038,0.803921568627451,0.033003822327665744,0.03476101800124146,0.02595364219849211,0.038480513073507645,0.26652735824333457,116200.0
0.23804780876494047,0.6153028692879912,0.0392156862745098,0.21043890865954923,0.19490999379267535,0.10260937806552874,0.1996382173984542,0.3086922938993945,158300.0
0.6055776892430282,0.16259298618490972,0.803921568627451,0.03092131277184658,0.06626319056486654,0.04456402926090978,0.06676533464890642,0.1271637632584378,213300.0
0.7111553784860564,0.15940488841657804,0.2549019607843137,0.08069065506787927,0.0659528243327126,0.04391939235965134,0.06873869429370169,0.3994289733934704,224700.0
0.17529880478087573,0.6259298618490965,0.37254901960784315,0.07352049558455252,0.0845747982619491,0.021917654642787075,0.08403223154086499,0.20387305002689618,216700.0
0.6653386454183264,0.3294367693942614,0.09803921568627451,0.055700540398049295,0.05291744258224705,0.025897586815773983,0.05525407005426739,0.3926566530116826,115700.0
0.3406374501992022,0.7045696068012752,0.23529411764705882,0.061394490575985235,0.07184978274363749,0.03102665433448247,0.06873869429370169,0.2176797561412946,164900.0
0.5926294820717125,0.15727948990435742,0.35294117647058826,0.1923026229076051,0.361576660459342,0.10838308248549566,0.35240914323302086,0.18041820112826032,300000.0
0.49701195219123495,0.4027630180658871,0.19607843137254902,0.0848556741795176,0.09559279950341402,0.037781327952016594,0.09274790330537741,0.17134246424187252,132000.0
0.6115537848605583,0.1689691817215731,1.0,0.0649268485567418,0.0946617008069522,0.04007959864345974,0.09357013649070876,0.18965945297306244,214200.0
0.5956175298804776,0.1445270988310307,0.6078431372549019,0.008699090549624358,0.015828677839851025,0.004876818296476919,0.016609110343693473,0.1959283320230066,256300.0
0.7051792828685263,0.1997874601487781,0.1568627450980392,0.1487017266376697,0.1558038485412787,0.08865158776871548,0.15721098503535602,0.1867422518310092,93300.0
0.6513944223107567,0.16684378320935173,0.39215686274509803,0.09170950309740346,0.12523277467411545,0.05221558900193391,0.12251274461437264,0.2151832388518779,150400.0
0.6025896414342632,0.12964930924548335,0.3333333333333333,0.2545670225385528,0.26613904407200495,0.12144398665881892,0.27511922381187304,0.36389153253058576,290500.0
0.06274900398406334,0.9086078639744953,0.35294117647058826,0.05187821273230526,0.06672873991309745,0.03259620505058998,0.059529682617990465,0.09109529523730707,50000.0
0.6364541832669328,0.16153028692879942,0.5882352941176471,0.0531171741136154,0.07153941651148354,0.04089240169287256,0.07498766650222002,0.10807437138798087,167300.0
0.20617529880478036,0.5536663124335812,0.37254901960784315,0.030420456043231844,0.05648665425201738,0.016256060988256396,0.0534451570465384,0.1860181238879464,100000.0
0.6085657370517933,0.1689691817215731,0.8627450980392157,0.05715038882298669,0.06207324643078833,0.029148799013425264,0.0646275283670449,0.35807781961628116,269000.0
0.6015936254980077,0.1657810839532414,0.7647058823529411,0.1313299064188744,0.33472998137802606,0.13523361080747778,0.3333333333333333,0.08209541937352588,350000.0
0.6165338645418329,0.15940488841657804,0.4117647058823529,0.07879267167523395,0.12259466170080695,0.06959275764455282,0.12382831771090282,0.06950938607743341,181900.0
0.2739043824701197,0.7715196599362375,0.17647058823529413,0.04586793198892843,0.04748603351955307,0.020123882395807056,0.05114290412761059,0.1347429690624957,117900.0
0.30079681274900383,0.5802337938363442,0.2549019607843137,0.09829972321075524,0.1196461824953445,0.046974410717789176,0.12317053116263772,0.18185956055778538,119600.0
0.6503984063745026,0.13071200850159442,0.6078431372549019,0.06078819032555687,0.04655493482309125,0.027018694470136495,0.052458477224140765,0.4521730734748486,324600.0
0.6444223107569725,0.1381509032943681,0.5882352941176471,0.08696454461579017,0.11033519553072625,0.042854340088006954,0.11198815984213123,0.2227831340257376,223800.0
0.6075697211155378,0.15515409139213607,0.6862745098039216,0.030947673652299987,0.04779639975170701,0.03542700187785532,0.04785397138628515,0.07850236548461402,105000.0
0.6125498007968124,0.14984059511158376,0.6666666666666666,0.05066561223144853,0.08054003724394786,0.05880209647131366,0.08880118401578688,0.13288092578033406,151500.0
0.5786852589641427,0.17747077577045708,0.6078431372549019,0.06830104125477791,0.08767846058348852,0.044648112334986965,0.0897878638381845,0.24059668142508378,199200.0
0.2828685258964135,0.6376195536663122,0.6470588235294118,0.07415315671543429,0.07417752948479206,0.030045685136915273,0.07728991942114784,0.23994841450462756,164800.0
0.19223107569721057,0.5387885228480338,0.3137254901960784,0.027362593910636616,0.06688392302917442,0.018666442445135795,0.06643644137477389,0.25181721631425774,137500.0
0.7320717131474104,0.027630180658873318,0.6274509803921569,0.04781863714248056,0.05027932960893855,0.021441183889683007,0.05180069067587568,0.28043061475014136,150300.0
0.39840637450199234,0.5844845908607862,0.29411764705882354,0.03946223803875049,0.05043451272501552,0.02046021469211581,0.04686729156388752,0.14296354533040928,118800.0
0.6264940239043821,0.12539851222104137,0.2549019607843137,0.07019902464742322,0.051210428305400374,0.026934611396059308,0.05229403058707449,1.0,500001.0
0.6892430278884455,0.15727948990435742,0.6274509803921569,0.08124423355740082,0.0882991930477964,0.04904845987835982,0.07367209340568985,0.1758665397718652,97800.0
0.6075697211155378,0.17215727948990403,0.45098039215686275,0.13520495584552525,0.22268777157045314,0.07531040668180163,0.22529189278079265,0.14254286147777276,280000.0
0.5816733067729077,0.16684378320935173,0.5490196078431373,0.23753789376565176,0.17318435754189945,0.08172874800302699,0.17431343529024831,0.927373415539096,500001.0
0.6553784860557772,0.10626992561105203,0.9019607843137255,0.08140239884012127,0.10102420856610801,0.030886515877687155,0.09554349613550403,0.2530999572419691,373700.0
0.20219123505976122,0.8682252922422953,0.3333333333333333,0.07584025306445236,0.08954065797641217,0.0391266571372516,0.09620128268376912,0.13128784430559579,105400.0
0.6105577689243028,0.16046758767268834,0.8431372549019608,0.02907605114010808,0.053538175046554934,0.04470416771770509,0.06100970235158691,0.048282092660790886,115600.0
0.39043824701195123,0.2794899043570671,0.29411764705882354,0.02491103202846975,0.025139664804469275,0.013285125704195745,0.022364742641012993,0.23110715714266009,315000.0
0.6125498007968124,0.16046758767268834,0.13725490196078433,0.020034269144589428,0.03150217256362508,0.020320076235320495,0.028449268212465056,0.1371498324161046,137500.0
0.5049800796812747,0.4017003188097768,0.29411764705882354,0.07407407407407407,0.07960893854748603,0.04532077692760447,0.08584114454859398,0.22347967614239803,89200.0
0.20517928286852488,0.6099893730074388,0.7254901960784313,0.06078819032555687,0.06579764121663563,0.03556714033465064,0.06660088801184016,0.21436945697300724,134200.0
0.6324701195219122,0.12752391073326275,0.47058823529411764,0.07288783445367075,0.053538175046554934,0.032091706606126855,0.06100970235158691,0.4064840484958828,316700.0
0.5318725099601587,0.28692879914984076,0.09803921568627451,0.002056148675365757,0.0023277467411545625,0.0017657445556209534,0.00328893274132544,0.18103888222231415,65000.0
0.786852589641434,0.13177470775770472,0.29411764705882354,0.13776196124950574,0.15378646803227808,0.03290450965553968,0.10491695444828153,0.17834236769148015,134600.0
0.6235059760956171,0.15090329436769406,0.37254901960784315,0.05032292078555424,0.07309124767225327,0.039350878668124104,0.07630323959875021,0.15619094909035738,163000.0
0.18525896414342638,0.5526036131774709,1.0,0.06432054830631342,0.06952203600248293,0.033212814260489366,0.07153428712382832,0.268341126329292,317700.0
0.6374501992031869,0.119022316684378,0.4117647058823529,0.07336233030183208,0.06828057107386716,0.030353989741864963,0.06429863509291235,0.47392449759313665,337400.0
0.9721115537848605,0.24335812964930906,0.7843137254901961,0.021352313167259787,0.02591558038485413,0.010426301185571344,0.025818122019404702,0.08333678156163363,48500.0
0.5677290836653379,0.17428267800212538,0.49019607843137253,0.12139185448793989,0.1016449410304159,0.04949690294010482,0.10557474099654662,0.48219334905725436,367600.0
0.2300796812748994,0.5047821466524971,0.35294117647058826,0.09550546988269408,0.06688392302917442,0.03500658650746938,0.06709422792303897,0.807892304933725,500001.0
0.14043824701195196,0.6408076514346439,0.6274509803921569,0.04027942533280612,0.04112352576039727,0.020320076235320495,0.040947212629501725,0.3172783823671398,266700.0
0.43625498007968116,0.4282678002125398,0.3137254901960784,0.03940951627784368,0.04764121663563004,0.039855377112587236,0.04045387271830291,0.10561233638156714,69400.0
0.19223107569721057,0.5526036131774709,1.0,0.05488335310399367,0.08519553072625698,0.04021973710025505,0.08469001808913008,0.1247431069916277,258600.0
0.619521912350598,0.15940488841657804,0.6862745098039216,0.05103466455779623,0.05633147113594041,0.03125087586535497,0.06133859562571945,0.21264534282285763,227300.0
0.1444223107569711,0.7109458023379378,0.7450980392156863,0.03408461842625544,0.03708876474239603,0.014882704111662322,0.029271501397796416,0.2380656818526641,98900.0
0.019920318725098484,0.8777895855472896,0.9019607843137255,0.0391195465928562,0.05183116076970826,0.02135710081560582,0.05393849695773721,0.08655742679411318,74100.0
0.22908366533864533,0.5387885228480338,0.29411764705882354,0.043231843943587714,0.053538175046554934,0.019675439334062052,0.0575563229731952,0.16532185762954993,163900.0
0.6115537848605583,0.14984059511158376,0.7254901960784313,0.04974298141557928,0.08752327746741155,0.05840970879228678,0.09176122348297977,0.08812981889904967,154000.0
0.543824701195219,0.18490967056323074,0.5686274509803921,0.024120205614867538,0.024208566108007448,0.01891869166736736,0.02795592830126624,0.36643632501620665,195700.0
0.37151394422310685,0.5132837407013812,0.13725490196078433,0.06869645446157902,0.06626319056486654,0.042798284705288826,0.07136984048676205,0.23917601136536046,102100.0
0.028884462151393654,0.8841657810839529,0.6470588235294118,0.11021484117569527,0.10878336436995655,0.05291628128591048,0.10985035356026969,0.18770085929849245,98100.0
0.3237051792828688,0.6865037194473962,0.29411764705882354,0.029102412020561488,0.03010552451893234,0.014069901062249502,0.030587074494326592,0.3112163970152136,192300.0
0.5328685258964142,0.3028692879914984,0.803921568627451,0.07478581784631606,0.07991930477963997,0.033633229630875304,0.07992106561420818,0.22557619894898004,79400.0
0.6105577689243028,0.16365568544102005,0.5882352941176471,0.0103334651377356,0.018001241464928614,0.01597578407466577,0.02137806281861536,0.09085391925628612,154200.0
0.6304780876494027,0.14771519659936239,0.6666666666666666,0.06321339132727033,0.061607697082557415,0.03405364500126125,0.0669297812859727,0.2504310285375374,193800.0
0.6513944223107567,0.3304994686503718,0.35294117647058826,0.029576907868722815,0.04484792054624457,0.016676476358642337,0.04275612563723072,0.0964469455593716,54300.0
0.5667330677290839,0.1657810839532414,0.21568627450980393,0.06743113219981547,0.05648665425201738,0.02533703298859273,0.06002302252918928,0.6604115805299238,500001.0
0.7270916334661357,0.05419766206163632,0.09803921568627451,0.20862000790826413,0.20049658597144632,0.07673981894111383,0.1978293043907252,0.35473303816499085,278600.0
0.664342629482071,0.26036131774707777,0.6274509803921569,0.041834717279557135,0.04748603351955307,0.023823537655203342,0.04456503864495971,0.25718955600612403,64400.0
0.5298804780876492,0.3060573857598301,0.803921568627451,0.04489257941215236,0.06471135940409684,0.025280977605874604,0.06446308172997862,0.07784030565095654,54600.0
0.29482071713147373,0.6482465462274175,0.6274509803921569,0.03956768156056412,0.043606455617628805,0.018189971692031726,0.03749383325111001,0.22025903090991852,99300.0
0.6623505976095614,0.10201912858661004,0.058823529411764705,0.06192170818505338,0.06890130353817504,0.02329101151938115,0.0651208682782437,0.3494986276051365,245400.0
0.1832669322709154,0.5802337938363442,0.3137254901960784,0.06450507446948728,0.08302296710117939,0.03234395582835842,0.08913007728991942,0.2380656818526641,274200.0
0.22709163346613576,0.5356004250797022,0.29411764705882354,0.04228285224726506,0.03708876474239603,0.03122284817399591,0.043907252096694625,0.38387056730251995,247000.0
0.14940239043824713,0.6291179596174282,0.4117647058823529,0.08767628838803217,0.08519553072625698,0.036604164914935955,0.08403223154086499,0.29038220162480516,266200.0
0.6215139442231076,0.14877789585547269,0.6862745098039216,0.05132463424278371,0.049348230912476726,0.025393088371310855,0.053280710409472125,0.32129212010868813,296600.0
0.4621513944223112,0.1997874601487781,0.9411764705882353,0.04107025174640833,0.06750465549348231,0.02909274363070714,0.06742312119717152,0.16724596902111694,246900.0
0.44920318725099545,0.4505844845908608,0.45098039215686275,0.08540925266903915,0.12321539416511483,0.07738445584237226,0.12695280381516197,0.05783368505261997,58800.0
0.6942231075697215,0.2019128586609987,0.058823529411764705,0.1339396335837617,0.13438857852265673,0.07113428066930128,0.14060187469166255,0.2580309237113971,121400.0
0.2938247011952182,0.6386822529224225,0.49019607843137253,0.07104257282193226,0.061607697082557415,0.030410045124583087,0.06380529518171353,0.31034744348353815,142500.0
0.5916334661354584,0.15621679064824637,0.6274509803921569,0.0870963490180572,0.1509931719428926,0.06928445303960312,0.15178424601216906,0.16412187418104582,285300.0
0.664342629482071,0.1700318809776834,0.058823529411764705,0.1262422564913668,0.10769708255741775,0.052355727458729226,0.10820588718960697,0.44504903380643024,277000.0
0.520916334661354,0.4410201912858658,0.23529411764705882,0.1044154474759457,0.12585350713842333,0.053308668964937356,0.11017924683440224,0.11916387360174341,90500.0
0.5298804780876492,0.37407013815090345,0.6862745098039216,0.05069197311190194,0.0685909373060211,0.03929482328540598,0.06923203420490051,0.11462600515854954,51900.0
0.6145418326693219,0.14133900106269903,0.8431372549019608,0.048240411229735075,0.06207324643078833,0.02951315900109308,0.06643644137477389,0.24592074592074592,175100.0
0.6185258964143425,0.21572794899043574,0.09803921568627451,0.26044549887966256,0.29345127250155184,0.1370273830544578,0.26640355204736066,0.22507965407373692,167600.0
0.46912350597609537,0.4548352816153028,0.2549019607843137,0.1283774878080928,0.1016449410304159,0.058353653409568655,0.10129912843282354,0.3568226645149722,173800.0
0.7300796812749009,0.022316684378321017,0.6274509803921569,0.08683274021352314,0.08317815021725636,0.03761316180386222,0.09126788357178096,0.3298988979462352,217100.0
0.6334661354581678,0.14346439957492038,0.43137254901960786,0.055595096876235664,0.0473308504034761,0.02735502676644525,0.047196184838020065,0.5560061240534613,347800.0
0.617529880478087,0.13177470775770472,0.23529411764705882,0.08050612890470542,0.1334574798261949,0.04476022310042322,0.13533958230554186,0.19312837064316354,207800.0
0.019920318725098484,0.8735387885228476,0.45098039215686275,0.07528667457493081,0.07914338919925512,0.03881835253230191,0.08403223154086499,0.1982800237238107,100600.0
0.7221115537848611,0.004250797024441991,0.43137254901960786,0.04375906155265586,0.05834885164494103,0.036856414137167524,0.06331195527051472,0.12414311526737562,120800.0
0.34960159362549736,0.29649309245483507,0.27450980392156865,0.086305522604455,0.10381750465549348,0.0425180077916982,0.10064134188455846,0.21663839119460424,207800.0
0.4223107569721114,0.7120085015940489,0.39215686274509803,0.07916172400158165,0.08891992551210429,0.010706578099161972,0.024502548922874526,0.18064578419608004,153300.0
0.7221115537848611,0.018065887353879026,0.47058823529411764,0.024700144984842493,0.038175046554934824,0.028027691359062756,0.039302746258839005,0.08621260396408326,87900.0
0.5896414342629475,0.17215727948990403,0.6470588235294118,0.06476868327402135,0.07572936064556177,0.031839457383895285,0.07597434632461766,0.24377594791795973,353600.0
0.6314741035856568,0.16259298618490972,0.4117647058823529,0.16631079478054567,0.24379267535692117,0.18674850752543512,0.23926985693142575,0.16782527137556721,182600.0
0.14243027888446153,0.6833156216790646,0.37254901960784315,0.054435218136285754,0.059435133457479826,0.02525294991451554,0.054596283506002305,0.1719631453359264,134200.0
0.38645418326693215,0.22954303931987277,0.45098039215686275,0.06287069988137604,0.0595903165735568,0.029373020544297766,0.06265416872224963,0.27307209555730266,152700.0
0.7221115537848611,0.005313496280553055,0.39215686274509803,0.061895347304599974,0.10335195530726257,0.04534880461896353,0.10064134188455846,0.10851574461041916,87500.0
0.18625498007968047,0.6131774707757706,0.35294117647058826,0.06316066956636351,0.08069522036002483,0.035398974186496256,0.07728991942114784,0.15674266561840527,186800.0
0.6185258964143425,0.17321997874601508,1.0,0.07077896401739818,0.09295468653010552,0.0480114352980745,0.0892945239269857,0.15311512944649042,205700.0
0.5826693227091633,0.17747077577045708,0.6666666666666666,0.0439172268353763,0.051365611421477345,0.022534263852686455,0.05097845749054432,0.2767272175556199,200300.0
0.5019920318725095,0.37407013815090345,0.37254901960784315,0.05889020693291156,0.06719428926132837,0.03929482328540598,0.06758756783423779,0.09536420187307762,48700.0
0.23904382470119456,0.5090329436769392,0.6862745098039216,0.04431264004217741,0.04422718808193669,0.02065640853162925,0.05311626377240585,0.2938235334685039,294700.0
0.6085657370517933,0.1466524973432521,0.7647058823529411,0.04665875840253064,0.057107386716325266,0.03136298663079122,0.05311626377240585,0.1915077033420229,96100.0
0.3735059760956178,0.27205100956429346,0.29411764705882354,0.08667457493080269,0.10630043451272501,0.04187337089043976,0.10754810064134189,0.15086688459469524,178200.0
0.6982071713147406,0.07332624867162565,0.19607843137254902,0.09845788849347568,0.11731843575418995,0.061913170212169626,0.11938825851011346,0.17974234838140166,141000.0
0.7310756972111548,0.027630180658873318,0.3137254901960784,0.02741531567154343,0.0324332712600869,0.018133916309313602,0.035191580332182205,0.17931476807216454,84200.0
0.5876494023904378,0.17853347502656738,0.13725490196078433,0.06872281534203242,0.1218187461204221,0.05044984444631296,0.11412596612399277,0.15665301168259746,185700.0
0.2420318725099596,0.5239107332624865,0.49019607843137253,0.05309081323316199,0.04981378026070764,0.030886515877687155,0.05854300279559283,0.38536709838484984,246900.0
0.16733067729083606,0.6131774707757706,0.5294117647058824,0.050428364307367864,0.0648665425201738,0.025981669889851174,0.05607630323959875,0.22672790720128,292700.0
0.19621513944223112,0.49309245483528147,1.0,0.04597337551074206,0.048727498448168836,0.026289974494800864,0.036013813517513565,0.1934318147335899,286100.0
0.5189243027888444,0.3985122210414451,0.6862745098039216,0.020719652036378013,0.027932960893854747,0.011267131926343227,0.029435948034862686,0.06690252548240713,61900.0
0.6015936254980077,0.1402763018065887,0.5490196078431373,0.05907473309608541,0.055865921787709494,0.029373020544297766,0.05772076961026147,0.4250493096646943,325200.0
0.6005976095617536,0.13708820403825703,0.9803921568627451,0.06318703044681692,0.07991930477963997,0.032428038902435605,0.08436112481499754,0.23073474848622777,318900.0
0.5806772908366536,0.15940488841657804,0.803921568627451,0.02612363252932648,0.020018621973929236,0.010230107346057905,0.021871402729814176,0.7109074357595068,500001.0
0.22011952191235015,0.5143464399574922,0.49019607843137253,0.0753130354553842,0.05307262569832402,0.02657025140839149,0.05508962341720112,0.684666418394229,500001.0
0.27988047808764843,0.7991498405951116,0.3137254901960784,0.022564913668116516,0.040502793296089384,0.0012332184197987612,0.0042756125637230715,0.131232672652791,67500.0
0.3137450199203181,0.6578108395324118,0.19607843137254902,0.12903650981942796,0.09854127870887647,0.05403738894027299,0.10113468179575728,0.49999310354339943,334800.0
0.4282868525896415,0.46865037194473985,0.5882352941176471,0.01829445103466456,0.03926132836747362,0.025505199136747106,0.040618319355369185,0.06207500586198811,52500.0
0.22211155378485972,0.5462274176408075,0.6666666666666666,0.05156188216686437,0.07495344506517691,0.03203565122340873,0.07350764676862358,0.1689700831712666,148900.0
0.2529880478087643,0.5154091392136025,0.6470588235294118,0.05841571108475023,0.04422718808193669,0.02309481767986771,0.04900509784574905,0.47971752113763944,456500.0
0.622509960159363,0.16259298618490972,0.6274509803921569,0.09054962435745353,0.16759776536312848,0.10689761484346534,0.17118894918598915,0.12069488696707632,203700.0
0.6374501992031869,0.13177470775770472,0.6078431372549019,0.06047185976011599,0.0867473618870267,0.03848202023599316,0.08732116428219043,0.2227831340257376,188500.0
0.237051792828685,0.5015940488841655,0.35294117647058826,0.05725583234480032,0.07029795158286778,0.02788755290226744,0.0698898207531656,0.2884649866898387,255100.0
0.3366533864541831,0.5462274176408075,0.29411764705882354,0.061868986424146566,0.06905648665425201,0.03640797107542252,0.06429863509291235,0.18362505344753868,130300.0
0.29482071713147373,0.7279489904357066,1.0,0.004929484644787136,0.005121042830540037,0.003307267580369405,0.0059200789343857915,0.17385277444449043,60000.0
0.617529880478087,0.145589798087141,0.7254901960784313,0.02369843152761302,0.03165735567970205,0.021216962358810505,0.034040453872718306,0.16995627646515224,147400.0
0.6444223107569725,0.12752391073326275,0.47058823529411764,0.047370502174772636,0.08628181253879579,0.09565851060848118,0.08830784410458806,0.1729907173694156,163500.0
0.7051792828685263,0.1689691817215731,0.6862745098039216,0.08791353631211282,0.10645561762880199,0.06684604389136467,0.09669462259496793,0.16985282961614326,87800.0
0.23306772908366444,0.5313496280552602,0.6078431372549019,0.06774746276525635,0.06284916201117319,0.031531152778945595,0.06479197500411117,0.31034744348353815,287600.0
0.2888446215139436,0.6333687566418702,0.47058823529411764,0.07989982865427706,0.10304158907510863,0.04361108775470165,0.10294359480348626,0.15242548378643056,99500.0
0.14840637450199165,0.5908607863974495,0.8431372549019608,0.06853828917885857,0.07883302296710118,0.019283051655035174,0.056240749876665025,0.26293430435442267,261500.0
0.6304780876494027,0.14984059511158376,0.7254901960784313,0.056333201528931065,0.0659528243327126,0.031811429692536225,0.06758756783423779,0.2614998413814982,168900.0
0.20717131474103584,0.5281615302869285,0.7450980392156863,0.10528535653090813,0.12290502793296089,0.048796210656128255,0.12497944417036672,0.27638239472559,364900.0
0.6384462151394424,0.14240170031881008,0.6666666666666666,0.05686041913799921,0.05307262569832402,0.023262983828022086,0.054925176780134845,0.33612639825657575,365100.0
0.6215139442231076,0.14877789585547269,0.6078431372549019,0.05525240543034137,0.058504034761018,0.028952605173911825,0.06314750863344845,0.3121267292864926,255400.0
0.7031872509960153,0.05419766206163632,0.5294117647058824,0.030156847238697774,0.05229671011793917,0.018750525519212982,0.04785397138628515,0.1839147046247638,300000.0
0.051792828685258606,0.9925611052072263,0.3333333333333333,0.03959404244101753,0.05524518932340161,0.01841419322290423,0.042262785726031905,0.18138370505234408,116700.0
0.5936254980079679,0.16153028692879942,0.7058823529411765,0.07837089758797944,0.10924891371818746,0.03609966647047283,0.10738365400427562,0.33321609357112314,500001.0
0.7270916334661357,0.007438894792773672,0.39215686274509803,0.15900883089495188,0.18684047175667287,0.10628100563356596,0.18829139944088144,0.19057668170094205,129700.0
0.6613545816733074,0.09883103081827836,0.2549019607843137,0.1025965467246606,0.10412787088764743,0.041677177050926315,0.10327248807761881,0.41521496255224066,368500.0
0.46414342629482075,0.4516471838469711,0.23529411764705882,0.04570976670620799,0.048417132216014895,0.027747414445472126,0.05147179740174313,0.22550033792637345,83600.0
0.4800796812749001,0.43251859723698177,0.6274509803921569,0.01542111506524318,0.02622594661700807,0.020376131618038622,0.026475908567669793,0.07328174783796086,55800.0
0.2091633466135454,0.5653560042507968,1.0,0.03656254118887571,0.029484792054624457,0.014322150284481068,0.03305377405032067,0.4544626970662473,446200.0
0.620517928286852,0.1700318809776834,0.47058823529411764,0.09010148938974562,0.15145872129112353,0.04806749068079262,0.15556651866469332,0.17954235113998426,217900.0
0.5876494023904378,0.15409139213602574,0.8627450980392157,0.029787794912350073,0.04158907510862818,0.018246027074749854,0.04324946554842953,0.28050647577274795,343100.0
0.23207171314741037,0.5047821466524971,0.47058823529411764,0.10130486358244366,0.07619490999379268,0.04086437400151349,0.07794770596941293,0.6826112743272507,500001.0
0.5149402390438239,0.1710945802337937,0.4117647058823529,0.12566231712139186,0.2118249534450652,0.1550211609069761,0.2165762210162802,0.1321912801202742,192000.0
0.12250996015936162,0.8501594048884162,0.43137254901960786,0.02870699881376038,0.0335195530726257,0.015022842568457637,0.0328893274132544,0.09446076605839919,61500.0
0.7231075697211152,0.023379383634431327,0.5882352941176471,0.032502965599051005,0.05990068280571074,0.022786513074918018,0.0651208682782437,0.07253693052509622,122500.0
0.2091633466135454,0.5611052072263548,0.6078431372549019,0.100355871886121,0.170235878336437,0.05053392752039015,0.1679000164446637,0.14779106495082825,218500.0
0.026892430278884088,0.8926673751328369,0.3333333333333333,0.040806642941874256,0.05338299193047796,0.026289974494800864,0.054925176780134845,0.12515689438766364,70100.0
0.6135458167330679,0.16790648246546203,0.7843137254901961,0.0682483194938711,0.10567970204841713,0.06622943468146529,0.0957079427725703,0.12463276368601814,146400.0
0.619521912350598,0.13283740701381505,0.5490196078431373,0.07736918413074997,0.08116076970825574,0.03164326354438185,0.08666337773392534,0.2836788458090233,500001.0
0.6045816733067727,0.12752391073326275,0.29411764705882354,0.022485831026756293,0.04189944134078212,0.01353737492642731,0.040947212629501725,0.017875615508751604,350000.0
0.6075697211155378,0.16684378320935173,0.8235294117647058,0.05852115460656386,0.0983860955927995,0.05084223212533984,0.09949021542509456,0.154942690445649,208900.0
0.21115537848605498,0.5249734325185967,0.6274509803921569,0.08187689468828259,0.12476722532588454,0.05302839205134673,0.11774379213945074,0.1932111281223707,267700.0
0.7260956175298803,0.053134962805526015,0.3137254901960784,0.047001449848424935,0.03941651148355059,0.018610387062417667,0.04538727183029107,0.36125708610915713,278000.0
0.666334661354582,0.32624867162592974,0.0784313725490196,0.15112692763938315,0.14447548106765984,0.07343255136074442,0.1415885545140602,0.29996137984303667,87200.0
0.7031872509960153,0.1689691817215731,0.8431372549019608,0.06155265585870568,0.08721291123525761,0.0346141988284425,0.07663213287288274,0.07004730969228011,75800.0
