y,d,y-d
0.12293982680092441,0.16721786714281592,0.044278040341891506
1.1508110815723198,1.0,0.15081108157231982
0.5052749171455033,0.35732017599927424,0.14795474114622909
0.18289947295231468,0.2769081364612929,0.09400866350897824
0.2198814179790588,0.24783609139756124,0.02795467341850244
0.40022494637993783,0.43670129195343527,0.03647634557349744
0.19704098580570267,1.0,0.8029590141942973
0.17936841413862625,0.3519593733634088,0.17259095922478257
0.5054569105291427,0.4995876305664719,0.0058692799626707814
0.2515350270384546,0.15464059942020858,0.09689442761824602
0.16400543793050704,0.14103240811378098,0.022973029816726054
0.0029872307503744366,0.2311351293396728,0.22814789858929838
0.3833679479086415,0.29958845530533895,0.08377949260330253
0.5197578360013525,0.5342266629828331,0.014468826981480554
0.4740046555085973,0.9119570640945811,0.43795240858598383
0.3794817324459407,0.4758763881386056,0.09639465569266492
0.3976063147052582,1.0,0.6023936852947418
-0.021126306821879992,0.12041393643737551,0.14154024325925552
0.002188799897626992,0.08247594855278947,0.08028714865516248
0.3969388389841456,0.3356707807390485,0.06126805824509712
0.7804697098984855,1.0,0.21953029010151448
0.46053090096638777,0.42391783951406387,0.0366130614523239
0.000331223977512507,0.1931971414550868,0.19286591747757428
0.4478345086823896,0.7142259207178527,0.2663914120354631
0.34791789269008855,0.37010362843864564,0.02218573574855709
0.33193749374238135,0.2812380155133381,0.05069947822904325
0.4089653679948102,0.35134081921311666,0.05762454878169354
0.5175208653869205,0.7521639086024388,0.2346430432155182
0.34980012929356835,0.3136090160452947,0.036191113248273676
0.3651614183845566,0.48164956020799915,0.11648814182344253
0.19046531081469797,0.269485486657787,0.07902017584308901
0.5451907483556446,0.5259792743122709,0.019211474043373755
0.2815002969684281,0.3103100605770698,0.02880976360864168
0.5975303381668574,0.6119583012028816,0.014427963036024227
0.13154642117531656,0.15031072036816343,0.01876429919284686
0.5119924900890199,0.6690714677465247,0.15707897765750478
0.5373971194043716,1.0,0.4626028805956284
0.2702260815842048,0.9999979381528323,0.7297718565686275
0.5344821763609572,0.5012371083005843,0.03324506806037286
0.3087284641009684,0.2298980210390885,0.07883044306187989
0.5429481393973974,0.9437095104762454,0.400761371078848
0.2553329794132714,0.34577383186048716,0.09044085244721578
0.36176150038734056,0.6981435128102564,0.3363820124229159
-0.08471187421433213,0.08948622892276732,0.17419810313709944
0.32738483539201324,0.3030935954903279,0.024291239901685358
0.16894918031611927,0.24288765819522393,0.07393847787910465
0.0682135319649998,0.19876412880771627,0.13055059684271647
0.08768965261775652,0.06866157252959781,0.019028080088158705
0.039139785989179776,0.11175417833328523,0.07261439234410545
0.1688707782308968,0.1082490381482963,0.0606217400826005
0.36712929279149326,0.3923715778491635,0.025242285057670233
0.21215181528919574,0.14330043999818556,0.06885137529101018
0.20276136399402978,0.23154749877320094,0.028786134779171163
0.1784148143279808,0.21649601444942496,0.03808120012144417
0.43629496472253404,0.4191755910284906,0.017119373694043427
0.12397466144515512,0.12309433775530823,0.0008803236898468902
0.23229771462691684,0.19031055542039002,0.04198715920652682
0.03950699094743182,0.10474389796330737,0.06523690701587555
0.22094542802931605,0.2802070919295178,0.059261663900201766
0.47485787819097736,1.0,0.5251421218090226
0.4812671796182443,0.5599997525783399,0.07873257296009561
-0.08087738647526765,0.10391915909625114,0.1847965455715188
0.4297043378236828,0.4014437053867819,0.028260632436900857
0.2606448284830409,0.4991752611329438,0.23853043264990292
0.28592027694644884,0.22618669613733552,0.05973358080911331
0.7754536299583974,1.0,0.2245463700416026
0.10962811932277228,0.2600009896866405,0.1503728703638682
0.6804846000396263,0.7346382076774941,0.05415360763786781
0.2356969024340979,0.32989760866965495,0.09420070623555704
0.03965662345313603,0.21402179784825628,0.17436517439512025
0.14697040743529544,0.26041335912016855,0.11344295168487312
0.30912793783894454,0.5222679494105179,0.21314001157157336
0.35374142372466755,0.5239174271446303,0.17017600341996275
0.2782776777111294,0.15649626187108506,0.12178141584004432
0.10381605347512302,0.10495008268007142,0.0011340292049484002
0.5277429813537836,0.9313384274704022,0.4035954461166186
0.29451647682949234,0.3146399396291149,0.02012346279962257
0.6111864361005007,0.8152564319322394,0.20406999583173868
0.04262345846354376,0.2298980210390885,0.18727456257554473
0.3939871869024508,0.6886590158391099,0.2946718289366591
1.0518135744081403,1.0,0.05181357440814027
0.5740827459244712,0.9220601152160197,0.34797736929154854
0.3343760772628399,0.28907303475037216,0.04530304251246775
0.38371268942748776,0.6439169323013101,0.2602042428738223
0.6366292755924754,1.0,0.3633707244075246
0.04206563499768179,0.314846124345879,0.2727804893481972
0.4031201132671595,0.4486600055257504,0.0455398922585909
0.11040259402955999,0.2216506323685263,0.11124803833896632
0.3351425334213114,0.4228869159302436,0.08774438250893218
0.33564845904679225,0.2661865311895621,0.06946192785723015
0.3235386462622466,0.322474958866149,0.001063687396097579
0.27825759266338085,0.19732083579036788,0.08093675687301297
0.4789866922894841,0.481237190774471,0.002250498484986929
0.32235352493586,0.6892775699894022,0.36692404505354215
0.10940188901710213,0.11938301285355524,0.00998112383645311
0.4716911526176557,0.7484525837006858,0.2767614310830301
0.10154058285020728,0.16763023657634402,0.06608965372613673
0.22925555071540166,0.34680475544430744,0.11754920472890579
0.34286467935471376,0.4189694063117265,0.07610472695701276
0.11480516224414783,0.1377334526455561,0.022928290401408258
0.09862574850338934,0.1573210007381413,0.05869525223475194
0.31768911800099636,0.269485486657787,0.048203631343209374
0.18891895299712408,0.19464043447243518,0.0057214814753110965
0.2493315729944393,0.44701052779163797,0.19767895479719866
0.09011141060160377,0.12969224869175797,0.0395808380901542
0.45185221839913586,0.5736079438847674,0.12175572548563157
0.5461154821066331,0.7820606925332266,0.23594521042659355
-0.01196117258699847,0.22907328217203227,0.24103445475903074
0.49240624239175756,0.45670120947954856,0.035705032912209
0.32393281922580897,0.21278468954767196,0.111148129678137
0.2612177629878247,0.24866083026461747,0.01255693272320721
0.15753029855063738,0.13670252906173583,0.020827769488901554
0.2352267197408121,0.24886701498138153,0.013640295240569422
0.3192324133034791,0.4558764706124923,0.1366440573090132
0.23636181324126743,0.2948462068197657,0.05848439357849827
0.6103281440841867,0.7169063220357854,0.10657817795159874
0.49586574827084073,0.30494925794120437,0.19091649032963637
0.33950286180048933,0.5292782297804958,0.18977536798000644
0.38497156773261576,0.5074226498035059,0.12245108207089017
0.42584364437380495,0.6826796590529524,0.2568360146791474
0.28219845997213766,0.2525783398831345,0.029620120089003166
0.3242407003976239,0.4851547003929881,0.16091399999536415
0.3491055935849973,0.16824879072663618,0.18085680285836114
0.20573835024396492,0.21154758124708764,0.005809231003122722
0.4894957951325261,0.4325775976181542,0.05691819751437194
0.12644953053499886,0.12082630587090362,0.005623224664095233
0.008266169839517667,0.08680582760483462,0.07853965776531695
0.39004099344285875,0.43298996705168225,0.04294897360882349
0.47767766996420835,0.7672153929262148,0.2895377229620064
0.22931885112717076,0.12701184737382526,0.1023070037533455
0.30845447554325217,0.341237768091678,0.032783292548425824
0.42776461732344706,0.6224737217578484,0.19470910443440137
0.3886307106025071,0.48886602529474105,0.10023531469223396
0.09630973964215594,0.17525907109661404,0.0789493314544581
-0.01750451657890928,0.12556855435647687,0.14307307093538615
0.12983090201831193,0.4948453820808986,0.3650144800625867
0.29842057307420733,0.4202065146123109,0.12178594153810357
0.5691393092915431,0.9682454917711679,0.3991061824796248
0.3635183174897456,0.26866074779073074,0.09485756969901488
0.11793584440441995,0.07216671271458674,0.04576913168983321
0.3354045291334287,0.3661861188201286,0.03078158968669986
0.10978727934258359,0.14742413433346666,0.03763685499088307
0.4088477715425324,0.3428872458257904,0.06596052571674199
0.29400736545722944,0.4228869159302436,0.12887955047301414
0.1930077866836744,0.08391924157013786,0.10908854511353655
0.526601380675721,1.0,0.47339861932427896
0.47218068336843677,0.4451548653407615,0.027025818027675286
0.41453405169252444,0.20103216069212085,0.2135018910004036
0.5815037035945695,0.7030919460125937,0.12158824241802424
0.6402398522603252,0.8470088783139038,0.2067690260535786
0.17717608043802713,0.20886717992915493,0.031691099491127805
-0.035866185144837304,0.1437128094317137,0.179578994576551
0.7370678668635321,1.0,0.2629321331364679
0.1225157076172465,0.11567168795180226,0.006844019665444248
0.4282886846191493,0.5599997525783399,0.13171106795919058
0.2999566325747718,0.28783592644978784,0.012120706124983949
0.5842317512264081,0.43298996705168225,0.1512417841747259
0.6095546756588898,1.0,0.39044532434111023
0.24359527506365897,0.14288807056465747,0.1007072044990015
0.416536253226581,0.36989744372188155,0.04663880950469945
0.23632270239964498,0.2872173722994957,0.0508946698998507
0.34982165611516924,0.2975266081376984,0.052295047977470865
0.2042483204444852,0.2967018692706422,0.09245354882615697
0.2553075213625154,0.21010428822973926,0.04520323313277613
0.23398243687156284,0.2707225949583713,0.03674015808680847
0.0932113295181316,0.42371165479729983,0.33050032527916823
0.0889767237489939,0.19134147900421028,0.10236475525521638
0.21016127602028867,0.2707225949583713,0.06056131893808264
0.1402973810645729,0.17402196279602972,0.033724581731456815
0.3330333818854384,0.371546921455994,0.03851353957055559
0.37926115368613056,0.4645362287165826,0.08527507503045206
0.1905966291951265,0.21257850483090793,0.02198187563578144
0.9306322472388207,1.0,0.06936775276117935
0.3627923873517379,0.48041245190741483,0.11762006455567692
0.13987721294171174,0.23649593197553825,0.09661871903382652
0.4898164179867775,1.0,0.5101835820132226
0.22335106670136012,0.17917658071513107,0.044174485986229056
0.12737421326974563,0.20103216069212085,0.07365794742237522
0.6705220620388632,1.0,0.3294779379611368
0.20783715244784862,0.39855711935208515,0.19071996690423654
0.8168113599399874,0.3814437878606686,0.4353675720793188
0.09200000029509636,0.2525783398831345,0.16057833958803813
0.29308452062395945,0.33649551960610474,0.04341099898214529
0.19334982758088604,0.3750520616409829,0.1817022340600969
0.3540363462000127,0.2513412315825502,0.1026951146174625
0.27201532748241,0.24041344159405528,0.03160188588835469
0.2351669893582466,0.3367017043228688,0.10153471496462219
0.33468009190861503,0.5383503573181142,0.20367026540949917
0.4406505719344564,0.5839171797229702,0.1432666077885138
0.15767319921941958,0.1653622046919394,0.007689005472519828
0.5249993923444906,0.8224728970189814,0.29747350467449085
0.39174242210499716,0.32350588244996925,0.0682365396550279
0.4249337564593876,0.5430926058036875,0.11815884934429988
0.15604349572753262,0.08247594855278947,0.07356754717474315
0.0783453347746047,0.12742421680735339,0.04907888203274868
0.5195667765422421,0.7321639910763255,0.2125972145340833
0.4624851607224558,0.9146374654125138,0.45215230469005796
0.3550000697250306,0.42886627271640115,0.07386620299137053
0.2171677309048491,0.205362039744166,0.011805691160683085
0.2590077813992748,0.4587630566471891,0.1997552752479143
0.225267775030135,0.39958804293590544,0.17432026790577043
0.2515236914194911,0.25525874120106723,0.0037350497815761274
0.20413053803430548,0.23319697650731336,0.029066438473007883
0.5274189617880842,0.42494876309788415,0.10247019869020008
0.0976229532085261,0.20103216069212085,0.10340920748359475
0.07905091355624239,0.08804293590541895,0.008992022349176565
0.20702001910259493,0.2321660529234931,0.025146033820898167
0.27351805314677047,0.3303099781031831,0.05679192495641261
0.07061043424496716,0.09876454117714978,0.02815410693218262
0.37961012325719307,0.4084539857567598,0.02884386249956672
0.38095014255590964,0.4191755910284906,0.03822544847258097
0.09341571179733921,0.08556871930425029,0.007846992493088914
0.16353984965834611,0.2835060473977427,0.1199661977393966
0.5711312864024383,0.5795873006709251,0.008456014268486856
0.4223951767013752,0.36144387033455533,0.06095130636681989
0.250063898364665,0.24886701498138153,0.001196883383283498
0.36165863477249405,0.8969055797708051,0.535246944998311
0.3901093478128221,1.0,0.6098906521871779
0.3573547845968863,0.4890722100115051,0.13171742541461878
0.06379266649347748,0.10041401891126223,0.03662135241778475
0.28128165266022714,0.360206762033971,0.07892510937374386
0.5320570345852778,0.6756693786829745,0.14361234409769674
0.5765833762548683,1.0,0.42341662374513167
0.20143431162894287,0.2861864487156754,0.08475213708673252
0.6631725273623117,0.9331940899212787,0.27002156255896703
0.038813007639898256,0.11031088531593684,0.07149787767603859
0.33298510097016054,0.3008255636059233,0.03215953736423727
0.7198467335208426,1.0,0.2801532664791574
0.13176801204758082,0.13917674566290447,0.007408733615323654
0.07254182293344535,0.16144469507342238,0.08890287213997702
0.40788894920324237,0.5632987080465648,0.15540975884332242
0.12610759325335685,0.2385577791431788,0.11245018588982195
0.35849820738888316,0.3997942276526695,0.041296020263786315
0.29216999956784995,0.5053608026358655,0.21319080306801552
0.27514544239616806,0.32577391433437386,0.0506284719382058
0.13927045684407657,0.15464059942020858,0.015370142576132007
0.301784222220895,0.228042358588212,0.07374186363268301
0.20236391613345872,0.26556797703926993,0.06320406090581121
0.05886374423792373,0.06536261706137295,0.006498872823449214
0.3606042627132348,0.4723712479536167,0.11176698524038187
0.20325916505071323,0.20927954936268303,0.006020384311969801
0.2751076095932741,0.22391866425293092,0.05118894534034321
0.03302522354194304,0.05670285895728265,0.023677635415339612
0.47832785267691225,0.5169071467746524,0.03857929409774019
0.1774816921648199,0.3653613799530724,0.18787968778825248
0.07687655575315488,0.20371256201005356,0.12683600625689867
0.46082024073660743,0.552577102774834,0.09175686203822653
0.2019485142550238,0.5084535733873262,0.3065050591323024
0.6595059742818532,1.0,0.3404940257181468
0.04002309862431597,0.09175426080717193,0.051731162182855964
0.10871685315809487,0.1082490381482963,0.00046781500979857504
0.42142746115736873,0.7837101702673391,0.3622827091099704
0.4292634867711426,0.6612364485094907,0.23197296173834808
0.905312718423869,1.0,0.09468728157613104
0.35529132511003503,0.4002065970861976,0.044915271976162574
0.28086935748305597,0.30494925794120437,0.024079900458148396
0.25710235263680903,0.18061987373247945,0.07648247890432958
0.7021258918889949,1.0,0.2978741081110051
0.10111811627565959,0.19237240258803057,0.09125428631237098
0.3606091545859478,0.3727840297565783,0.01217487517063054
0.34301762915058365,0.6028861736652632,0.25986854451467956
0.2652155774078506,0.2589700661028202,0.006245511305030427
0.46757899087511845,0.5915460142432403,0.12396702336812182
0.28741442648801063,0.26288757572133725,0.02452685076667338
0.279402874176263,0.31134098416089007,0.03193810998462704
0.2415443808916672,0.11814590455297092,0.12339847633869627
0.5552995985205877,0.4610310885315937,0.09426850998899405
0.2598453377995434,0.26494942288897777,0.005104085089434385
0.17677786207476442,0.1690735295936924,0.007704332481072024
0.16368857570298545,0.1958775427730195,0.03218896707003405
0.3975009845075005,0.4967010445317751,0.09920006002427462
0.24144825663424974,0.31092861472736194,0.0694803580931122
0.2443108948300412,0.43298996705168225,0.18867907222164104
0.3635266937621391,0.4595877955142453,0.09606110175210619
0.39270129018279176,0.35010371091253234,0.04259757927025942
0.23180995391584702,0.22350629481940282,0.008303659096444205
0.3444212270389355,0.5016494777341124,0.15722825069517687
0.3019945675245267,0.6028861736652632,0.3008916061407365
0.1746838347377091,0.21979496991764982,0.045111135179940726
0.31104590321289616,0.2861864487156754,0.024859454497220768
0.1728984574222282,0.23711448612583041,0.06421602870360221
0.245974958840813,0.4587630566471891,0.2127880978063761
0.45937943824754995,0.7676277623597428,0.3082483241121929
0.2001704147746013,0.1921662178712665,0.008004196903334787
0.09245301816113694,0.10866140758182441,0.016208389420687475
0.4145879428789294,0.4096910940573441,0.004896848821585309
0.25249126648904757,0.299794640022103,0.047303373533055415
0.45773784264321976,0.37958812540979214,0.07814971723342762
0.28218387896564023,0.29237199021859706,0.010188111252956822
-0.05250665136700661,0.14020766924672476,0.19271432061373137
0.2174736072974751,0.5991748487635102,0.3817012414660351
0.12737372532529279,0.11154799361652117,0.01582573170877162
0.11745278608745735,0.16886734487692834,0.05141455878947099
0.2453170173719858,0.07649659176663189,0.16882042560535393
0.40366063384205386,0.5284534909134395,0.12479285707138565
0.350893616586025,0.5876285046247232,0.23673488803869813
0.4204442454000477,0.5101030511214387,0.08965880572139101
0.45128089887706585,0.4956701209479549,0.04438922207088902
0.368591178418694,0.3428872458257904,0.0257039325929036
0.29171604253459676,0.3624747939183756,0.07075875138377885
0.5647834048354616,0.8453594005797914,0.2805759957443298
0.48347099446532404,0.6696900218968169,0.18621902743149288
0.019795722524217796,0.11546550323503821,0.09566978071082041
0.08082585025529365,0.1309293569923423,0.050103506737048636
0.22850401544815135,0.3220625894326209,0.09355857398446954
0.4765602096480454,1.0,0.5234397903519545
0.3172741977500326,0.2944338373862376,0.022840360363795054
0.2599858098516321,0.45340225401132367,0.19341644415969156
0.3455784190608809,0.4587630566471891,0.1131846375863082
0.371670371718293,0.49072168774561753,0.11905131602732455
0.2146341880524495,0.18701159995216515,0.02762258810028434
0.49979827313750563,0.5319586310984284,0.032160357960922814
0.31765403407804177,0.560412122011868,0.2427580879338262
0.3518310661283422,0.5618554150292163,0.21002434890087412
0.3162014682576034,0.30412451907414817,0.012076949183455254
0.0926576715464027,0.12062012115413957,0.027962449607736875
0.25215592638861384,0.27092877967513534,0.018772853286521507
0.37369071743838284,0.3152584937794071,0.05843222365897571
0.3649410337056584,0.3288666850858347,0.03607434861982367
0.1581799126165021,0.12618710850676904,0.03199280410973307
0.5079801681698308,1.0,0.4920198318301692
0.447075316012626,0.43298996705168225,0.014085348960943767
0.3555494613984232,0.34453672355990284,0.011012737838520359
0.4350504100679893,0.4709279549362683,0.03587754486827904
0.33204744807404574,0.5954635238617573,0.26341607578771153
0.23323525187805172,0.3686603354212972,0.1354250835432455
0.18102699736149708,0.21525890614884063,0.03423190878734356
0.39385145254124315,0.39814474991855703,0.004293297377313876
0.4552340457112395,1.0,0.5447659542887605
0.18619289791003812,0.3325780099875877,0.14638511207754956
0.32253746061249494,0.27113496439189944,0.051402496220595506
0.2464271512040478,1.0,0.7535728487959522
0.18414047188521288,0.14598084131611827,0.038159630569094605
0.6109797562044863,0.8969055797708051,0.2859258235663188
0.4039336379324816,0.4874227322773927,0.08348909434491109
0.1411180327024667,0.1082490381482963,0.0328689945541704
0.21965999193332175,0.17649617939719836,0.04316381253612339
0.19942911037757127,0.33175327112053143,0.13232416074296016
0.2987330068755379,0.34350579997608255,0.04477279310054466
0.369142167673467,0.6294840021278263,0.26034183445435927
0.4460466397751676,0.518968993942293,0.07292235416712539
0.37582401290251616,0.48061863662417886,0.1047946237216627
0.5434400254135,0.5129896371561354,0.03045038825736457
0.3874351799138805,0.32989760866965495,0.05753757124422554
0.08306528147414916,0.1290736945414658,0.04600841306731665
0.52063578752658,0.5443297141042718,0.02369392657769176
0.5294356925696824,0.5760821604859362,0.04664646791625382
0.21620544549193998,0.12371289190560039,0.0924925535863396
0.5361753546983083,0.6736075315153339,0.13743217681702558
0.2910868172500521,0.3674232271207129,0.07633640987066082
0.15580814554044808,0.14474373301553395,0.011064412524914136
0.0795970801456537,0.11732116568591469,0.03772408554026099
0.4817609291598621,0.4484538208089864,0.03330710835087569
0.43773891052284636,0.6367004672145682,0.19896155669172183
0.6712912999412476,0.9478332048115266,0.27654190487027897
0.364466774656945,0.3160832326464633,0.04838354201048167
0.7027254024833418,0.9453589882103579,0.2426335857270161
0.4805894199259482,0.8558748211347582,0.37528540120881
0.34082395129753,0.37711390880862344,0.03628995751109343
-0.020648695477286094,0.08000173195162082,0.10065042742890691
0.46219038799832685,0.5321648158151925,0.06997442781686564
0.259455296487248,0.15793955488843345,0.10151574159881457
1.294303807203548,1.0,0.294303807203548
0.10140158478533279,0.10866140758182441,0.007259822796491622
0.43795782369034114,0.43072193516727764,0.007235888523063505
0.1988239445804988,0.14742413433346666,0.051399810247032135
0.9190046042923682,1.0,0.08099539570763181
0.08922971512872735,0.11814590455297092,0.028916189424243566
0.18289768759989988,0.26907311722425886,0.08617542962435898
0.253733730015525,0.2874235570162597,0.033689827000734696
0.26542084625277623,0.2971142387041703,0.031693392451394076
-0.010391484015204733,0.1830940903336481,0.19348557434885283
0.5115566799008003,0.7107207805328638,0.19916410063206347
0.5357363275610885,0.6872157228217616,0.1514793952606731
0.43864530680584224,0.4187632215949625,0.019882085210879752
0.09684456381320317,0.13525923604438744,0.03841467223118428
0.7285227521572901,0.5742264980350597,0.15429625412223047
0.18360114798591243,0.14103240811378098,0.042568739872131445
0.2084635737937917,0.1649498352584113,0.0435137385353804
0.28790837936754987,0.6981435128102564,0.41023513344270657
0.3062774631226998,0.2515474162993142,0.054730046823385614
0.7825750255666838,1.0,0.2174249744333162
0.11636738415227288,0.28268130853068646,0.16631392437841358
0.541026552071477,0.8969055797708051,0.3558790276993281
0.2883897715759892,0.3692788895715894,0.08088911799560017
0.10629773891469652,0.14474373301553395,0.03844599410083743
0.5231676290026102,0.44061880157195227,0.08254882743065789
0.4860601517898092,0.5461853765551482,0.06012522476533899
0.0490428109270572,0.6907208630067505,0.6416780520796933
0.23954413617447157,0.33855736677374526,0.0990132305992737
0.49619983216742747,0.5785563770871048,0.08235654491967737
0.19181691888245833,0.2853617098486192,0.09354479096616086
0.5479587941332994,0.7406175644636517,0.19265877033035228
0.3702006514188795,0.33422748772170013,0.035973163697179344
0.45687768270967544,0.6162881802549268,0.15941049754525138
0.28376099686436107,0.46082490381482966,0.17706390695046859
0.25083543299503447,0.4134024189590971,0.1625669859640626
0.13741625137848967,0.16598075884223157,0.028564507463741895
0.3308575104969944,0.45319606929455963,0.12233855879756522
0.29834801157251767,0.11608405738533037,0.1822639541871873
0.1699395145844539,0.360206762033971,0.19026724744951712
0.3946236960210042,0.29195962078506893,0.10266407523593529
0.4545802125879791,0.42371165479729983,0.030868557790679263
0.4135421200631706,0.3088667675597214,0.10467535250344917
0.5146005775795521,0.7086589333652232,0.1940583557856711
0.2936956105378983,0.2793823530624616,0.014313257475436658
-0.015978430505103502,0.0859810887377784,0.10195951924288191
0.2988827186682399,0.35752636071603827,0.05864364204779837
0.6903239565668405,1.0,0.30967604343315946
0.14126012305774271,0.1082490381482963,0.03301108490944642
0.5418572947399591,0.9762866957249661,0.43442940098500693
0.35236814576416986,0.23979488744376312,0.11257325832040674
0.13939609070526982,0.39855711935208515,0.25916102864681534
0.4175084444481575,0.5958758932952853,0.17836744884712785
0.4365405768976586,0.6550509070065691,0.21851033010891047
0.41743433302630967,0.3051554426579684,0.11227889036834127
0.09395485905305345,0.16061995620636615,0.0666650971533127
0.5021011599582434,0.6039170972490835,0.10181593729084004
0.2639519534987398,0.2865988181492035,0.022646864650463727
0.3378212946981794,0.3303099781031831,0.00751131659499632
0.544201195169218,0.45298988457779554,0.09121131059142251
0.315366218776855,0.4313404893175698,0.1159742705407148
0.3587562626725209,0.24701135253050502,0.1117449101420159
0.38405802702131886,0.43072193516727764,0.04666390814595878
0.12424690358780555,0.1150531338015101,0.00919376978629545
0.3799951370256591,0.42371165479729983,0.043716517771640706
0.31305984867808373,0.2835060473977427,0.02955380128034102
0.44255238146988984,0.5750512369021159,0.13249885543222606
0.5844427323571988,0.704329054313178,0.11988632195597926
0.33413393752799225,0.39938185821914135,0.0652479206911491
0.13164294838892598,0.15525915357050074,0.023616205181574756
0.3287706714728941,0.41855703687819845,0.08978636540530432
0.297745105894234,0.3453614624269591,0.04761635653272511
0.25019570224549204,0.30989769114354165,0.05970198889804962
0.18001201506615183,0.26474323817221374,0.0847312231060619
0.8481650611033015,1.0,0.15183493889669852
0.6125871546484598,0.71154551939992,0.09895836475146014
0.5596786087397051,0.8216481581519252,0.26196954941222006
0.4079349772376035,0.4855670698265162,0.07763209258891268
0.020737669896358724,0.062476031026676176,0.04173836113031745
0.3669413429105902,0.5068040956532138,0.1398627527426236
0.4102838260548339,0.9771114345920223,0.5668276085371884
0.23074397639433153,0.42268073121347954,0.19193675481914801
0.5285917022904173,0.5558760582430587,0.027284355952641448
0.6392997736950731,0.5360823254337096,0.10321744826136348
0.43843333385340477,0.71917435392019,0.28074102006678525
0.10276689234579606,0.21938260048412173,0.11661570813832567
0.48627027167518955,0.632164403445759,0.14589413177056942
0.07536265532777164,0.13154791114263448,0.05618525581486283
0.11835140733121818,0.27113496439189944,0.15278355706068125
0.4862875523840239,0.605566574983196,0.11927902259917211
0.012648949064138715,0.10041401891126223,0.08776506984712351
0.2915953455472524,0.3360831501725766,0.0444878046253242
0.12717825929126003,0.30041319417239515,0.17323493488113512
1.148372973641673,1.0,0.148372973641673
0.18132199343028377,0.18598067636834487,0.004658682938061098
0.03388583758760699,0.16598075884223157,0.13209492125462458
0.4200209667292744,0.3727840297565783,0.0472369369726961
0.6248592303458216,1.0,0.3751407696541784
0.08675486758563078,0.2567020342184156,0.1699471666327848
0.20628455190034317,0.2298980210390885,0.02361346913874532
0.5677745875912892,0.8020606100593399,0.23428602246805075
0.3144257846187157,0.3760829852248032,0.06165720060608754
0.35368093647683857,0.4136086036758611,0.05992766719902254
0.5937055998649624,1.0,0.4062944001350376
0.1967300991303227,0.17092919204456888,0.025800907085753805
0.28309073727238443,0.3012379330394514,0.01814719576706697
0.3360486136666359,0.3315470864037674,0.00450152726286851
0.0790338209755953,0.12000156700384741,0.04096774602825211
0.2572988193103014,0.3686603354212972,0.11136151611099582
0.1706759240919402,0.12391907662236444,0.04675684746957577
0.18552765308255814,0.4218559923464233,0.23632833926386515
0.29906100392293666,0.42061888404583897,0.1215578801229023
0.5237323970720232,0.518968993942293,0.004763403129730226
0.031045893972540983,0.1195891975703193,0.08854330359777832
0.11655695225397633,0.1595890326225459,0.043032080368569564
0.321339780518056,0.39814474991855703,0.07680496940050102
0.41799987569335023,0.46804136890157155,0.05004149320822132
0.4253441386078979,0.4251549478146482,0.0001891907932496939
0.43460673783428316,0.481031006057707,0.046424268223423826
0.0985087296738345,0.20103216069212085,0.10252343101828634
0.2440341113841767,0.20433111616034574,0.039702995223830945
0.4285277241685904,0.6672158052956483,0.23868808112705786
0.1662474996204425,0.28412460154803487,0.11787710192759238
0.5037513365280881,0.5098968664046746,0.006145529876586453
0.49503072778592205,0.49030931831208946,0.004721409473832594
0.11570937831646655,0.13525923604438744,0.019549857727920894
0.4240898378882377,0.5334019241157768,0.10931208622753913
0.11399617248660088,0.14309425528142153,0.02909808279482065
0.5199564530669234,0.5257730895955068,0.005816636528583441
0.16957190579352854,0.1573210007381413,0.012250905055387257
0.3224872993819351,0.7408237491804157,0.4183364497984806
0.1894687086241329,0.27319681155953995,0.08372810293540706
0.2593522442396906,0.36453664108601613,0.10518439684632552
0.35034825082750776,0.8195863109842846,0.4692380601567768
0.00012684662466344587,0.15917666318901777,0.15904981656435432
0.39992428185289275,0.537525618451058,0.1376013365981652
0.4582311416075819,0.5688656953991942,0.1106345537916123
0.2787463983240541,0.1917538484377384,0.08699254988631572
0.4786739284766446,0.4882474711444489,0.009573542667804302
0.5842920222262622,0.9999979381528323,0.41570591592657014
0.21103059443837674,0.28701118758273164,0.0759805931443549
0.21768909274847903,0.22515577255351524,0.007466679805036208
0.1708014174957574,0.2538154481837188,0.08301403068796143
0.22472851263102922,0.23690830140906635,0.012179788778037132
0.3630790025577873,0.6907208630067505,0.3276418604489632
0.3509283611052045,0.5010309235838203,0.1501025624786158
0.13608508388320995,0.11010470059917278,0.025980383284037165
0.47797562900794377,0.6428860087174898,0.16491037970954603
0.2057188221657198,0.17031063789427672,0.03540818427144307
0.1306140760895872,0.24453713592933637,0.11392305983974918
0.06569724834988122,0.19670228164007572,0.1310050332901945
0.22163720312485852,0.29546476097005786,0.07382755784519934
0.23531876514423256,0.20288782314299736,0.0324309420012352
0.23356253640547198,0.20474348559387384,0.028819050811598135
0.17917286576127267,0.12783658624088148,0.05133627952039119
0.18136229112665758,0.18515593750128864,0.00379364637463106
0.17431650880105332,0.26556797703926993,0.09125146823821662
0.2535882508829489,0.32371206716673334,0.07012381628378445
0.25579819955702754,0.2484546455478534,0.007343554009174136
0.16687967266721015,0.9999979381528323,0.8331182654856222
0.23338332489186164,0.37422732277392673,0.1408439978820651
0.1765824928802081,0.26144428270398884,0.08486178982378073
-0.023317496924139647,0.0701048655469462,0.09342236247108585
0.13382367907559567,0.18515593750128864,0.05133225842569297
