y,d,y-d
193852.1920728837,237500.0,43647.807927116286
459471.0682363468,406200.0,53271.06823634682
192433.54945076528,177500.0,14933.549450765277
372534.693341095,500001.0,127466.306658905
122794.55150235762,112500.0,10294.551502357615
78684.58143143845,84300.0,5615.418568561552
323748.0629703778,327600.0,3851.937029622204
280023.12410033157,229100.0,50923.124100331566
352355.6980617463,309000.0,43355.69806174631
243195.28875888794,286400.0,43204.71124111206
142549.84420630685,146700.0,4150.1557936931495
98283.95642674802,62000.0,36283.95642674802
288897.87067608663,326800.0,37902.12932391337
260069.77853740714,250000.0,10069.778537407139
206867.47103955346,96500.0,110367.47103955346
115541.61482466408,151700.0,36158.38517533592
175388.33165221385,295200.0,119811.66834778615
296395.0022385306,352100.0,55704.99776146939
213957.84497864684,500001.0,286043.15502135316
285009.64200865454,342400.0,57390.35799134546
-2075.1306717346306,187500.0,189575.13067173463
255811.69557250812,230700.0,25111.69557250812
181951.23033390945,67500.0,114451.23033390945
194135.63143246403,182300.0,11835.631432464026
227238.13834331665,237500.0,10261.861656683352
295428.80491639045,283800.0,11628.80491639045
127601.16175619682,113900.0,13701.161756196816
90632.34262515395,104200.0,13567.65737484605
172757.6366510663,96500.0,76257.6366510663
215693.73148759347,228500.0,12806.268512406532
240367.4074427635,174400.0,65967.4074427635
108041.69975172466,66900.0,41141.699751724664
134288.0159110498,118500.0,15788.015911049792
320996.2733108897,371000.0,50003.72668911028
197859.60156853055,133900.0,63959.60156853055
146958.2628625493,187500.0,40541.73713745069
176259.5804272138,202400.0,26140.419572786195
97649.9757679269,80200.0,17449.975767926895
313886.8896120767,500001.0,186114.1103879233
218213.01614297397,191700.0,26513.016142973967
200399.58455159815,140600.0,59799.58455159815
91215.17178270256,92600.0,1384.8282172974432
228517.28073767506,239000.0,10482.719262324943
140093.0960227836,124700.0,15393.096022783604
266289.43512467365,164300.0,101989.43512467365
333459.18862438865,414700.0,81240.81137561135
238925.1147580604,106300.0,132625.1147580604
222671.66815670562,257100.0,34428.33184329438
280428.9462799449,254200.0,26228.94627994491
172090.03108722143,118000.0,54090.03108722143
165996.6117974185,151400.0,14596.611797418504
208501.8561318176,137500.0,71001.85613181759
220032.41189008072,193200.0,26832.411890080723
55321.95074809465,68500.0,13178.049251905351
228547.23759569286,393800.0,165252.76240430714
179041.05507528095,102600.0,76441.05507528095
92459.28734140698,66700.0,25759.287341406976
7210.927259425051,94200.0,86989.07274057495
215479.2852025364,127400.0,88079.28520253641
242894.33839890113,500001.0,257106.66160109887
135483.68304247013,166300.0,30816.316957529867
288960.6666863677,400000.0,111039.33331363229
131858.35538281966,149600.0,17741.64461718034
217049.33335899076,186500.0,30549.333358990756
190789.86021549552,217400.0,26610.139784504485
160656.11027710832,82000.0,78656.11027710832
185473.03914429902,162500.0,22973.039144299022
120169.45841277923,89800.0,30369.458412779233
244987.67746910566,158500.0,86487.67746910566
68906.03247037908,32500.0,36406.03247037908
267104.8696569769,260700.0,6404.8696569768945
43619.83641068061,119800.0,76180.16358931939
283717.7398688782,259400.0,24317.739868878212
126105.08473194571,129000.0,2894.91526805429
307956.16600481677,456600.0,148643.83399518323
293451.85769585427,341800.0,48348.14230414573
170917.48400978252,208300.0,37382.51599021748
226017.09902295718,264000.0,37982.900977042824
165706.06334329222,185400.0,19693.93665670778
285861.0946963344,293200.0,7338.905303665611
248400.53330669703,227900.0,20500.533306697034
196444.2491816834,231400.0,34955.75081831659
164050.09374304404,237500.0,73449.90625695596
160438.30779772275,212500.0,52061.69220227725
316413.97999610164,350200.0,33786.02000389836
39642.80674790789,112500.0,72857.19325209211
304375.7037430032,390600.0,86224.29625699681
359173.69461938774,402500.0,43326.30538061226
68305.18252743914,52300.0,16005.182527439145
64035.72324204282,162500.0,98464.27675795718
196444.88251349743,172500.0,23944.882513497432
145068.76199257083,137500.0,7568.761992570828
-6438.012738645135,107800.0,114238.01273864513
368213.4401079836,384400.0,16186.559892016405
100098.4563072244,115000.0,14901.543692775595
206326.14440029222,210000.0,3673.8555997077783
182357.4655483311,136700.0,45657.46554833109
201908.2443348751,257900.0,55991.75566512489
233153.10285597376,213000.0,20153.10285597376
232778.56851892074,81300.0,151478.56851892074
198852.30640378446,88300.0,110552.30640378446
429449.21910936286,500001.0,70551.78089063714
145376.01901362656,162500.0,17123.98098637344
292281.78802776046,232800.0,59481.788027760456
413449.24393348064,366300.0,47149.24393348064
292645.8411326022,225000.0,67645.84113260219
153240.12476364593,167000.0,13759.87523635407
207971.15259268894,256300.0,48328.847407311056
77957.382406238,90700.0,12742.617593762
234738.7915480242,211800.0,22938.791548024194
125658.55149769376,66400.0,59258.551497693756
253900.3771858134,204300.0,49600.37718581341
269811.92597008875,321500.0,51688.07402991125
277317.3686394141,274600.0,2717.3686394140823
170712.65632853156,94400.0,76312.65632853156
138747.16828365583,152500.0,13752.831716344168
347237.3698486118,348200.0,962.6301513881772
294212.9577796814,186100.0,108112.95777968143
390364.30551858275,357600.0,32764.305518582754
277409.4337462871,227600.0,49809.433746287075
303047.59080726735,240200.0,62847.59080726735
221891.20614875722,258300.0,36408.79385124278
256594.87103099353,278300.0,21705.128969006473
211940.06254829591,98700.0,113240.06254829591
83509.38977100851,62600.0,20909.389771008515
224632.38116333034,173200.0,51432.38116333034
112804.9484428683,145500.0,32695.051557131694
256522.9941292781,156400.0,100122.99412927809
190306.23354998813,123500.0,66806.23354998813
264620.72812722635,220800.0,43820.72812722635
76094.61059301521,90800.0,14705.389406984788
202753.75458386083,160800.0,41953.754583860835
162602.14322643704,204600.0,41997.85677356296
142973.89927246794,131700.0,11273.899272467941
180827.48085336387,208700.0,27872.51914663613
219017.18297006958,163200.0,55817.18297006958
192825.89237308555,187200.0,5625.892373085546
223386.2834461244,164300.0,59086.283446124406
180354.8736863364,209600.0,29245.12631366361
190361.99561804542,120800.0,69561.99561804542
642657.3000156743,500001.0,142656.30001567432
126983.59632776532,112900.0,14083.59632776532
201635.4014911697,133800.0,67835.4014911697
258328.32926783274,190200.0,68128.32926783274
141655.1523785615,212800.0,71144.8476214385
281416.4405143061,444700.0,163283.55948569393
162059.52806948638,162500.0,440.4719305136241
384739.2502657918,356700.0,28039.25026579178
414027.7421138773,500001.0,85973.25788612268
105150.9861607118,60300.0,44850.98616071179
122149.33032482871,70800.0,51349.33032482871
180594.04952867678,248400.0,67805.95047132322
163826.66449864086,88300.0,75526.66449864086
152562.07457851723,181300.0,28737.925421482767
289475.3914024869,194000.0,95475.39140248689
159551.98422597826,137000.0,22551.98422597826
183950.0914040259,235900.0,51949.90859597409
71239.8689646931,100500.0,29260.1310353069
256160.02789322817,189800.0,66360.02789322817
-33863.92961765564,85700.0,119563.92961765564
260573.62989544315,396300.0,135726.37010455685
183043.02795359323,119800.0,63243.027953593235
295024.75925538375,303400.0,8375.240744616254
177225.49563210952,134500.0,42725.49563210952
331184.3385955258,377000.0,45815.66140447417
294392.5990942109,500001.0,205608.4009057891
461233.024660038,500001.0,38767.975339961995
226737.09080737695,128100.0,98637.09080737695
311451.65343144804,500001.0,188549.34656855196
326419.68055696605,315600.0,10819.68055696605
109030.68634800779,105000.0,4030.686348007788
318852.7822434511,189100.0,129752.7822434511
263343.9780600149,209800.0,53543.978060014895
67098.4665286967,141500.0,74401.5334713033
196308.2750490241,161800.0,34508.27504902409
299022.4854583277,295100.0,3922.48545832769
52102.464797547436,217500.0,165397.53520245256
233914.49287444146,311300.0,77385.50712555854
151739.53702799496,253300.0,101560.46297200504
240393.92675672055,343900.0,103506.07324327945
302963.81570784614,387500.0,84536.18429215386
38210.46337957488,70500.0,32289.53662042512
213771.44499478344,173900.0,39871.44499478344
63475.079451510275,55600.0,7875.079451510275
180543.1979481774,153500.0,27043.197948177403
265133.9060760468,280200.0,15066.093923953187
289535.7788143031,166900.0,122635.7788143031
150852.76708071842,89200.0,61652.76708071842
94637.82711738668,135000.0,40362.17288261332
296753.618900027,354500.0,57746.38109997299
87990.37111870095,127200.0,39209.62888129905
53135.931510460214,53100.0,35.93151046021376
203723.71613271837,205100.0,1376.2838672816288
119068.07654843415,77200.0,41868.076548434154
530991.3832514355,500001.0,30990.383251435473
241933.9957592184,240000.0,1933.9957592184073
268654.72683329444,286600.0,17945.273166705563
97088.46236576082,72600.0,24488.462365760817
317935.87730762345,306700.0,11235.87730762345
249333.1440457583,227800.0,21533.144045758294
142773.65130429724,215600.0,72826.34869570276
171410.37111082586,135200.0,36210.37111082586
254386.6017764414,222400.0,31986.601776441414
419358.2520325056,500001.0,80642.74796749442
278269.2744519975,261000.0,17269.27445199748
231484.8539074812,266700.0,35215.146092518786
294616.8077654108,355000.0,60383.192234589194
253427.99179344595,206300.0,47127.99179344595
190542.93830426157,160100.0,30442.938304261566
148518.72507558853,148200.0,318.7250755885325
261844.21232589826,262500.0,655.787674101739
171308.09906938372,104200.0,67108.09906938372
131604.04169320248,106300.0,25304.041693202482
364217.83099919383,413100.0,48882.16900080617
219691.47294370507,136300.0,83391.47294370507
222317.08743271392,200200.0,22117.087432713917
173900.31284155996,112500.0,61400.312841559964
160888.85207258823,168500.0,7611.147927411774
262886.18518331845,347500.0,84613.81481668155
156688.56181267445,224100.0,67411.43818732555
302252.3720592505,407200.0,104947.62794074952
170552.3149682186,142700.0,27852.31496821859
180204.78716749352,130500.0,49704.787167493516
238598.3311177711,214200.0,24398.3311177711
-22921.497667024843,25000.0,47921.49766702484
236283.32473991386,223700.0,12583.324739913864
89167.11340106925,70200.0,18967.113401069248
255779.2406482788,298500.0,42720.75935172121
249149.91192076268,177500.0,71649.91192076268
155358.62843866932,162500.0,7141.371561330685
172411.17181127792,163200.0,9211.17181127792
171585.77605244165,176700.0,5114.223947558348
271061.29114703904,248700.0,22361.29114703904
128991.5642370552,77400.0,51591.564237055194
205166.8032409145,220300.0,15133.196759085491
245032.18120940545,430800.0,185767.81879059455
11764.353208291694,86700.0,74935.6467917083
281379.9454998234,353600.0,72220.05450017657
198021.23610673478,143200.0,54821.23610673478
130692.49643330512,67500.0,63192.49643330512
136251.90056187252,111300.0,24951.90056187252
335578.8440823953,320900.0,14678.844082395313
227022.29786542794,188100.0,38922.29786542794
134192.30033040146,143600.0,9407.699669598544
111074.15085139612,74100.0,36974.150851396116
381152.35680020874,500001.0,118848.64319979126
158814.76867610638,155000.0,3814.7686761063815
291957.36492202687,254500.0,37457.36492202687
167985.84087069207,143700.0,24285.840870692075
194155.91768611182,92500.0,101655.91768611182
298553.3526056375,374500.0,75946.64739436249
149991.08153563878,200000.0,50008.918464361224
175529.60232930147,207400.0,31870.397670698527
114528.1180457715,111400.0,3128.1180457714945
299618.778841414,500001.0,200382.22115858598
263065.81448426633,146400.0,116665.81448426633
232459.17493702105,162400.0,70059.17493702105
186044.36709067266,151900.0,34144.36709067266
211267.59540546915,269900.0,58632.404594530846
395344.8350386245,476400.0,81055.16496137553
39244.92829786788,58600.0,19355.071702132118
275515.43355558056,272700.0,2815.433555580559
157165.6292006728,208300.0,51134.37079932721
299028.15179501136,205400.0,93628.15179501136
138392.69677154964,108000.0,30392.696771549643
291401.13423914404,268200.0,23201.13423914404
207440.9295099198,150000.0,57440.929509919806
147518.8178034388,120100.0,27418.81780343881
167940.39303295576,189900.0,21959.606967044238
104466.78559281063,113600.0,9133.21440718937
295705.5304491663,318300.0,22594.469550833688
178302.77096736565,82100.0,96202.77096736565
452703.3831523174,187500.0,265203.3831523174
192026.98736701105,137200.0,54826.987367011054
255120.4088520122,243100.0,12020.408852012188
92435.78619265888,500001.0,407565.2138073411
207437.42574140342,238000.0,30562.574258596578
229769.67283276224,200400.0,29369.67283276224
238471.36992968063,116200.0,122271.36992968063
188798.41346144446,158300.0,30498.413461444463
158333.8392774962,213300.0,54966.16072250379
225341.29471950312,224700.0,641.2947195031156
206774.2929615401,216700.0,9925.707038459892
179783.67090675118,115700.0,64083.670906751184
81380.55304013018,164900.0,83519.44695986982
328832.95679674717,300000.0,28832.956796747167
115749.50130999053,132000.0,16250.498690009466
225956.01736641294,214200.0,11756.01736641294
206552.7429321924,256300.0,49747.2570678076
90875.12495476089,93300.0,2424.8750452391105
192351.48915695865,150400.0,41951.48915695865
315670.0139432447,290500.0,25170.013943244703
45330.49825133971,50000.0,4669.501748660288
124985.79092594629,167300.0,42314.20907405371
204140.6805228735,100000.0,104140.6805228735
302240.8444908625,269000.0,33240.84449086251
247725.85125560738,350000.0,102274.14874439262
105548.97688083269,181900.0,76351.02311916731
26786.32906161662,117900.0,91113.67093838338
146827.020596943,119600.0,27227.02059694301
325929.18158020324,324600.0,1329.181580203236
223891.0401011125,223800.0,91.04010111250682
118130.72799687437,105000.0,13130.727996874368
146724.83862520495,151500.0,4775.161374795047
228375.323279741,199200.0,29175.323279740987
173956.3555135499,164800.0,9156.355513549905
259697.82365396497,137500.0,122197.82365396497
247520.87946853228,150300.0,97220.87946853228
64559.472562906216,118800.0,54240.527437093784
637379.7152432082,500001.0,137378.71524320822
139420.83487506275,97800.0,41620.83487506275
225340.1256590409,280000.0,54659.8743409591
615710.6470003857,500001.0,115709.64700038568
276199.55172880035,373700.0,97500.44827119965
34727.97629482235,105400.0,70672.02370517765
102775.65451582978,115600.0,12824.345484170219
232756.63329091299,315000.0,82243.36670908701
119555.2203206626,137500.0,17944.7796793374
129004.06842770387,89200.0,39804.06842770387
196285.69128347642,134200.0,62085.69128347642
296579.322142889,316700.0,20120.677857110975
127467.10673908281,65000.0,62467.10673908281
149808.48576029265,134600.0,15208.48576029265
153731.92280339496,163000.0,9268.077196605038
283280.4141429522,317700.0,34419.585857047816
347686.43025183486,337400.0,10286.430251834856
-51228.7714585308,48500.0,99728.7714585308
360615.17470213835,367600.0,6984.825297861651
543706.5300015063,500001.0,43705.530001506326
266840.5214738752,266700.0,140.5214738752111
62184.95968834532,69400.0,7215.04031165468
204797.75072585308,258600.0,53802.24927414692
199080.33640898633,227300.0,28219.66359101367
200707.13882963118,98900.0,101807.13882963118
114410.56539191454,74100.0,40310.56539191454
173813.47945874537,163900.0,9913.479458745365
131449.57942197227,154000.0,22550.420578027726
295583.96466083586,195700.0,99883.96466083586
131321.63584158666,102100.0,29221.635841586656
144898.14679786237,98100.0,46798.14679786237
145656.89517512158,192300.0,46643.10482487842
204856.4783637263,79400.0,125456.47836372629
117278.95790368918,154200.0,36921.04209631082
218064.84257101952,193800.0,24264.842571019515
38876.33356777555,54300.0,15423.666432224447
454127.91199851094,500001.0,45873.08800148906
277068.27458635205,278600.0,1531.725413647946
162750.8696214198,64400.0,98350.86962141981
123009.4357719321,54600.0,68409.4357719321
144838.82480623972,99300.0,45538.82480623972
262163.75296464615,245400.0,16763.752964646148
227271.42347724593,274200.0,46928.57652275407
273182.5816986492,247000.0,26182.581698649214
246587.51504658873,266200.0,19612.484953411273
266561.77436068794,296600.0,30038.225639312062
255354.16962739849,246900.0,8454.169627398485
43160.89341730182,58800.0,15639.10658269818
137535.8617419048,121400.0,16135.86174190481
187771.45973791357,142500.0,45271.45973791357
212705.98529583027,285300.0,72594.01470416973
271853.1267806468,277000.0,5146.873219353205
62571.47445429739,90500.0,27928.525545702607
93210.2480220591,51900.0,41310.248022059095
246671.93521094456,175100.0,71571.93521094456
173642.46043514129,167600.0,6042.460435141285
185374.5709614922,173800.0,11574.570961492194
281043.97429484554,217100.0,63943.97429484554
377957.1490645709,347800.0,30157.1490645709
220835.98346259567,207800.0,13035.983462595672
147170.64997436054,100600.0,46570.64997436054
147205.9536750983,120800.0,26405.95367509831
255258.51391759113,207800.0,47458.51391759113
55082.84605322743,153300.0,98217.15394677257
118078.05153322237,87900.0,30178.051533222373
235767.84539121258,353600.0,117832.15460878742
94280.84827860456,182600.0,88319.15172139544
153892.83980000374,134200.0,19692.83980000374
292673.371163496,152700.0,139973.371163496
161558.842878138,87500.0,74058.842878138
159142.35795084917,186800.0,27657.642049150832
185313.3453295197,205700.0,20386.65467048029
251106.4148650542,200300.0,50806.41486505419
70176.6652262574,48700.0,21476.665226257406
271998.9426065436,294700.0,22701.0573934564
201280.93507983474,96100.0,105180.93507983474
222036.5004849946,178200.0,43836.50048499461
155775.81038085406,141000.0,14775.810380854062
161822.1934093199,84200.0,77622.19340931991
169030.83710857708,185700.0,16669.162891422922
295239.6882804828,246900.0,48339.68828048278
218467.31366799996,292700.0,74232.68633200004
249228.0896897395,286100.0,36871.910310260486
65536.24151609448,61900.0,3636.24151609448
329051.74217015493,325200.0,3851.742170154932
263741.04092958895,318900.0,55158.959070411045
512885.1666903589,500001.0,12884.166690358892
484425.42720149877,500001.0,15575.572798501235
34619.89337302279,67500.0,32880.10662697721
252396.28485649038,334800.0,82403.71514350962
59944.14163176285,52500.0,7444.141631762846
200709.31797155354,148900.0,51809.31797155354
361322.2318614558,456500.0,95177.76813854423
138009.2038187231,203700.0,65690.7961812769
220532.28249400586,188500.0,32032.282494005864
261994.94714835964,255100.0,6894.947148359643
121062.63377505454,130300.0,9237.366224945465
101938.9522398613,60000.0,41938.952239861304
179141.74319462577,147400.0,31741.74319462577
109721.0135864809,163500.0,53778.9864135191
121850.04051263063,87800.0,34050.04051263063
265746.26179671526,287600.0,21853.738203284738
119122.17241978587,99500.0,19622.17241978587
290762.8739853827,261500.0,29262.87398538273
235811.73774298432,168900.0,66911.73774298432
293001.74177260743,364900.0,71898.25822739257
273719.8477786757,365100.0,91380.15222132427
259678.9437011506,255400.0,4278.943701150594
195694.16784400097,300000.0,104305.83215599903
76843.33802775462,116700.0,39856.661972245376
317715.05315983423,500001.0,182285.94684016577
181733.66639874125,129700.0,52033.66639874125
314320.105850114,368500.0,54179.89414988598
123293.41354401351,83600.0,39693.413544013514
55860.69404018711,55800.0,60.69404018711066
370334.3343845693,446200.0,75865.66561543068
222179.74964442546,217900.0,4279.749644425465
273717.98292484623,343100.0,69382.01707515377
477203.26168703113,500001.0,22797.738312968868
144245.74438245385,192000.0,47754.25561754615
49023.583110023406,61500.0,12476.416889976594
142208.73494418117,122500.0,19708.734944181168
240028.41500181492,218500.0,21528.415001814923
86347.05016892438,70100.0,16247.050168924383
147127.0091689515,146400.0,727.0091689515102
259389.79681180767,500001.0,240611.20318819233
95661.47441185854,350000.0,254338.52558814146
188981.92475209132,208900.0,19918.07524790868
237413.7750147896,267700.0,30286.2249852104
261364.3261914562,278000.0,16635.673808543797
124253.34633042582,87200.0,37053.34633042582
105174.88969924272,75800.0,29374.889699242718
311752.1324596208,281800.0,29952.13245962083
192887.55290722987,169200.0,23687.552907229867
144768.6340827285,127700.0,17068.634082728502
165654.7603471985,288900.0,123245.23965280151
133508.17641567602,111300.0,22208.17641567602
267117.62143433734,226200.0,40917.62143433734
195688.52364114806,152500.0,43188.52364114806
103289.34995896596,83300.0,19989.349958965962
211820.38915414087,259400.0,47579.61084585913
230257.50116594863,251600.0,21342.498834051366
190264.28835602067,476700.0,286435.7116439793
273219.7101436927,276600.0,3380.289856307325
266376.67898084247,239200.0,27176.678980842466
266619.840627749,258900.0,7719.840627748985
270347.90565664455,264100.0,6247.905656644551
210553.12594743798,222600.0,12046.874052562023
127373.84420588659,100000.0,27373.84420588659
294770.41415061144,273000.0,21770.41415061144
241587.0186007247,202900.0,38687.018600724696
214144.303579008,159400.0,54744.303579008
284835.88224332273,195700.0,89135.88224332273
673074.7118913602,500001.0,173073.71189136023
69566.5064541917,80100.0,10533.493545808305
126051.55661371676,114100.0,11951.556613716763
238454.2382088163,151900.0,86554.2382088163
181941.10781155794,255400.0,73458.89218844206
104977.38991228555,43800.0,61177.38991228555
139006.23517375896,117200.0,21806.235173758963
124966.41492479335,98300.0,26666.414924793353
78705.07267040102,156300.0,77594.92732959898
220021.59394181176,262500.0,42478.40605818824
195050.78206290287,165700.0,29350.782062902872
113981.69662084646,194800.0,80818.30337915354
185292.02411982254,232500.0,47207.97588017746
145706.28577431283,150000.0,4293.714225687174
265304.95151508274,211700.0,53604.951515082736
240987.58244868173,265000.0,24012.41755131827
190016.91017653182,118800.0,71216.91017653182
258127.53165131863,228600.0,29527.531651318626
274115.202900453,280300.0,6184.797099546995
169817.8665063149,197900.0,28082.133493685105
226838.7499948688,248900.0,22061.25000513121
287411.3625568643,244500.0,42911.362556864275
267584.7548577894,349600.0,82015.24514221062
199097.11496918887,115300.0,83797.11496918887
156749.80540863797,117600.0,39149.80540863797
275441.42930333543,254900.0,20541.429303335433
285554.2279363192,241100.0,44454.22793631919
266293.1867351299,500001.0,233707.81326487008
278071.96367517894,222800.0,55271.96367517894
224275.6800246163,305000.0,80724.3199753837
299577.4987670998,500001.0,200423.5012329002
238529.1356921021,269300.0,30770.864307897893
222911.32841970708,228500.0,5588.671580292925
68957.96029522107,128100.0,59142.03970477893
144068.26840110682,177700.0,33631.73159889318
277825.0692086001,359100.0,81274.93079139991
259481.06514135704,241400.0,18081.065141357045
179521.7041335932,199300.0,19778.295866406814
109309.33255246351,39400.0,69909.33255246351
124311.78631817669,61500.0,62811.78631817669
256847.53209195618,254500.0,2347.532091956178
163655.81546748918,184300.0,20644.184532510815
420327.64707202034,500001.0,79673.35292797966
251658.59916394248,247700.0,3958.5991639424756
7758.276409437647,91700.0,83941.72359056235
202462.34558978752,500001.0,297538.6544102125
202776.45060188606,142600.0,60176.450601886056
245791.86181215558,336000.0,90208.13818784442
172206.74270788173,93300.0,78906.74270788173
221255.81295385223,340800.0,119544.18704614777
192135.71054598823,158300.0,33835.71054598823
169245.20955890618,182700.0,13454.79044109382
63465.87412709353,42100.0,21365.874127093528
174355.57381876366,192400.0,18044.42618123634
263606.17258515744,230000.0,33606.172585157445
227629.09373786228,375000.0,147370.90626213772
265109.95929122623,342400.0,77290.04070877377
22993.602683042292,85000.0,62006.39731695771
294309.64519077644,359900.0,65590.35480922356
201853.36064115586,242100.0,40246.63935884414
277025.2467253205,156300.0,120725.24672532053
135822.55707293708,119800.0,16022.557072937081
287810.95041884494,314900.0,27089.049581155065
197909.41153340344,157800.0,40109.41153340344
402877.18970917864,500001.0,97123.81029082136
106973.89501995358,88500.0,18473.895019953576
138484.0694810095,170500.0,32015.9305189905
235513.16033265082,202900.0,32613.16033265082
305892.84725323785,305600.0,292.84725323785096
205875.4001183318,171100.0,34775.4001183318
202251.7741956112,265000.0,62748.225804388814
147822.3626363469,115500.0,32322.362636346894
231955.6595006822,420800.0,188844.3404993178
189378.9511798091,191700.0,2321.0488201908884
324306.6215587597,366100.0,41793.37844124029
172812.61604783265,99000.0,73812.61604783265
173591.36385076251,94600.0,78991.36385076251
177816.2871722707,410000.0,232183.7128277293
265963.24100312206,217700.0,48263.241003122064
187481.69172514993,182500.0,4981.691725149925
126728.41352699435,202300.0,75571.58647300565
169768.60400931354,63800.0,105968.60400931354
154903.06162214198,137500.0,17403.061622141977
193123.12433740793,130400.0,62723.124337407935
63166.502296969295,64100.0,933.4977030307055
251285.8536116348,214200.0,37085.85361163481
288086.405873085,286500.0,1586.405873085023
245241.81871513586,199000.0,46241.81871513586
170943.97384495373,86400.0,84543.97384495373
106475.41334592085,97400.0,9075.413345920853
96705.04885424057,59800.0,36905.048854240566
127037.98532659619,187500.0,60462.01467340381
343014.51852597354,500001.0,156986.48147402646
344486.15506292623,273500.0,70986.15506292623
257925.9784644083,277900.0,19974.021535591688
247401.67660284258,293000.0,45598.32339715742
135311.166569561,69000.0,66311.166569561
294037.125069538,320000.0,25962.874930461985
253041.33631564747,258000.0,4958.663684352534
215821.09579695272,182700.0,33121.09579695272
50502.18876994285,82800.0,32297.811230057152
155004.40854643,190000.0,34995.59145357
243637.53929247241,277300.0,33662.460707527585
268891.0305827394,300300.0,31408.96941726061
232301.25290916357,292900.0,60598.747090836434
290154.1835446728,351800.0,61645.81645532721
154207.11450956704,120200.0,34007.114509567036
136511.25407899823,143800.0,7288.74592100177
210895.91388600547,213200.0,2304.0861139945337
276800.27380832675,263800.0,13000.273808326747
475545.7095735692,500001.0,24455.290426430816
206859.17244092864,152600.0,54259.17244092864
176427.33889935963,206100.0,29672.66110064037
142727.67340004645,113900.0,28827.67340004645
121742.94408163181,187500.0,65757.05591836819
1478.3326950923074,56700.0,55221.66730490769
291888.45533356926,354700.0,62811.54466643074
162111.21060677766,131100.0,31011.210606777662
219931.68884226098,131900.0,88031.68884226098
184037.7845234493,179000.0,5037.784523449314
85051.47868410591,87500.0,2448.5213158940896
145621.03644813685,106000.0,39621.036448136845
219166.5498940274,156000.0,63166.54989402741
248768.33439525944,375000.0,126231.66560474056
62190.9559701368,55000.0,7190.955970136798
166347.62564579246,208300.0,41952.37435420754
358499.09826921136,279800.0,78699.09826921136
369726.2868261824,318100.0,51626.28682618239
295215.40236743796,244300.0,50915.40236743796
271412.24829534825,243800.0,27612.248295348254
216820.6177477804,176100.0,40720.6177477804
192128.75627695845,178700.0,13428.756276958447
219114.62415168286,240300.0,21185.37584831714
252646.1592626722,156300.0,96346.15926267221
167118.76207065332,194300.0,27181.23792934668
120440.12614474446,117500.0,2940.126144744456
283736.8188120339,284800.0,1063.1811879660818
-67454.65548300702,32900.0,100354.65548300702
209436.75216463773,254200.0,44763.24783536227
188162.2082521037,160900.0,27262.20825210371
397087.3823621302,500001.0,102913.61763786979
117507.70055303047,50500.0,67007.70055303047
152158.76242428902,97000.0,55158.762424289016
249178.1072514714,196400.0,52778.1072514714
328088.9349335986,450000.0,121911.06506640138
57236.816684161546,73300.0,16063.183315838454
316065.520052937,326300.0,10234.479947063024
346394.13864045334,425500.0,79105.86135954666
172153.1657466006,137300.0,34853.1657466006
26645.99619181553,59200.0,32554.00380818447
268945.79273931007,335700.0,66754.20726068993
148492.55128054114,85300.0,63192.55128054114
332082.63862613036,399300.0,67217.36137386964
181621.26808939036,208600.0,26978.73191060964
244826.939686501,241900.0,2926.9396865009912
179109.5377436125,183300.0,4190.462256387487
317898.00481728016,324400.0,6501.995182719838
304926.0520112759,236500.0,68426.0520112759
200607.2914386944,182700.0,17907.291438694403
196786.28750225165,165000.0,31786.287502251653
420461.23858700984,378200.0,42261.23858700984
187363.28905599294,138200.0,49163.28905599294
241623.20585259263,303100.0,61476.794147407374
210876.0275059003,178100.0,32776.0275059003
131013.6623515033,100000.0,31013.6623515033
149081.8776028081,146100.0,2981.87760280809
171008.32973637863,147900.0,23108.329736378626
331784.2043728868,460400.0,128615.7956271132
125837.03536764445,109900.0,15937.03536764445
189037.11034328194,111300.0,77737.11034328194
283623.69727599155,500001.0,216377.30272400845
101691.62347260263,69100.0,32591.62347260263
262398.42057573074,317900.0,55501.579424269265
269224.6388434761,236500.0,32724.638843476074
169124.8233060331,186000.0,16875.176693966903
369807.7538871682,459200.0,89392.24611283181
169598.0106397777,114900.0,54698.0106397777
305847.7192052128,207200.0,98647.71920521278
221288.97611182794,500001.0,278712.02388817206
224913.99933256762,170100.0,54813.99933256762
306483.7020877192,297400.0,9083.702087719226
251064.6320399245,382100.0,131035.3679600755
80788.44553343515,119800.0,39011.55446656485
119205.81396432896,81600.0,37605.81396432896
60923.1509492941,109500.0,48576.8490507059
262313.6193246963,198200.0,64113.61932469631
200288.74238554,175900.0,24388.742385540012
103830.16604392233,60000.0,43830.166043922334
125539.38502462779,55000.0,70539.38502462779
115231.17103701949,152500.0,37268.82896298051
315203.90017244424,340000.0,24796.099827555765
259364.05216621864,223900.0,35464.05216621864
135878.728232801,90900.0,44978.72823280099
193495.80336949058,186900.0,6595.803369490575
96801.74836550013,108300.0,11498.251634499873
443938.80600597826,500001.0,56062.19399402174
68745.69709276129,65300.0,3445.6970927612856
250087.19868840807,339700.0,89612.80131159193
220401.50101460042,169000.0,51401.50101460042
292290.540510811,378100.0,85809.45948918897
169284.5658176204,95600.0,73684.5658176204
205003.18368662268,262500.0,57496.81631337732
220797.41837801746,160100.0,60697.418378017464
162584.01032991358,118100.0,44484.01032991358
